step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,6.37175,6.37175,0.007335,1.0,1.4562606811523438,1,1800.0,0.0
0,low,10,1,100.0,6.37175,6.37175,0.007927,1.0,0.2288818359375,1,1800.0,0.0
1,low,10,0,200,6.37175,6.37175,0.013951,1.0,5.120038986206055,1,1700.0,0.0
1,low,10,1,200,6.37175,6.37175,0.008098,1.0,7.122278213500977,1,1600,0.0
2,low,10,0,200,3.185875,3.185875,0.007621,0.9999972,1.2137889862060547,1,1600,-0.31858749999999997
2,low,10,1,200,6.37175,6.37175,0.014243,0.9999854,2.7353763580322266,1,1600,0.0
3,low,10,0,200,15.9275,15.9275,0.01215,0.9999995,4.191875457763672,1,1600,1
3,low,10,1,200,15.9275,15.9275,0.010151,0.9999999,0.8325576782226562,1,1600,0.955575
4,low,10,0,200,15.9275,15.9275,0.008697,-0.9999908,1.6090869903564453,1,1600,0.0
4,low,10,1,200,15.9275,15.9275,0.009007,-0.9999804,4.137754440307617,1,1600,0.0
5,low,10,0,200,15.9275,15.9275,0.016209,-0.9968781,3.634214401245117,1,1600,0.0
5,low,10,1,200,18.178166666666666,18.178166666666666,0.070698,-0.997916,1.7521381378173828,1,1600,0.22506666666666658
6,low,10,0,200,18.178166666666666,18.178166666666666,0.008286,-0.99304813,1.0027885437011719,1,1600,0.22506666666666658
6,low,10,1,200,18.178166666666666,18.178166666666666,0.007184,-0.9920045,1.5363693237304688,1,1600,0.0
7,low,10,0,200,18.178166666666666,18.178166666666666,0.007828,-0.96509534,2.7201175689697266,1,1600,0.0
7,low,10,1,200,18.178166666666666,18.178166666666666,0.007311,-0.94274336,0.6692409515380859,1,1600,0.0
8,low,10,0,54,21.46575,21.46575,0.00877,-0.95734894,2.2678375244140625,1,1746,0.3287583333333334
8,low,10,1,56,21.46575,21.46575,0.008405,-0.9299442,10.043859481811523,1,1890,0.3287583333333334
9,low,10,0,54,76.66339285714285,76.66339285714285,0.014084,-0.8335242,1.3425350189208984,1,1890,0
9,low,10,1,56,76.66339285714285,76.66339285714285,0.008151,-0.7449644,0.9243488311767578,1,1890,0
10,low,10,0,54,62.64345238095238,62.64345238095238,0.008767,0.9999985,1.1653900146484375,1,1890,0
10,low,10,1,56,62.64345238095238,62.64345238095238,0.009664,1.0,1.5871524810791016,1,1890,0
11,low,10,0,54,62.64345238095238,62.64345238095238,0.017549,0.99999523,1.7886161804199219,1,1890,0
11,low,10,1,56,62.64345238095238,62.64345238095238,0.009083,1.0,5.059480667114258,1,1890,0
12,low,10,0,162,62.64345238095238,62.64345238095238,0.051707,0.99999994,3.6809444427490234,1,1782,0
12,low,10,1,168,62.64345238095238,62.64345238095238,0.012805,1.0,2.2063255310058594,1,1670,0
13,low,10,0,162,32.96398809523809,32.96398809523809,0.00658,1.0,3.083944320678711,1,1670,2.0987996031746032
13,low,10,1,168,62.64345238095238,62.64345238095238,0.007561,1.0,1.7118453979492188,1,1670,0
14,low,10,0,162,32.96398809523809,32.96398809523809,0.00684,0.9999987,1.0848045349121094,1,1670,2.0987996031746032
14,low,10,1,168,32.96398809523809,32.96398809523809,0.007864,0.9999997,0.9593963623046875,1,1670,2.0987996031746032
15,low,10,0,311,32.96398809523809,32.96398809523809,0.009263,0.99999994,0.9212493896484375,1,1521,2.0987996031746032
15,low,10,1,279,32.96398809523809,32.96398809523809,0.008232,0.22788228,1.2345314025878906,1,1410,2.0987996031746032
16,low,10,0,311,12.852688172043012,12.852688172043012,0.009468,0.9998053,4.153966903686523,1,1410,-1
16,low,10,1,279,12.852688172043012,12.852688172043012,0.013136,-0.7806143,2.325296401977539,1,1410,-1
17,low,10,0,311,12.852688172043012,12.852688172043012,0.006248,-0.8321426,4.25410270690918,1,1410,0.0
17,low,10,1,279,12.852688172043012,12.852688172043012,0.009218,-0.9999144,2.0220279693603516,1,1410,0.0
18,low,10,0,311,12.852688172043012,12.852688172043012,0.007844,-0.9914136,1.8436908721923828,1,1410,0.0
18,low,10,1,141,12.852688172043012,12.852688172043012,0.008003,-0.97197723,3.4096240997314453,1,1548,0.0
19,low,10,0,311,26.196276595744685,26.196276595744685,0.007319,-0.90782434,2.2580623626708984,1,1548,1
19,low,10,1,141,26.196276595744685,26.196276595744685,0.008336,-0.97400886,1.4185905456542969,1,1548,1
20,low,10,0,311,26.196276595744685,26.196276595744685,0.007926,0.91270196,2.393484115600586,1,1548,0.0
20,low,10,1,141,26.196276595744685,26.196276595744685,0.04114,0.7959056,1.0857582092285156,1,1548,0.0
21,low,10,0,311,26.196276595744685,26.196276595744685,0.010301,0.31838122,1.901388168334961,1,1548,0.0
21,low,10,1,141,26.196276595744685,26.196276595744685,0.009532,-0.43337664,3.1697750091552734,1,1548,0.0
22,low,10,0,311,32.34988179669031,32.34988179669031,0.008141,-0.5428055,1.6961097717285156,1,1548,2.0783293932230107
22,low,10,1,141,32.34988179669031,32.34988179669031,0.008127,-0.207756,1.9502639770507812,1,1548,2.0783293932230107
23,low,10,0,311,32.34988179669031,32.34988179669031,0.006447,0.023167063,3.3533573150634766,1,1548,2.0783293932230107
23,low,10,1,141,32.34988179669031,32.34988179669031,0.007286,0.7038514,0.7271766662597656,1,1548,2.0783293932230107
24,low,10,0,311,32.34988179669031,32.34988179669031,0.007203,0.41472927,2.213716506958008,1,1548,2.0783293932230107
24,low,10,1,141,32.34988179669031,32.34988179669031,0.008243,0.8025785,2.614259719848633,1,1548,2.0783293932230107
25,low,10,0,311,32.34988179669031,32.34988179669031,0.007864,0.6285121,3.114938735961914,1,1548,2.0783293932230107
25,low,10,1,141,32.34988179669031,32.34988179669031,0.032156,0.75917834,0.8068084716796875,1,1548,2.0783293932230107
26,low,10,0,311,31.325531914893617,31.325531914893617,0.006885,0.6860162,0.7872581481933594,1,1548,2.0441843971631206
26,low,10,1,253,32.34988179669031,32.34988179669031,0.007069,0.8014855,0.9272098541259766,1,1436,2.0783293932230107
27,low,10,0,311,17.45810276679842,17.45810276679842,0.010041,0.66952133,4.241704940795898,1,1436,-1
27,low,10,1,253,17.45810276679842,17.45810276679842,0.008798,0.78919584,1.2462139129638672,1,1436,-1
28,low,10,0,311,17.45810276679842,17.45810276679842,0.007044,-0.9929699,3.917217254638672,1,1436,0.0
28,low,10,1,253,17.45810276679842,17.45810276679842,0.008978,-0.9861439,1.554250717163086,1,1436,0.0
29,low,10,0,311,17.45810276679842,17.45810276679842,0.007724,-0.9444503,1.7242431640625,1,1436,0.0
29,low,10,1,253,17.45810276679842,17.45810276679842,0.00729,-0.77069443,2.9075145721435547,1,1436,0.0
30,low,10,0,311,15.32203557312253,15.32203557312253,0.008661,-0.67923963,2.0363330841064453,1,1436,-0.21360671936758885
30,low,10,1,253,15.32203557312253,15.32203557312253,0.006904,-0.74361837,3.3185482025146484,1,1436,-0.21360671936758885
31,low,10,0,311,15.32203557312253,15.32203557312253,0.007798,-0.6802955,2.1860599517822266,1,1436,0.0
31,low,10,1,124,15.32203557312253,15.32203557312253,0.008019,-0.8539814,1.0459423065185547,1,1565,0.0
32,low,10,0,173,31.26189516129032,31.26189516129032,0.00886,-0.83830535,3.0295848846435547,1,1703,2.0420631720430107
32,low,10,1,124,31.26189516129032,31.26189516129032,0.009619,-0.9069075,3.1626224517822266,1,1703,2.0420631720430107
33,low,10,0,173,21.84971098265896,21.84971098265896,0.01754,0.9166961,2.7801990509033203,1,1703,-0.941218417863136
33,low,10,1,124,21.84971098265896,21.84971098265896,0.012857,0.9330083,2.393007278442383,1,1703,-0.941218417863136
34,low,10,0,173,21.84971098265896,21.84971098265896,0.008217,-0.48527983,0.9937286376953125,1,1703,0.0
34,low,10,1,124,21.84971098265896,21.84971098265896,0.007558,-0.7830958,5.00035285949707,1,1703,0.0
35,low,10,0,173,24.66936416184971,24.66936416184971,0.009207,-0.7860708,3.368854522705078,1,1703,0.2819653179190752
35,low,10,1,124,24.66936416184971,24.66936416184971,0.007968,-0.59302044,1.8155574798583984,1,1703,0.2819653179190752
36,low,10,0,173,24.66936416184971,24.66936416184971,0.007894,-0.63206637,1.0368824005126953,1,1703,0.0
36,low,10,1,124,24.66936416184971,24.66936416184971,0.007657,-0.2836169,1.6396045684814453,1,1703,0.0
37,low,10,0,173,24.66936416184971,24.66936416184971,0.009154,-0.21534967,4.353046417236328,1,1703,0.0
37,low,10,1,50,24.66936416184971,24.66936416184971,0.007164,-0.378967,1.0523796081542969,1,1777,0.0
38,low,10,0,173,89.70466666666668,89.70466666666668,0.008144,-0.5577182,1.4958381652832031,1,1777,0
38,low,10,1,50,89.70466666666668,89.70466666666668,0.006173,-0.6055428,1.3515949249267578,1,1777,0
39,low,10,0,173,89.70466666666668,89.70466666666668,0.049725,0.9999999,0.7669925689697266,1,1777,0
39,low,10,1,50,89.70466666666668,89.70466666666668,0.006642,1.0,2.6330947875976562,1,1777,0
40,low,10,0,173,89.70466666666668,89.70466666666668,0.147942,1.0,2.467632293701172,1,1777,0
40,low,10,1,50,89.70466666666668,89.70466666666668,0.007525,1.0,1.775979995727539,1,1777,0
41,low,10,0,173,105.985,105.985,0.085707,1.0,0.8184909820556641,1,1777,0
41,low,10,1,169,105.985,105.985,0.013944,1.0,0.9188652038574219,1,1658,0
42,low,10,0,285,31.356508875739646,31.356508875739646,0.007276,1.0,3.683805465698242,1,1546,2.0452169625246546
