step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,32.2035,32.2035,0.008661,[-1.  0.],0.19478797912597656,1,1800.0,2.2734500000000004
0,low,10,1,100.0,32.2035,32.2035,0.007639,[-1.  0.],0.15687942504882812,1,1800.0,2.0734500000000002
1,low,10,0,50,8.2935,8.2935,0.008061,[-1.  0.],4.8370361328125,1,1850.0,-1.0
1,low,10,1,50,16.587,16.587,0.024055,[-1.  0.],0.15997886657714844,1,1900,-1.0
2,low,10,0,50,16.587,16.587,0.266596,[-1.  0.],0.18024444580078125,1,1900,0.82935
2,low,10,1,50,16.587,16.587,0.008946,[0. 0.],0.15211105346679688,1,1900,0.0
3,low,10,0,50,57.51266666666667,57.51266666666667,0.265184,[0. 0.],0.2391338348388672,1,1900,3.117088888888889
3,low,10,1,50,57.51266666666667,57.51266666666667,0.008144,[0. 0.],0.17118453979492188,1,1900,2.917088888888889
4,low,10,0,50,57.51266666666667,57.51266666666667,0.008804,[0. 0.],0.19288063049316406,1,1900,3.117088888888889
4,low,10,1,50,57.51266666666667,57.51266666666667,0.007822,[0. 0.],0.19121170043945312,1,1900,2.917088888888889
5,low,10,0,50,57.51266666666667,57.51266666666667,0.011105,[0. 0.],0.2193450927734375,1,1900,3.117088888888889
5,low,10,1,50,57.51266666666667,57.51266666666667,0.008516,[0. 0.],0.1659393310546875,1,1900,2.917088888888889
6,low,10,0,50,76.26933333333334,76.26933333333334,0.010772,[0. 0.],0.18262863159179688,1,1900,0.0
6,low,10,1,50,76.26933333333334,76.26933333333334,0.008351,[0. 0.],0.15473365783691406,1,1900,0.0
7,low,10,0,50,76.26933333333334,76.26933333333334,0.066524,[0. 0.],0.980377197265625,1,1900,0.0
7,low,10,1,50,76.26933333333334,76.26933333333334,0.007268,[0. 0.],0.4725456237792969,1,1900,0.0
8,low,10,0,50,76.26933333333334,76.26933333333334,0.006965,[0. 0.],0.19860267639160156,1,1900,0.0
8,low,10,1,50,76.26933333333334,76.26933333333334,0.00795,[0. 0.],0.15878677368164062,1,1900,0.0
9,low,10,0,50,56.557500000000005,56.557500000000005,0.01282,[0. 0.],0.2346038818359375,1,1900,3.0852500000000003
9,low,10,1,50,56.557500000000005,56.557500000000005,0.006712,[0. 0.],0.35119056701660156,1,1900,2.88525
10,low,10,0,50,56.557500000000005,56.557500000000005,0.009859,[0. 0.],0.18405914306640625,1,1900,3.0852500000000003
10,low,10,1,50,56.557500000000005,56.557500000000005,0.008018,[0. 0.],0.15497207641601562,1,1900,2.88525
11,low,10,0,50,56.557500000000005,56.557500000000005,0.066325,[0. 0.],0.18715858459472656,1,1900,3.0852500000000003
11,low,10,1,50,56.557500000000005,56.557500000000005,0.006308,[0. 0.],0.15234947204589844,1,1900,2.88525
12,low,10,0,50,56.557500000000005,56.557500000000005,0.026341,[0. 0.],0.1819133758544922,1,1900,3.0852500000000003
12,low,10,1,50,56.557500000000005,56.557500000000005,0.007973,[0. 0.],0.19097328186035156,1,1900,2.88525
13,low,10,0,50,95.134,95.134,0.007795,[0. 0.],0.1766681671142578,1,1900,0.0
13,low,10,1,50,95.134,95.134,0.008,[0. 0.],0.156402587890625,1,1900,0.0
14,low,10,0,50,95.134,95.134,0.015066,[0. 0.],0.49304962158203125,1,1900,0.0
14,low,10,1,50,95.134,95.134,0.01693,[0. 0.],0.16164779663085938,1,1900,0.0
15,low,10,0,50,95.134,95.134,0.008682,[0. 0.],0.5979537963867188,1,1900,0.0
15,low,10,1,50,95.134,95.134,0.012935,[0. 0.],0.16307830810546875,1,1900,0.0
16,low,10,0,50,74.96066666666667,74.96066666666667,0.007789,[0.094041 0.      ],0.39124488830566406,1,1900,0.0
16,low,10,1,50,95.134,95.134,0.014217,[0.094041 0.      ],0.15664100646972656,1,1900,0.0
17,low,10,0,50,74.96066666666667,74.96066666666667,0.009079,[0.094041 0.      ],0.23698806762695312,1,1900,0.0
17,low,10,1,50,74.96066666666667,74.96066666666667,0.008023,[0.094041 0.      ],0.16117095947265625,1,1900,0.0
18,low,10,0,50,74.96066666666667,74.96066666666667,0.008593,[0.094041 0.      ],0.19931793212890625,1,1900,0.0
18,low,10,1,50,74.96066666666667,74.96066666666667,0.012075,[0.094041 0.      ],0.15497207641601562,1,1900,0.0
19,low,10,0,50,74.96066666666667,74.96066666666667,0.008123,[0.094041 0.      ],0.1900196075439453,1,1900,0.0
19,low,10,1,50,68.537,68.537,0.006766,[0.094041 0.      ],0.15926361083984375,1,1900,0.0
20,low,10,0,50,68.537,68.537,0.220004,[0.094041 0.      ],0.3745555877685547,1,1900,0.0
20,low,10,1,50,68.537,68.537,0.006563,[0.094041 0.      ],0.16689300537109375,1,1900,0.0
21,low,10,0,50,68.537,68.537,0.008546,[0.07234664 0.        ],0.5817413330078125,1,1900,0.0
21,low,10,1,50,68.537,68.537,0.007335,[0.094041 0.      ],0.16927719116210938,1,1900,0.0
22,low,10,0,50,78.34733333333332,78.34733333333332,0.055688,[0.05065227 0.        ],0.20742416381835938,1,1900,0.0
22,low,10,1,50,78.34733333333332,78.34733333333332,0.00836,[0.094041 0.      ],0.15926361083984375,1,1900,0.0
23,low,10,0,50,78.34733333333332,78.34733333333332,0.254142,[0.036127 0.      ],0.3006458282470703,1,1900,0.0
23,low,10,1,50,78.34733333333332,78.34733333333332,0.011113,[0.094041 0.      ],0.17404556274414062,1,1900,0.0
24,low,10,0,50,78.34733333333332,78.34733333333332,0.017962,[0.01682233 0.        ],1.8432140350341797,1,1900,0.0
