step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,42.05766666666666,42.05766666666666,0.010147,[-0.1  0. ],6667.319774627686,1,1800.0,2.601922222222222
0,low,10,1,100.0,44.889,44.889,0.007764,[0.1 0. ],11581.418514251709,1,1800.0,2.4963
1,low,10,0,100.0,34.66525,34.66525,0.006173,[-0.002  0.   ],7030.396461486816,1,1800.0,2.3555083333333338
1,low,10,1,100.0,46.04,46.04,0.02467,[-0.04  0.  ],12213.517427444458,1,1800.0,2.5346666666666664
2,low,10,0,100.0,38.146750000000004,38.146750000000004,0.006635,[0. 0.],12431.027173995972,1,1800.0,2.4715583333333337
2,low,10,1,100.0,51.843666666666664,51.843666666666664,0.007479,[0.1 0. ],10345.70050239563,1,1800.0,2.728122222222222
3,low,10,0,100.0,35.15375,35.15375,0.005345,[0.1 0. ],5684.561014175415,1,1800.0,2.3717916666666667
3,low,10,1,100.0,35.00033333333333,35.00033333333333,0.007626,[0.1 0. ],8350.006341934204,1,1800.0,2.1666777777777777
4,low,10,0,100.0,30.77766666666667,30.77766666666667,0.008089,[-0.05  0.  ],10665.082216262817,1,1800.0,2.2259222222222226
4,low,10,1,100.0,27.857,27.857,0.008099,[-0.02  0.  ],13763.018131256104,1,1800.0,-0.714333333333333
5,low,10,0,100.0,26.814,26.814,0.006882,[0.05 0.  ],8327.427864074707,1,1800.0,-0.39636666666666687
5,low,10,1,100.0,49.44866666666666,49.44866666666666,0.007007,[0. 0.],10675.353527069092,1,1800.0,2.6482888888888887
6,low,10,0,100.0,38.644333333333336,38.644333333333336,0.008006,[0.05 0.  ],7532.552242279053,1,1800.0,2.488144444444445
6,low,10,1,100.0,48.15233333333334,48.15233333333334,0.008162,[0.1 0. ],10175.063133239746,1,1800.0,2.605077777777778
7,low,10,0,100.0,35.56433333333334,35.56433333333334,0.009445,[0.05 0.  ],6624.804735183716,1,1800.0,2.385477777777778
7,low,10,1,100.0,45.8105,45.8105,0.007904,[0.1 0. ],10850.23283958435,1,1800.0,2.5270166666666665
8,low,10,0,100.0,36.27466666666667,36.27466666666667,0.006882,[0.05 0.  ],10549.79157447815,1,1800.0,2.4091555555555555
8,low,10,1,100.0,44.4,44.4,0.006369,[0.1 0. ],9703.977823257446,1,1800.0,2.48
