step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,9.839333333333332,9.839333333333332,0.009253,[0. 0.],1065.4101371765137,1,1800.0,0.46179999999999993
0,low,10,1,100.0,9.839333333333332,9.839333333333332,0.010565,[1. 0.],1314.4135475158691,1,1800.0,0.46179999999999993
1,low,10,0,100.0,9.839333333333332,9.839333333333332,0.007694,[0.6 0. ],1557.7046871185303,1,1800.0,0.0
1,low,10,1,100.0,35.3455,35.3455,0.011073,[0. 0.],1450.1690864562988,1,1800.0,2.178183333333333
2,low,10,0,100.0,41.559333333333335,41.559333333333335,0.005751,[1. 0.],10794.210433959961,1,1800.0,2.5853111111111113
2,low,10,1,100.0,37.96666666666667,37.96666666666667,0.006391,[0.2 0. ],2283.247709274292,1,1800.0,2.2655555555555553
3,low,10,0,100.0,48.9435,48.9435,0.006345,[-0.4  0. ],1923.415184020996,1,1800.0,2.8314500000000002
3,low,10,1,100.0,39.088499999999996,39.088499999999996,0.006039,[0.2 0. ],6439.260721206665,1,1800.0,2.30295
4,low,10,0,210,50.4395,50.4395,0.006651,[1. 0.],2422.8785037994385,1,1690.0,2.8813166666666667
4,low,10,1,100.0,24.018809523809523,24.018809523809523,0.006889,[-0.1  0. ],2158.534288406372,1,1690.0,-1.0
5,low,10,0,210,20.64297619047619,20.64297619047619,0.008515,[0.8 0. ],1983.583927154541,1,1690.0,-1.0
5,low,10,1,100.0,20.64297619047619,20.64297619047619,0.014816,[0. 0.],1977.5390625,1,1690.0,-0.33758333333333324
6,low,10,0,210,18.90702380952381,18.90702380952381,0.005742,[0. 0.],2040.2984619140625,1,1690.0,-0.173595238095238
6,low,10,1,100.0,21.18952380952381,21.18952380952381,0.00691,[0.3 0. ],5154.754877090454,1,1690.0,0.05465476190476189
7,low,10,0,210,21.18952380952381,21.18952380952381,0.005863,[0.3 0. ],2324.0365982055664,1,1690.0,0.2282499999999999
7,low,10,1,100.0,20.885873015873017,20.885873015873017,0.072873,[0. 0.],1982.609510421753,1,1690.0,-0.03036507936507924
8,low,10,0,315,18.54968253968254,18.54968253968254,0.006318,[1. 0.],2123.6732006073,1,1585.0,-0.263984126984127
8,low,10,1,100.0,13.151640211640212,13.151640211640212,0.095783,[0.006 0.   ],27388.051986694336,1,1585.0,-0.7734232804232806
9,low,10,0,315,8.69164021164021,8.69164021164021,0.00747,[-0.64  0.  ],2497.609853744507,1,1585.0,-0.9858042328042329
9,low,10,1,227,10.154603174603174,10.154603174603174,0.023892,[0.95 0.  ],2024.838924407959,1,1458,-0.2997037037037037
10,low,10,0,315,18.25088105726872,18.25088105726872,0.005994,[1. 0.],2154.1621685028076,1,1458,0.955924084562851
10,low,10,1,227,19.137004405286344,19.137004405286344,0.006479,[0.6 0. ],7835.601091384888,1,1458,0.898240123068317
11,low,10,0,315,16.298898678414098,16.298898678414098,0.005796,[0.1 0. ],10607.270956039429,1,1458,-0.19519823788546234
11,low,10,1,227,17.827312775330398,17.827312775330398,0.00638,[1. 0.],2339.731454849243,1,1458,-0.1309691629955946
12,low,10,0,315,17.827312775330398,17.827312775330398,0.00639,[0. 0.],2149.545907974243,1,1458,0.15284140969163004
12,low,10,1,357,20.662114537444936,20.662114537444936,0.006621,[1. 0.],2050.455331802368,1,1328,0.2834801762114537
13,low,10,0,315,14.559663865546218,14.559663865546218,0.005516,[-0.166  0.   ],2100.7018089294434,1,1328,-0.326764890978418
13,low,10,1,357,9.433333333333334,9.433333333333334,0.006352,[-1.  0.],2436.471462249756,1,1328,-1.0
14,low,10,0,315,14.435854341736695,14.435854341736695,0.006482,[0.314 0.   ],2120.079278945923,1,1328,-0.012380952380952336
14,low,10,1,357,10.056652661064426,10.056652661064426,0.00527,[0. 0.],11217.388391494751,1,1328,0.06233193277310924
15,low,10,0,315,10.056652661064426,10.056652661064426,0.00607,[1. 0.],2437.05153465271,1,1328,-0.4379201680672269
15,low,10,1,357,11.729038281979458,11.729038281979458,0.005991,[0. 0.],2046.2369918823242,1,1328,0.16723856209150317
16,low,10,0,315,12.4703081232493,12.4703081232493,0.006952,[0. 0.],1777.2259712219238,1,1328,0.24136554621848738
16,low,10,1,357,12.4703081232493,12.4703081232493,0.006613,[1. 0.],2088.0584716796875,1,1328,0.07412698412698422
17,low,10,0,445,12.40812324929972,12.40812324929972,0.007037,[1. 0.],2101.261854171753,1,1198,-0.006218487394957961
17,low,10,1,357,9.144157303370786,9.144157303370786,0.007527,[-1.  0.],2084.618330001831,1,1198,-0.3326150819878514
18,low,10,0,445,8.3311797752809,8.3311797752809,0.006951,[1. 0.],2261.878252029419,1,1198,-0.40769434740188204
18,low,10,1,357,10.21056179775281,10.21056179775281,0.006746,[0.18 0.  ],10089.625358581543,1,1198,0.10664044943820236
19,low,10,0,445,10.21056179775281,10.21056179775281,0.005376,[-0.83  0.  ],2342.829465866089,1,1198,0.18793820224719102
19,low,10,1,357,9.31556179775281,9.31556179775281,0.007138,[1. 0.],2114.896297454834,1,1198,-0.08949999999999995
20,low,10,0,445,6.30808988764045,6.30808988764045,0.005665,[0.94 0.  ],2064.281463623047,1,1198,-0.390247191011236
20,low,10,1,357,8.020823970037453,8.020823970037453,0.007304,[0.24 0.  ],8566.702842712402,1,1198,-0.1294737827715357
21,low,10,0,445,7.1564606741573025,7.1564606741573025,0.00488,[0.64 0.  ],2412.731170654297,1,1198,0.08483707865168526
21,low,10,1,357,7.068483146067416,7.068483146067416,0.006173,[0. 0.],2138.2946968078613,1,1198,-0.09523408239700375
22,low,10,0,445,10.308764044943821,10.308764044943821,0.005404,[0. 0.],2216.621160507202,1,1198,0.3152303370786519
22,low,10,1,357,10.308764044943821,10.308764044943821,0.006808,[1. 0.],1996.1650371551514,1,1198,0.32402808988764054
23,low,10,0,582,11.418314606741573,11.418314606741573,0.006991,[1. 0.],2084.3071937561035,1,1061,0.11095505617977519
23,low,10,1,462,5.938545246277205,5.938545246277205,0.006266,[0.7 0. ],1983.4482669830322,1,956,-0.4370218798666616
24,low,10,0,582,13.374458874458876,13.374458874458876,0.00506,[-0.13  0.  ],2069.0786838531494,1,956,0.19561442677173027
24,low,10,1,462,13.374458874458876,13.374458874458876,0.005729,[-0.254  0.   ],2049.175977706909,1,956,0.7435913628181671
