step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,15.761249999999999,15.761249999999999,0.008186,[0.4 0. ],202.37970352172852,1,1800.0,0.0
0,low,10,1,100.0,15.761249999999999,15.761249999999999,2.0,[0.1 0. ],193.62902641296387,1,1800.0,0.0
1,low,10,0,100.0,15.761249999999999,15.761249999999999,0.026349,[0.4 0. ],221.8945026397705,1,1800.0,0.0
1,low,10,1,100.0,15.761249999999999,15.761249999999999,2.0,[0.2 0. ],197.10326194763184,1,1800.0,0.0
2,low,10,0,100.0,15.761249999999999,15.761249999999999,0.008653,[0.4 0. ],211.51971817016602,1,1800.0,0.0
2,low,10,1,100.0,14.398,14.398,2.0,[-0.5  0. ],244.30203437805176,1,1800.0,-0.1363249999999999
3,low,10,0,100.0,14.398,14.398,0.026651,[-0.1  0. ],224.21002388000488,1,1800.0,-0.1363249999999999
3,low,10,1,100.0,14.398,14.398,2.0,[0.2 0. ],208.83512496948242,1,1800.0,0.0
4,low,10,0,100.0,14.398,14.398,0.007278,[0.4 0. ],236.85812950134277,1,1800.0,0.0
4,low,10,1,100.0,14.398,14.398,2.0,[0.1 0. ],215.41523933410645,1,1800.0,0.0
5,low,10,0,100.0,42.120666666666665,42.120666666666665,0.015767,[0.4 0. ],238.63720893859863,1,1800.0,2.6040222222222225
5,low,10,1,100.0,42.120666666666665,42.120666666666665,2.0,[0.06 0.  ],228.11317443847656,1,1800.0,2.4040222222222223
6,low,10,0,205,42.120666666666665,42.120666666666665,0.007141,[0.2 0. ],225.18348693847656,1,1695.0,2.6040222222222225
6,low,10,1,100.0,20.546666666666667,20.546666666666667,2.0,[0.2 0. ],239.65001106262207,1,1695.0,-1.0
7,low,10,0,205,20.546666666666667,20.546666666666667,0.007331,[0.1 0. ],239.98069763183594,1,1695.0,-1.0
7,low,10,1,100.0,20.546666666666667,20.546666666666667,2.0,[-0.5  0. ],222.69487380981445,1,1695.0,0.0
8,low,10,0,205,16.105040650406504,16.105040650406504,0.006693,[-0.1  0. ],240.0684356689453,1,1695.0,-0.44416260162601623
8,low,10,1,100.0,16.105040650406504,16.105040650406504,2.0,[0.15 0.  ],242.16270446777344,1,1695.0,-0.44416260162601623
9,low,10,0,205,16.105040650406504,16.105040650406504,0.010159,[0.4 0. ],261.7490291595459,1,1695.0,0.0
9,low,10,1,100.0,16.105040650406504,16.105040650406504,2.0,[0.2 0. ],252.49886512756348,1,1695.0,0.0
10,low,10,0,205,23.699756097560975,23.699756097560975,0.008893,[0.33 0.  ],238.83914947509766,1,1695.0,0.7594715447154471
10,low,10,1,100.0,23.699756097560975,23.699756097560975,2.0,[0.06 0.  ],221.63867950439453,1,1695.0,0.7594715447154471
11,low,10,0,205,23.699756097560975,23.699756097560975,0.01385,[0.1 0. ],247.70593643188477,1,1695.0,0.0
11,low,10,1,100.0,23.699756097560975,23.699756097560975,2.0,[-0.5  0. ],227.49996185302734,1,1695.0,0.0
12,low,10,0,205,18.329268292682926,18.329268292682926,0.008519,[-0.1  0. ],244.09770965576172,1,1695.0,-0.5370487804878049
12,low,10,1,100.0,18.329268292682926,18.329268292682926,2.0,[0.15 0.  ],220.7772731781006,1,1695.0,-0.5370487804878049
13,low,10,0,205,18.329268292682926,18.329268292682926,0.00855,[0.5 0. ],235.06736755371094,1,1695.0,0.0
13,low,10,1,100.0,18.329268292682926,18.329268292682926,2.0,[0.2 0. ],223.11115264892578,1,1695.0,0.0
14,low,10,0,205,18.329268292682926,18.329268292682926,0.011633,[0.33 0.  ],226.3317108154297,1,1695.0,0.0
14,low,10,1,100.0,18.329268292682926,18.329268292682926,2.0,[0.2 0. ],218.86849403381348,1,1695.0,0.0
15,low,10,0,205,17.842113821138213,17.842113821138213,0.011233,[0.1 0. ],287.322998046875,1,1695.0,-0.04871544715447129
15,low,10,1,100.0,17.842113821138213,17.842113821138213,2.0,[-0.5  0. ],214.47014808654785,1,1695.0,-0.04871544715447129
16,low,10,0,205,17.842113821138213,17.842113821138213,0.00869,[0.1 0. ],236.79876327514648,1,1695.0,0.0
16,low,10,1,100.0,17.842113821138213,17.842113821138213,2.0,[0.15 0.  ],218.57404708862305,1,1695.0,0.0
17,low,10,0,309,17.842113821138213,17.842113821138213,0.006879,[0.33 0.  ],235.03947257995605,1,1591.0,0.0
17,low,10,1,100.0,17.894336569579288,17.894336569579288,2.0,[0.15 0.  ],227.26202011108398,1,1591.0,0.005222274844107489
18,low,10,0,309,17.894336569579288,17.894336569579288,0.008527,[-0.5  0. ],224.51305389404297,1,1591.0,0.005222274844107489
18,low,10,1,100.0,17.894336569579288,17.894336569579288,2.0,[0.2 0. ],227.1416187286377,1,1591.0,0.0
19,low,10,0,309,17.894336569579288,17.894336569579288,0.00778,[0.618 0.   ],240.7994270324707,1,1591.0,0.0
19,low,10,1,100.0,17.894336569579288,17.894336569579288,2.0,[0.5 0. ],216.71032905578613,1,1591.0,0.0
20,low,10,0,309,11.595145631067961,11.595145631067961,0.00862,[0.15 0.  ],239.182710647583,1,1591.0,-0.6299190938511326
20,low,10,1,100.0,11.595145631067961,11.595145631067961,2.0,[-0.5  0. ],237.22577095031738,1,1591.0,-0.6299190938511326
21,low,10,0,309,11.595145631067961,11.595145631067961,0.007,[-0.5  0. ],245.0721263885498,1,1591.0,0.0
21,low,10,1,100.0,11.595145631067961,11.595145631067961,2.0,[0.15 0.  ],222.26190567016602,1,1591.0,0.0
22,low,10,0,309,11.595145631067961,11.595145631067961,0.005889,[0.33 0.  ],244.8713779449463,1,1591.0,0.0
22,low,10,1,100.0,11.595145631067961,11.595145631067961,2.0,[0.5 0. ],232.0411205291748,1,1591.0,0.0
23,low,10,0,309,11.595145631067961,11.595145631067961,0.007128,[-0.5  0. ],251.09553337097168,1,1591.0,0.0
23,low,10,1,100.0,11.595145631067961,11.595145631067961,2.0,[0.2 0. ],220.46470642089844,1,1591.0,0.0
24,low,10,0,309,10.213187702265373,10.213187702265373,0.007129,[0.618 0.   ],249.53150749206543,1,1591.0,-0.13819579288025885
24,low,10,1,100.0,10.213187702265373,10.213187702265373,2.0,[-0.5  0. ],220.31211853027344,1,1591.0,-0.13819579288025885
25,low,10,0,309,10.213187702265373,10.213187702265373,0.00961,[0.15 0.  ],238.60478401184082,1,1591.0,0.0
25,low,10,1,100.0,10.213187702265373,10.213187702265373,2.0,[-0.1  0. ],224.09915924072266,1,1591.0,0.0
26,low,10,0,309,10.213187702265373,10.213187702265373,0.008623,[-0.28  0.  ],243.77155303955078,1,1591.0,0.0
26,low,10,1,100.0,10.213187702265373,10.213187702265373,2.0,[0.15 0.  ],220.62921524047852,1,1591.0,0.0
27,low,10,0,309,16.94768069039914,16.94768069039914,0.007344,[0.15 0.  ],297.46246337890625,1,1591.0,0.6734492988133767
27,low,10,1,100.0,16.94768069039914,16.94768069039914,2.0,[-0.2  0. ],213.28020095825195,1,1591.0,0.6734492988133767
28,low,10,0,309,16.94768069039914,16.94768069039914,0.007682,[-0.5  0. ],236.12260818481445,1,1591.0,0.0
28,low,10,1,100.0,16.94768069039914,16.94768069039914,2.0,[-0.5  0. ],231.05859756469727,1,1591.0,0.0
29,low,10,0,309,16.94768069039914,16.94768069039914,0.008013,[0.15 0.  ],232.16938972473145,1,1591.0,0.0
29,low,10,1,100.0,15.990291262135923,15.990291262135923,2.0,[-0.5  0. ],237.95843124389648,1,1591.0,-0.0957389428263216
30,low,10,0,309,15.990291262135923,15.990291262135923,0.00735,[0.618 0.   ],247.4348545074463,1,1591.0,-0.0957389428263216
30,low,10,1,100.0,15.990291262135923,15.990291262135923,2.0,[0.15 0.  ],242.07806587219238,1,1591.0,0.0
31,low,10,0,309,15.990291262135923,15.990291262135923,0.010992,[0.37 0.  ],252.8364658355713,1,1591.0,0.0
31,low,10,1,100.0,15.990291262135923,15.990291262135923,2.0,[0.15 0.  ],233.32452774047852,1,1591.0,0.0
32,low,10,0,309,15.990291262135923,15.990291262135923,0.009781,[0.4 0. ],311.97357177734375,1,1591.0,0.0
32,low,10,1,100.0,15.990291262135923,15.990291262135923,2.0,[0.1 0. ],323.091983795166,1,1591.0,0.0
33,low,10,0,309,13.590776699029124,13.590776699029124,0.012652,[-0.15  0.  ],237.7490997314453,1,1591.0,-0.23995145631067985
33,low,10,1,100.0,15.990291262135923,15.990291262135923,2.0,[-0.5  0. ],221.23479843139648,1,1591.0,0.0
34,low,10,0,309,13.590776699029124,13.590776699029124,0.008891,[0.618 0.   ],243.63994598388672,1,1591.0,0.0
34,low,10,1,100.0,13.590776699029124,13.590776699029124,2.0,[-0.2  0. ],246.6294765472412,1,1591.0,-0.23995145631067985
35,low,10,0,414,12.36925566343042,12.36925566343042,0.007382,[0.37 0.  ],283.43677520751953,1,1486.0,-0.12215210355987036
35,low,10,1,100.0,9.232125603864734,9.232125603864734,2.0,[0.15 0.  ],215.4533863067627,1,1486.0,-0.43586510951643903
36,low,10,0,414,9.232125603864734,9.232125603864734,0.009382,[0.4 0. ],260.90383529663086,1,1486.0,-0.31371300595656865
36,low,10,1,100.0,9.232125603864734,9.232125603864734,2.0,[0.12 0.  ],233.7181568145752,1,1486.0,0.0
37,low,10,0,414,9.232125603864734,9.232125603864734,0.006641,[-0.15  0.  ],227.02693939208984,1,1486.0,0.0
37,low,10,1,100.0,9.232125603864734,9.232125603864734,2.0,[0.06 0.  ],235.80050468444824,1,1486.0,0.0
38,low,10,0,414,9.232125603864734,9.232125603864734,0.007091,[0.4 0. ],245.56994438171387,1,1486.0,0.0
38,low,10,1,100.0,9.232125603864734,9.232125603864734,2.0,[-0.3  0. ],240.30327796936035,1,1486.0,0.0
39,low,10,0,414,7.2489734299516915,7.2489734299516915,0.007746,[-0.2  0. ],246.3204860687256,1,1486.0,-0.19831521739130425
39,low,10,1,100.0,7.2489734299516915,7.2489734299516915,2.0,[0.15 0.  ],249.49407577514648,1,1486.0,-0.19831521739130425
40,low,10,0,414,7.2489734299516915,7.2489734299516915,0.011068,[0.828 0.   ],248.21925163269043,1,1486.0,0.0
40,low,10,1,100.0,7.2489734299516915,7.2489734299516915,2.0,[0.12 0.  ],216.23635292053223,1,1486.0,0.0
41,low,10,0,414,7.2489734299516915,7.2489734299516915,0.008796,[0.6 0. ],244.09818649291992,1,1486.0,0.0
41,low,10,1,100.0,7.2489734299516915,7.2489734299516915,2.0,[0.16 0.  ],223.78778457641602,1,1486.0,0.0
42,low,10,0,549,12.985829307568439,12.985829307568439,0.016867,[0.828 0.   ],241.08624458312988,1,1351.0,0.5736855877616748
42,low,10,1,100.0,9.792592592592593,9.792592592592593,2.0,[0.06 0.  ],226.35436058044434,1,1351.0,0.2543619162640901
43,low,10,0,549,9.792592592592593,9.792592592592593,0.013325,[0.1 0. ],277.23121643066406,1,1351.0,-0.3193236714975846
43,low,10,1,100.0,9.792592592592593,9.792592592592593,2.0,[-0.3  0. ],222.49102592468262,1,1351.0,0.0
44,low,10,0,549,9.792592592592593,9.792592592592593,0.007383,[-0.2  0. ],245.38946151733398,1,1351.0,0.0
44,low,10,1,100.0,9.792592592592593,9.792592592592593,2.0,[-0.3  0. ],236.56892776489258,1,1351.0,0.0
