step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,10.9235,10.9235,0.007798,[0. 0.],1058.565378189087,1,1800.0,-1.0
0,low,10,1,100.0,10.9235,10.9235,0.007925,[0.1 0. ],1103.7375926971436,1,1800.0,-1.0
1,low,10,0,100.0,35.3885,35.3885,0.00558,[0.05 0.  ],1266.211748123169,1,1800.0,2.379616666666667
1,low,10,1,100.0,35.3885,35.3885,0.008481,[0.1 0. ],1276.9725322723389,1,1800.0,2.179616666666667
2,low,10,0,100.0,38.08325,38.08325,0.099059,[-0.05  0.  ],1292.2348976135254,1,1800.0,2.4694416666666665
2,low,10,1,100.0,38.08325,38.08325,0.006653,[-0.1  0. ],1271.5668678283691,1,1800.0,2.2694416666666664
3,low,10,0,100.0,44.91,44.91,0.005643,[0.05 0.  ],1426.6650676727295,1,1800.0,2.697
3,low,10,1,100.0,44.91,44.91,0.006578,[0.1 0. ],1410.7162952423096,1,1800.0,2.497
4,low,10,0,100.0,34.975,34.975,0.006878,[0.05 0.  ],1459.8443508148193,1,1800.0,2.3658333333333337
4,low,10,1,100.0,34.975,34.975,0.006143,[0.1 0. ],1416.3379669189453,1,1800.0,2.1658333333333335
5,low,10,0,100.0,59.853500000000004,59.853500000000004,0.006684,[-0.05  0.  ],1482.316017150879,1,1800.0,3.1951166666666673
5,low,10,1,100.0,34.764,34.764,0.074173,[-0.1  0. ],1567.4693584442139,1,1800.0,2.1588000000000003
6,low,10,0,100.0,34.764,34.764,0.00668,[-0.1  0. ],1621.8113899230957,1,1800.0,2.3588000000000005
6,low,10,1,100.0,44.08533333333334,44.08533333333334,0.083208,[-0.1  0. ],1581.9714069366455,1,1800.0,2.469511111111111
7,low,10,0,100.0,46.942499999999995,46.942499999999995,0.006341,[0.05 0.  ],1649.0683555603027,1,1800.0,2.7647500000000003
7,low,10,1,100.0,46.942499999999995,46.942499999999995,0.006984,[0.1 0. ],1597.6123809814453,1,1800.0,2.56475
8,low,10,0,100.0,30.146666666666665,30.146666666666665,0.005378,[-0.1  0. ],1666.9480800628662,1,1800.0,2.204888888888889
8,low,10,1,100.0,49.032,49.032,0.008322,[-0.1  0. ],1655.6396484375,1,1800.0,2.6344
9,low,10,0,100.0,49.032,49.032,0.006329,[0.1 0. ],1617.7361011505127,1,1800.0,2.8344
9,low,10,1,100.0,38.812333333333335,38.812333333333335,0.005651,[0.1 0. ],1625.340223312378,1,1800.0,2.2937444444444446
10,low,10,0,100.0,38.812333333333335,38.812333333333335,0.00627,[0.05 0.  ],1689.6483898162842,1,1800.0,2.4937444444444448
10,low,10,1,100.0,46.05833333333334,46.05833333333334,0.008322,[0.1 0. ],1671.5426445007324,1,1800.0,2.535277777777778
11,low,10,0,100.0,39.661,39.661,0.00584,[-0.05  0.  ],1688.0555152893066,1,1800.0,2.522033333333334
11,low,10,1,100.0,39.661,39.661,0.006914,[-0.1  0. ],1652.0535945892334,1,1800.0,2.3220333333333336
12,low,10,0,100.0,37.51766666666666,37.51766666666666,0.006223,[0.05 0.  ],1708.2254886627197,1,1800.0,2.450588888888889
12,low,10,1,100.0,54.013,54.013,0.006416,[0.1 0. ],1651.9975662231445,1,1800.0,2.8004333333333333
13,low,10,0,100.0,43.023,43.023,0.006102,[-0.05  0.  ],1694.1742897033691,1,1800.0,2.6341
13,low,10,1,100.0,43.023,43.023,0.007585,[-0.1  0. ],1693.0487155914307,1,1800.0,2.4341
14,low,10,0,100.0,39.876,39.876,0.007724,[0.05 0.  ],1664.7651195526123,1,1800.0,2.5292000000000003
14,low,10,1,100.0,39.876,39.876,0.007155,[-0.2  0. ],1687.7055168151855,1,1800.0,2.3292
15,low,10,0,100.0,35.447,35.447,0.0065,[-0.05  0.  ],1713.6707305908203,1,1800.0,2.381566666666667
15,low,10,1,100.0,35.447,35.447,0.007823,[0.1 0. ],1669.3005561828613,1,1800.0,2.181566666666667
16,low,10,0,100.0,31.249333333333336,31.249333333333336,0.006059,[0. 0.],7219.817399978638,1,1800.0,2.2416444444444448
16,low,10,1,100.0,41.1435,41.1435,0.007324,[0. 0.],5324.023246765137,1,1800.0,2.3714500000000003
17,low,10,0,100.0,41.1435,41.1435,0.00693,[-0.05  0.  ],1796.2002754211426,1,1800.0,2.5714500000000005
