step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,21.4335,21.4335,0.007856,0,0.36525726318359375,1,1800.0,0.0
0,low,10,1,100.0,21.4335,21.4335,0.008508,0,0.17261505126953125,1,1800.0,0.0
1,low,10,0,100.0,8.062999999999999,8.062999999999999,0.008228,0,0.3781318664550781,1,1800.0,-1
1,low,10,1,100.0,8.062999999999999,8.062999999999999,0.007746,0,0.8041858673095703,1,1800.0,-1
2,low,10,0,100.0,8.062999999999999,8.062999999999999,0.010789,0,0.6792545318603516,1,1800.0,0.0
2,low,10,1,100.0,8.062999999999999,8.062999999999999,0.011033,0,0.3254413604736328,1,1800.0,0.0
3,low,10,0,50,8.062999999999999,8.062999999999999,0.008996,0,0.3771781921386719,1,1850.0,0.0
3,low,10,1,50,16.125999999999998,16.125999999999998,0.00703,0,0.6458759307861328,1,1900,0.8062999999999999
4,low,10,0,50,64.9785,64.9785,0.10269,0,0.5164146423339844,1,1900,0
4,low,10,1,50,64.9785,64.9785,0.008548,0,0.3542900085449219,1,1900,0
5,low,10,0,50,64.9785,64.9785,0.007862,1,0.38504600524902344,1,1900,0
5,low,10,1,50,64.9785,64.9785,0.011679,2,0.34499168395996094,1,1900,0
6,low,10,0,50,97.219,97.219,0.008088,2,0.6470680236816406,1,1900,0
6,low,10,1,50,97.219,97.219,0.016838,2,0.7426738739013672,1,1900,0
7,low,10,0,50,97.219,97.219,0.057929,2,0.5414485931396484,1,1900,0
7,low,10,1,50,97.219,97.219,0.007335,2,0.36072731018066406,1,1900,0
8,low,10,0,50,97.219,97.219,0.00667,2,0.5824565887451172,1,1900,0
8,low,10,1,50,97.219,97.219,0.006382,2,0.4162788391113281,1,1900,0
9,low,10,0,50,120.754,120.754,0.018794,2,0.38814544677734375,1,1900,0
9,low,10,1,150,120.754,120.754,0.006527,2,0.3681182861328125,1,1800,0
10,low,10,0,150,40.251333333333335,40.251333333333335,0.008487,2,1.2209415435791016,1,1700,2.341711111111111
10,low,10,1,150,40.251333333333335,40.251333333333335,0.007555,2,0.3254413604736328,1,1700,2.341711111111111
11,low,10,0,150,40.251333333333335,40.251333333333335,0.012889,2,0.34999847412109375,1,1700,2.341711111111111
11,low,10,1,150,40.251333333333335,40.251333333333335,0.010476,2,0.3476142883300781,1,1700,2.341711111111111
12,low,10,0,150,40.251333333333335,40.251333333333335,0.007596,2,0.3733634948730469,1,1700,2.341711111111111
12,low,10,1,150,40.251333333333335,40.251333333333335,0.006852,2,0.36263465881347656,1,1700,2.341711111111111
13,low,10,0,150,25.9805,25.9805,0.007797,2,0.38051605224609375,1,1700,-1
13,low,10,1,250,25.9805,25.9805,0.008065,2,0.6978511810302734,1,1600,-1
14,low,10,0,250,15.5883,15.5883,0.008791,2,0.3495216369628906,1,1500,-1
14,low,10,1,250,15.5883,15.5883,0.007393,2,0.3426074981689453,1,1500,-1
15,low,10,0,250,16.2532,16.2532,0.007626,0,0.3666877746582031,1,1500,0.06648999999999994
15,low,10,1,250,16.2532,16.2532,0.009397,0,0.6706714630126953,1,1500,0.06648999999999994
16,low,10,0,250,16.2532,16.2532,0.007264,0,0.5216598510742188,1,1500,0.0
16,low,10,1,250,16.2532,16.2532,0.007081,0,0.35309791564941406,1,1500,0.0
17,low,10,0,250,16.2532,16.2532,0.0075,0,0.38433074951171875,1,1500,0.0
17,low,10,1,250,16.2532,16.2532,0.007892,0,0.3879070281982422,1,1500,0.0
18,low,10,0,150,16.2532,16.2532,0.007198,0,0.3528594970703125,1,1600,0.0
18,low,10,1,250,16.2532,16.2532,0.007116,0,5.578041076660156,1,1600,0.0
19,low,10,0,150,29.711333333333336,29.711333333333336,0.018185,0,0.35762786865234375,1,1600,1
19,low,10,1,150,29.711333333333336,29.711333333333336,0.009663,0,0.3399848937988281,1,1700,1
20,low,10,0,150,29.711333333333336,29.711333333333336,0.016572,0,0.35691261291503906,1,1700,0.0
20,low,10,1,150,29.711333333333336,29.711333333333336,0.008448,0,0.34880638122558594,1,1700,0.0
21,low,10,0,150,29.711333333333336,29.711333333333336,0.0098,0,0.35953521728515625,1,1700,0.0
21,low,10,1,150,29.711333333333336,29.711333333333336,0.007391,0,0.3745555877685547,1,1700,0.0
22,low,10,0,50,23.72555555555556,23.72555555555556,0.00774,0,0.35190582275390625,1,1800,-0.5985777777777777
22,low,10,1,150,71.17666666666668,71.17666666666668,0.006286,0,0.36334991455078125,1,1800,0
23,low,10,0,50,71.17666666666668,71.17666666666668,0.079823,0,0.3781318664550781,1,1800,0
23,low,10,1,150,71.17666666666668,71.17666666666668,0.007668,2,0.3173351287841797,1,1800,0
24,low,10,0,50,71.17666666666668,71.17666666666668,0.081335,2,0.38051605224609375,1,1800,0
24,low,10,1,150,71.17666666666668,71.17666666666668,0.009793,2,0.3452301025390625,1,1800,0
25,low,10,0,50,71.17666666666668,71.17666666666668,0.008094,2,0.46133995056152344,1,1800,0
25,low,10,1,150,71.17666666666668,71.17666666666668,0.006918,2,0.35643577575683594,1,1800,0
26,low,10,0,50,90.8995,90.8995,0.075611,2,0.3726482391357422,1,1800,0
26,low,10,1,150,90.8995,90.8995,0.011521,2,0.35071372985839844,1,1800,0
27,low,10,0,50,90.8995,90.8995,0.010695,2,0.3509521484375,1,1800,0
27,low,10,1,150,90.8995,90.8995,0.010441,2,0.16999244689941406,1,1800,0
28,low,10,0,150,87.467,87.467,0.008119,2,0.3769397735595703,1,1700,0
28,low,10,1,150,87.467,87.467,0.006637,2,0.5750656127929688,1,1700,0
29,low,10,0,150,29.15566666666667,29.15566666666667,0.009785,2,0.6875991821289062,1,1700,-1
29,low,10,1,250,29.15566666666667,29.15566666666667,0.007763,2,0.9424686431884766,1,1600,-1
