algorithm,phase,mean_rt_mean,mean_rt_std,mean_rt_count,p95_rt_mean,p95_rt_std,p95_rt_count,mean_cpu_util_mean,mean_cpu_util_std,mean_cpu_util_count,mean_reward_mean,mean_reward_std,mean_reward_count,sla_violation_pct_mean,sla_violation_pct_std,sla_violation_pct_count
ddpg,high,0.5480105720833334,0.05949904026544138,20,2.00574014,0.26460108825994216,20,40.909049048970715,5.337747058789199,20,0.987464445439335,0.37285483624149746,20,45.20833333333333,3.1165822298347305,20
ddpg,low,0.013838369166666666,0.00228415079027474,20,0.04588287499999999,0.02066335116133659,20,32.712805802423006,2.4811611217597362,20,0.31008184612215106,0.21497214400036815,20,0.125,0.3052896237771027,20
ddpg,medium,0.18720366958333334,0.032347555933404035,20,0.7313285174999999,0.11056310518086283,20,40.02878806720251,7.751341720044663,20,0.7891583423650933,0.42916413239131374,20,25.0,3.9643882591146196,20
k8s_vpa,high,0.7422113566666667,0.1185804867395688,20,2.3525686199999996,0.36864741952892344,20,85.18316192122353,9.434015285326339,20,0.753490676953934,0.26242216714530764,20,59.0,5.350301953549168,20
k8s_vpa,low,0.025645175000000003,0.003477410683771923,20,0.10815943999999995,0.026975022034636132,20,70.17390718048453,4.807162014615773,20,0.26031359002206367,0.18503620202417245,20,0.7916666666666667,0.6326288787635402,20
k8s_vpa,medium,0.39626127541666667,0.0706159724396855,20,1.4026118549999995,0.294153010637282,20,92.01465757647735,5.947940489604246,20,0.5112856527033339,0.14800863427261968,20,43.25,6.299656539417041,20
llm_vpa_ollama_llama3_8b,high,0.5593215170833334,0.06374492146281834,20,1.7944073324999998,0.17427433837137896,20,23.110814246411483,4.839531911115387,20,0.31197409879424864,0.435879259279079,20,48.25,0.7102013551889904,20
llm_vpa_ollama_llama3_8b,low,0.010057476666666667,0.003951731379931397,20,0.026820522499999982,0.024421355858667032,20,26.415624314146935,9.225911888867461,20,0.6435228131661591,0.2953868912260124,20,0.0,0.0,20
llm_vpa_ollama_llama3_8b,medium,0.16467939833333334,0.05841515902662957,20,0.6408730049999999,0.17135579912951424,20,26.00804737290796,8.150719417449253,20,0.538810816754577,0.5655322834965344,20,26.208333333333336,7.047639686178545,20
llm_vpa_ollama_mistral_latest,high,0.5365349091666667,0.030869416433204448,20,1.7798242599999998,0.20816331803854193,20,16.44657033733782,2.5995082926751745,20,0.019837671867712108,0.05135842230278561,20,47.0,1.3891812557774865,20
llm_vpa_ollama_mistral_latest,low,0.008846055416666667,0.0011999171937873271,20,0.016534114999999988,0.007430613723238052,20,12.630483815531433,2.426437711201855,20,0.1508182338958956,0.11495406608974788,20,0.04166666666666667,0.1863389981249825,20
llm_vpa_ollama_mistral_latest,medium,0.14274088499999998,0.013701812419612809,20,0.5669700374999999,0.05627703334202071,20,10.832002905030125,1.1239797625576229,20,0.009559936679108627,0.004494734410725802,20,24.5,3.051698788720149,20
llm_vpa_ollama_qwen2_5_0_5b,high,1.0040762194444446,0.00019468654049754672,3,2.0,0.0,3,19.716820208000545,8.343544991488423,3,0.46339840176869035,0.6413162125547711,3,50.0,0.0,3
llm_vpa_ollama_qwen2_5_0_5b,low,1.0068852166666666,0.004109536786050644,3,2.0,0.0,3,19.353967045045625,5.921945689060353,3,0.24102582114829016,0.3171711044060479,3,50.27777777777777,0.4811252243246859,3
llm_vpa_ollama_qwen2_5_0_5b,medium,1.004098363888889,4.3150017166605836e-05,3,2.0,0.0,3,15.905942719385244,1.500033815805736,3,0.09217696592266773,0.11162965963310065,3,50.0,0.0,3
llm_vpa_ollama_qwen2_5_7b,high,1.32286954125,0.40707801267092963,20,3.418347887499999,1.1212638158505612,20,100.34264644097223,4.414473530585896,20,0.018157756944444443,0.021397874365166908,20,88.83333333333334,10.880128353216067,20
llm_vpa_ollama_qwen2_5_7b,low,0.00911695,0.0010015006925063223,20,0.02055273249999999,0.01162690546963418,20,40.95407565972222,1.2556870732223568,20,2.251941715277778,0.13664230034744687,20,0.0,0.0,20
llm_vpa_ollama_qwen2_5_7b,medium,0.20092790749999997,0.028501440662335384,20,0.6416523949999999,0.16919929891308177,20,95.19679534722222,10.378695287379823,20,0.12352764814814812,0.5003313653322171,20,32.16666666666667,3.2263534718232902,20
mdqn,high,0.7327361920833333,0.25777385446179524,20,2.5123807424999995,0.7758035715634158,20,57.508768630018075,11.224323367492994,20,0.8191021704896295,0.4651348824855301,20,52.75,8.987889838148336,20
mdqn,low,0.017599637083333335,0.0034955190501413575,20,0.06794744249999998,0.01933267077171286,20,47.10329825340709,2.222749218823455,20,0.2618375625992063,0.1360348849426877,20,0.25,0.3918019549846894,20
mdqn,medium,0.28411012125,0.10122159763352434,20,1.0368549674999996,0.33817695562085387,20,56.252207415603095,8.583923599161768,20,0.7316767521249352,0.388119220745765,20,32.33333333333333,8.265513501912169,20
ppo,high,0.5503644375000001,0.043695020530414325,20,2.0669165924999997,0.4756901629274997,20,33.329901822220364,0.7341782666732161,20,1.4444531391455984,0.16697367346422157,20,44.91666666666667,2.8727902771709926,20
ppo,low,0.012835418749999999,0.0020223413049640523,20,0.02947057499999998,0.010569309425662334,20,26.897243240200872,1.3059487392276148,20,0.7017659714141626,0.1658144564590627,20,0.08333333333333334,0.25649458802128855,20
ppo,medium,0.1676547575,0.024797302654849637,20,0.7145546274999999,0.11286455699052163,20,32.10731820258528,0.7832474332147182,20,1.1200588484949514,0.15958191086471518,20,25.166666666666668,4.087851063308137,20
