step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,4.258,4.258,0.007651,[-0.16841656],6.223917007446289,1,1800.0,0.0
0,low,10,1,100.0,4.258,4.258,0.007504,[-0.16841656],4.53495979309082,1,1800.0,0.0
1,low,10,0,100.0,4.258,4.258,0.009075,[-0.27413458],4.548788070678711,1,1800.0,0.0
1,low,10,1,100.0,4.258,4.258,0.007693,[-0.27413458],3.396749496459961,1,1800.0,0.0
2,low,10,0,100.0,21.11466666666667,21.11466666666667,0.007691,[-0.07787352],3.2024383544921875,1,1800.0,1
2,low,10,1,100.0,21.11466666666667,21.11466666666667,0.008096,[-0.07787352],2.012014389038086,1,1800.0,1
3,low,10,0,100.0,21.11466666666667,21.11466666666667,0.009214,[-0.0568074],2.2771358489990234,1,1800.0,0.0
3,low,10,1,100.0,21.11466666666667,21.11466666666667,0.007701,[-0.03595851],4.253864288330078,1,1800.0,0.0
4,low,10,0,100.0,21.11466666666667,21.11466666666667,0.007188,[-0.07680022],2.4170875549316406,1,1800.0,0.0
4,low,10,1,100.0,21.11466666666667,21.11466666666667,0.009208,[-0.07805586],3.277301788330078,1,1800.0,0.0
5,low,10,0,100.0,43.341,43.341,0.010068,[0.02429206],1.5125274658203125,1,1800.0,2.4447
5,low,10,1,100.0,43.341,43.341,0.008306,[0.02927513],1.847982406616211,1,1800.0,2.4447
6,low,10,0,100.0,43.341,43.341,0.010754,[0.09310058],0.6875991821289062,1,1800.0,2.4447
6,low,10,1,100.0,43.341,43.341,0.014366,[0.09649001],3.731966018676758,1,1800.0,2.4447
7,low,10,0,100.0,43.341,43.341,0.03338,[0.13935916],2.409219741821289,1,1800.0,2.4447
7,low,10,1,100.0,43.341,43.341,0.007718,[0.125668],3.2300949096679688,1,1800.0,2.4447
8,low,10,0,100.0,43.341,43.341,0.010722,[0.18578857],4.838705062866211,1,1800.0,2.4447
8,low,10,1,100.0,43.341,43.341,0.013639,[0.16312136],0.8428096771240234,1,1800.0,2.4447
9,low,10,0,100.0,35.06575,35.06575,0.00868,[0.17573424],2.2897720336914062,1,1800.0,2.1688583333333336
9,low,10,1,100.0,35.06575,35.06575,0.006917,[0.14466698],1.3043880462646484,1,1800.0,2.1688583333333336
10,low,10,0,100.0,35.06575,35.06575,0.009156,[0.16156648],0.9098052978515625,1,1800.0,2.1688583333333336
10,low,10,1,100.0,35.06575,35.06575,0.011316,[0.13504744],1.834869384765625,1,1800.0,2.1688583333333336
11,low,10,0,100.0,35.06575,35.06575,0.008661,[0.13919781],3.2227039337158203,1,1800.0,2.1688583333333336
11,low,10,1,100.0,35.06575,35.06575,0.006856,[0.11116247],0.7138252258300781,1,1800.0,2.1688583333333336
12,low,10,0,100.0,51.007333333333335,51.007333333333335,0.009408,[0.09293157],0.8745193481445312,1,1800.0,2.7002444444444444
12,low,10,1,100.0,51.007333333333335,51.007333333333335,0.008238,[0.09370126],0.7686614990234375,1,1800.0,2.7002444444444444
13,low,10,0,100.0,51.007333333333335,51.007333333333335,0.008313,[0.102617],0.8544921875,1,1800.0,2.7002444444444444
13,low,10,1,100.0,51.007333333333335,51.007333333333335,0.006808,[0.13885453],1.3599395751953125,1,1800.0,2.7002444444444444
14,low,10,0,100.0,51.007333333333335,51.007333333333335,0.008101,[0.1421424],1.1112689971923828,1,1800.0,2.7002444444444444
14,low,10,1,100.0,51.007333333333335,51.007333333333335,0.007637,[0.148652],1.0404586791992188,1,1800.0,2.7002444444444444
15,low,10,0,100.0,44.763333333333335,44.763333333333335,0.007179,[0.17696035],3.690958023071289,1,1800.0,2.492111111111111
15,low,10,1,100.0,44.763333333333335,44.763333333333335,0.013288,[0.18394439],2.6488304138183594,1,1800.0,2.492111111111111
16,low,10,0,100.0,44.763333333333335,44.763333333333335,0.006988,[0.18829271],2.690553665161133,1,1800.0,2.492111111111111
16,low,10,1,100.0,44.763333333333335,44.763333333333335,0.00714,[0.15732194],3.0105113983154297,1,1800.0,2.492111111111111
