step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,18.922,18.922,0.014564,[0. 0.],114.65811729431152,1,900.0,0.0
0,low,10,1,50.0,14.328,14.328,0.024075,[0. 0.],81.00605010986328,1,900.0,0.0
1,low,10,0,50.0,16.232666666666663,16.232666666666663,0.059038,[0. 0.],296.87976837158203,1,900.0,-0.26893333333333375
1,low,10,1,50.0,26.79333333333333,26.79333333333333,0.011573,[0. 0.],123.30937385559082,1,900.0,1.0
2,low,10,0,50.0,16.232666666666663,16.232666666666663,0.050132,[0. 0.],185.51087379455566,1,900.0,0.0
2,low,10,1,50.0,26.79333333333333,26.79333333333333,0.048412,[0. 0.],93.85395050048828,1,900.0,0.0
3,low,10,0,50.0,16.232666666666663,16.232666666666663,0.044039,[0. 0.],60.02497673034668,1,900.0,0.0
3,low,10,1,50.0,44.102999999999994,44.102999999999994,0.043752,[0. 0.],96.60220146179199,1,900.0,2.6700999999999997
4,low,10,0,50.0,49.065999999999995,49.065999999999995,0.018711,[0. 0.],113.3427619934082,1,900.0,2.8355333333333332
4,low,10,1,50.0,44.102999999999994,44.102999999999994,0.084336,[0. 0.],85.58773994445801,1,900.0,2.6700999999999997
5,low,10,0,50.0,49.065999999999995,49.065999999999995,0.038788,[0. 0.],139.33515548706055,1,900.0,2.8355333333333332
5,low,10,1,50.0,26.903333333333336,26.903333333333336,0.009942,[0. 0.],82.95989036560059,1,900.0,-1.0
6,low,10,0,50.0,49.065999999999995,49.065999999999995,0.011911,[0. 0.],111.76776885986328,1,900.0,2.8355333333333332
6,low,10,1,50.0,26.903333333333336,26.903333333333336,0.078899,[0. 0.],100.372314453125,1,900.0,0.0
7,low,10,0,50.0,31.0005,31.0005,0.091514,[0. 0.],104.54154014587402,1,900.0,2.23335
7,low,10,1,50.0,26.903333333333336,26.903333333333336,0.0111,[0. 0.],89.52808380126953,1,900.0,0.0
8,low,10,0,50.0,31.0005,31.0005,0.011684,[0. 0.],112.92123794555664,1,900.0,2.23335
8,low,10,1,50.0,29.298000000000002,29.298000000000002,0.082602,[0. 0.],86.18569374084473,1,900.0,0.23946666666666658
9,low,10,0,50.0,31.0005,31.0005,0.017818,[0. 0.],192.11101531982422,1,900.0,2.23335
9,low,10,1,50.0,29.298000000000002,29.298000000000002,0.012518,[0. 0.],86.35640144348145,1,900.0,0.0
