algorithm,phase,fail_rate_pct_mean,fail_rate_pct_median,fail_rate_pct_std,fail_rate_pct_count,mean_rt_mean,mean_rt_median,mean_rt_std,mean_rt_count,p95_rt_mean,p95_rt_median,p95_rt_std,p95_rt_count,mean_cpu_util_mean,mean_cpu_util_median,mean_cpu_util_std,mean_cpu_util_count,mean_reward_mean,mean_reward_median,mean_reward_std,mean_reward_count,sla_violation_pct_mean,sla_violation_pct_median,sla_violation_pct_std,sla_violation_pct_count
ddpg,high,31.083333333333332,15.833333333333332,33.21371079532249,20,0.019056275067339198,0.015063695419103313,0.012165683652413705,20,0.03156002999999999,0.027200674999999997,0.015640026044124563,20,10.902345647845877,10.126678916865215,4.2491394333535135,20,0.0660657099492739,0.03788467447365104,0.09955073718963954,20,0.12138188608776843,0.0,0.392764821993383,20
ddpg,low,28.541666666666668,16.25,34.64932406115215,20,0.03244339605288722,0.02903841369047619,0.01102385913171768,20,0.09004731749999997,0.09397677499999997,0.01380903191679344,20,19.145892779341597,20.562310643762707,3.9133163416766927,20,0.2238971391358608,0.22269546354343417,0.1431124067597205,20,0.16189692660280897,0.0,0.40237199405620067,20
ddpg,medium,35.875,18.75,38.37285815117318,20,0.0192038660065781,0.01727808474576271,0.0070504770938647375,19,0.03756077105263155,0.03208895,0.020583195981588386,19,12.30725192451717,12.01009494313402,2.6352008918112335,19,0.018274700081210897,0.022403876212769076,0.12384975118920287,19,0.04385964912280702,0.0,0.19117977822546814,19
k8s_hpa,high,7.041666666666667,2.5,9.305075487311287,20,0.025291786948055006,0.01506505924908425,0.027343618316831825,20,0.02817169249999999,0.026781475,0.005304635223985335,20,10.74002163261488,10.534076021934201,0.9690383711057261,20,0.05401697213943626,0.050706706560283685,0.051685624089378115,20,0.22641386719056622,0.0,0.6469542639912553,20
k8s_hpa,low,6.291666666666667,0.8333333333333334,16.709320419720513,20,0.03481381993874535,0.0336233350140056,0.0068754150656999795,20,0.10452268,0.103998575,0.008893893112195466,20,27.818670221336966,27.722023018690237,0.8828970631508124,20,0.7840113088762387,0.7978584985430954,0.12743100112306444,20,0.042735042735042736,0.0,0.1911169211538282,20
k8s_hpa,medium,3.25,1.25,5.605839687013109,20,0.023676744307934715,0.014938005914548021,0.03701057736533699,20,0.025995674999999996,0.024927899999999996,0.003713053946002001,20,12.07943732436981,12.016447308488612,1.0179440286497163,20,0.06997050150408687,0.07309406779661018,0.06408800518380647,20,0.08475184945773181,0.0,0.2608710964366335,20
mdqn,high,2.833333333333333,0.8333333333333334,5.718800430385126,20,0.020027611148432045,0.014708705322128852,0.012150202279300738,20,0.025242437499999992,0.02504164999999999,0.00279429535354834,20,10.46368407404538,10.121024214272865,0.7413389430479201,20,0.04821005097444111,0.05922498716153127,0.04794452476173262,20,0.21358864646776143,0.0,0.3799041912681177,20
mdqn,low,4.208333333333334,0.8333333333333334,8.167091825667745,20,0.045667309815553156,0.03866459330484331,0.015989432286742968,20,0.10517998499999999,0.10551425,0.0063417721846395795,20,30.12811717432329,30.06249038760803,0.8511807117320591,20,1.006099696068301,0.9735985025542785,0.1273723908629568,20,0.4823703360721616,0.4166666666666667,0.5281924183481195,20
mdqn,medium,4.5,1.6666666666666667,10.019717403305608,20,0.0323602123179577,0.015720881856378918,0.04734216201596994,20,0.030668764999999994,0.029223149999999996,0.008397306303654442,20,13.212331969357049,12.853741254708098,1.3017420649773754,20,0.09824915272081745,0.08962547364672366,0.07357825252531178,20,0.16985977354870677,0.0,0.4454067685146983,20
ppo,high,46.79166666666667,47.5,36.76250930830586,20,0.017325857438735895,0.0159870692131398,0.003586894475017243,18,0.040222583333333325,0.02938562499999999,0.026481267073170577,18,11.557039210578658,10.986999137304851,2.4593503306999462,18,0.057668626503718796,0.03732074645195605,0.10563858982003303,18,0.0,0.0,0.0,18
ppo,low,42.54166666666667,45.83333333333333,30.211819218111252,20,0.026215128071284115,0.024056074915824913,0.008897970724257043,20,0.06852914999999997,0.072111975,0.02428648252310867,20,17.59988544486025,17.551624041716366,1.1711094829041013,20,0.08263435348162748,0.0648572280574391,0.09723427260363306,20,0.04464285714285714,0.0,0.19964892656248123,20
ppo,medium,51.25,51.25,30.44444177658246,20,0.018440243724569382,0.017318684545454543,0.006395798828908895,20,0.044453689999999976,0.04356369999999998,0.027012603152279234,20,11.863103340973586,11.523732707706166,2.777787701675877,20,-0.01424830603221455,-0.007443776713771942,0.13448230404422348,20,0.1639344262295082,0.0,0.7331370418032098,20
threshold,high,8.125,1.6666666666666667,17.360292378355506,20,0.01739138750763208,0.014646269047619048,0.0087849621611374,20,0.026930134999999984,0.024617374999999997,0.006008484348755242,20,10.801240444184925,10.345884027777778,1.2307860584203778,20,0.054545053715116434,0.06388110933048433,0.04921526332892088,20,0.18980877879182964,0.0,0.39935351430259813,20
threshold,low,9.374999999999998,1.6666666666666667,20.768979553553095,20,0.04735003270361532,0.035674995535714286,0.031983438222546276,20,0.1012276375,0.103629425,0.006591272454259711,20,30.308406840096303,30.383873257337527,0.9757004042870308,20,1.1497902995157425,1.1363613618173258,0.2049331009295171,20,0.21376366526501261,0.0,0.37997401551731386,20
threshold,medium,4.916666666666666,0.8333333333333334,8.697734463371576,20,0.0222735138552737,0.01628706801966069,0.012520207262766524,20,0.029949049999999984,0.029037074999999968,0.0079762368054312,20,12.767346472226805,12.615265960550886,0.7562966599754951,20,0.10765992147658973,0.1201619876283847,0.06534212728707049,20,0.26385340905088117,0.0,0.4164356227942512,20
