algorithm,phase,mean_rt_mean,mean_rt_std,mean_rt_count,p95_rt_mean,p95_rt_std,p95_rt_count,mean_cpu_util_mean,mean_cpu_util_std,mean_cpu_util_count,mean_reward_mean,mean_reward_std,mean_reward_count,sla_violation_pct_mean,sla_violation_pct_std,sla_violation_pct_count
ddpg,high,0.9630406608333333,0.7003480711491703,20,1.612447705,0.8034930110027467,20,24.91204750778873,9.135502670373356,20,0.6437962130648069,0.4565297331600274,20,48.0,34.83188530525054,20
ddpg,low,0.9846551508333332,0.6976121096200099,20,1.614409135,0.7913172262939223,20,22.415377803936764,7.134017388138439,20,0.3374340459495241,0.19786244174014983,20,49.66666666666667,35.209689323000596,20
ddpg,medium,0.9908074991666667,0.7152010301229745,20,1.7076038125,0.714204476829556,20,25.52662386122413,8.8089431116481,20,0.5437122495729226,0.38337579792549453,20,49.54166666666667,35.75468214544267,20
k8s_hpa,high,0.5619271866666666,0.24771871884844562,20,1.8107729799999999,0.20331856425894254,20,84.59810625,14.822482131717601,20,0.09497473726851853,0.0819649057540662,20,46.04166666666667,11.137350231335938,20
k8s_hpa,low,0.14391887625,0.21179050799659593,20,0.5601819975,0.8531181673697453,20,46.857140729166666,5.499221631270345,20,1.9794623622685186,0.2808250860069082,20,6.291666666666666,10.782522543341184,20
k8s_hpa,medium,0.2856904704166666,0.15564020679908763,20,1.11818998,0.5994349308743133,20,81.52995215277778,9.146138857082608,20,0.17632211111111112,0.09311657810471202,20,30.125,6.926277406619683,20
mdqn,high,0.5481166399999999,0.6646334217474973,20,1.0294512375,0.9967702335703413,20,39.81153092068594,4.461893903891378,20,1.299594029219248,0.44934898923512656,20,27.958333333333332,32.81669250575908,20
mdqn,low,0.6598929958333334,0.665863832282224,20,1.2609055425,0.7704109679016974,20,44.201645554368085,8.384916805480307,20,0.7673664725363757,0.21518397344306864,20,38.58333333333333,32.070486149594686,20
mdqn,medium,0.6386281516666668,0.5708686789330991,20,1.5118952474999996,0.7417262345230475,20,45.71611410557209,3.9108653758767318,20,1.2272842468777558,0.3434317922569797,20,32.625,28.490630192607703,20
ppo,high,0.04268397166666667,0.05347232348708619,20,0.41175511499999995,0.8147552312215837,20,30.1876119178907,2.594252345627449,20,1.1650840475448347,0.2621475364768113,20,1.625,2.68299551104371,20
ppo,low,0.13788430875,0.29126897612984015,20,0.5369880499999999,0.8667710624492428,20,32.96424251613631,2.7586718382609137,20,0.7921662983089026,0.17233601982078142,20,6.208333333333333,14.690956262491312,20
ppo,medium,0.15263460125,0.23507884165127393,20,0.6126377649999999,0.9318398991311955,20,33.12153217222668,2.122122957372527,20,1.2967022957652665,0.16550837338598565,20,7.125,11.802080671946555,20
threshold,high,0.23871733416666663,0.3610556468566097,20,0.6800829824999999,0.8963588236877166,20,39.15571376612103,10.231467723370512,20,1.35550198859127,0.6442740140726269,20,12.625,18.385641088784855,20
threshold,low,0.31073985708333335,0.47989451673864225,20,0.8955649075000001,0.8371689935892472,20,39.917591748539465,12.419520184341978,20,1.3724400012924385,0.6022388214115206,20,18.375,22.89927569783333,20
threshold,medium,0.18244156458333333,0.3129195464818291,20,0.6673164274999999,0.845291821713416,20,43.44809270177469,8.665898931153707,20,1.5336854679783951,0.5967419221742647,20,9.083333333333334,15.935496806799973,20
