step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,16.753999999999998,16.753999999999998,0.012842,[-0.5  0. ],0.015735626220703125,1,800.0,0.0
0,low,10,1,100.0,12.5575,12.5575,0.016404,[-0.5  0. ],0.0095367431640625,1,800.0,0.0
1,low,10,0,100.0,16.753999999999998,16.753999999999998,0.018261,[-0.5  0. ],0.017404556274414062,1,800.0,0.0
1,low,10,1,100.0,12.5575,12.5575,0.017786,[-0.5  0. ],0.010013580322265625,1,800.0,0.0
2,low,10,0,100.0,17.746333333333332,17.746333333333332,0.012371,[-0.5  0. ],0.016450881958007812,1,800.0,0.09923333333333346
2,low,10,1,100.0,12.5575,12.5575,0.015793,[-0.5  0. ],0.010728836059570312,1,800.0,0.0
3,low,10,0,50,17.746333333333332,17.746333333333332,0.010887,[-0.5  0. ],0.016689300537109375,1,850.0,0.0
3,low,10,1,50,36.4015,36.4015,0.011215,[-0.5  0. ],0.011444091796875,1,900,2.4133833333333334
4,low,10,0,50,35.492666666666665,35.492666666666665,0.490973,[-0.5  0. ],0.017404556274414062,1,900,2.383088888888889
4,low,10,1,50,72.803,72.803,0.111082,[0. 0.],0.010251998901367188,1,900,0.0
5,low,10,0,50,89.2355,89.2355,0.685846,[0. 0.],0.0171661376953125,1,900,0.0
5,low,10,1,50,72.803,72.803,0.218014,[0.5 0. ],0.01049041748046875,1,900,0.0
6,low,10,0,50,89.2355,89.2355,0.424443,[0.5 0. ],0.016689300537109375,1,900,0.0
6,low,10,1,50,108.38866666666667,108.38866666666667,0.405708,[0.5 0. ],0.0095367431640625,1,900,0.0
7,low,10,0,50,89.2355,89.2355,0.521956,[0.5 0. ],0.0171661376953125,1,900,0.0
7,low,10,1,50,108.38866666666667,108.38866666666667,0.405673,[0.5 0. ],0.010013580322265625,1,900,0.0
8,low,10,0,50,89.2355,89.2355,0.006493,[0.5 0. ],0.016689300537109375,1,900,0.0
8,low,10,1,150,108.38866666666667,108.38866666666667,0.041466,[0.5 0. ],0.009059906005859375,1,800,0.0
9,low,10,0,50,111.14999999999999,111.14999999999999,0.23687,[0.5 0. ],0.017881393432617188,1,800,0.0
9,low,10,1,150,34.303777777777775,34.303777777777775,0.00982,[0.5 0. ],0.0095367431640625,1,800,2.3434592592592596
10,low,10,0,150,111.14999999999999,111.14999999999999,0.536138,[0.5 0. ],0.015974044799804688,1,700,0.0
10,low,10,1,150,34.303777777777775,34.303777777777775,0.009301,[0. 0.],0.011205673217773438,1,700,2.3434592592592596
11,low,10,0,150,111.14999999999999,111.14999999999999,0.011836,[0.5 0. ],0.017642974853515625,1,700,0.0
11,low,10,1,150,34.303777777777775,34.303777777777775,0.009691,[0. 0.],0.011205673217773438,1,700,2.3434592592592596
12,low,10,0,150,37.05,37.05,0.031412,[0.5 0. ],0.016927719116210938,1,700,2.435
12,low,10,1,150,34.303777777777775,34.303777777777775,0.01079,[0. 0.],0.013828277587890625,1,700,2.3434592592592596
13,low,10,0,150,33.014833333333335,33.014833333333335,0.013907,[0. 0.],0.02002716064453125,1,700,2.3004944444444444
13,low,10,1,150,38.029777777777774,38.029777777777774,0.009569,[0. 0.],0.01049041748046875,1,700,2.467659259259259
14,low,10,0,150,33.014833333333335,33.014833333333335,0.010782,[0. 0.],0.015735626220703125,1,700,2.3004944444444444
14,low,10,1,150,38.029777777777774,38.029777777777774,0.010689,[0. 0.],0.009775161743164062,1,700,2.467659259259259
15,low,10,0,150,33.014833333333335,33.014833333333335,0.011896,[0. 0.],0.017404556274414062,1,700,2.3004944444444444
15,low,10,1,150,38.029777777777774,38.029777777777774,0.011223,[0. 0.],0.01049041748046875,1,700,2.467659259259259
16,low,10,0,150,34.57233333333333,34.57233333333333,0.012074,[0. 0.],0.0171661376953125,1,700,2.3524111111111115
16,low,10,1,150,39.98,39.98,0.010463,[0. 0.],0.011682510375976562,1,700,2.5326666666666666
17,low,10,0,150,34.57233333333333,34.57233333333333,0.008057,[0. 0.],0.01811981201171875,1,700,2.3524111111111115
17,low,10,1,150,39.98,39.98,0.011317,[0. 0.],0.012874603271484375,1,700,2.5326666666666666
18,low,10,0,150,34.57233333333333,34.57233333333333,0.013184,[0. 0.],0.016689300537109375,1,700,2.3524111111111115
18,low,10,1,150,39.98,39.98,0.022186,[0. 0.],0.0133514404296875,1,700,2.5326666666666666
19,low,10,0,150,34.57233333333333,34.57233333333333,0.02316,[0. 0.],0.028848648071289062,1,700,2.3524111111111115
19,low,10,1,150,30.551666666666666,30.551666666666666,0.010015,[0. 0.],0.010013580322265625,1,700,2.2183888888888887
20,low,10,0,150,42.722,42.722,0.013707,[0. 0.],0.016927719116210938,1,700,2.6240666666666668
