step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,10.173333333333334,10.173333333333334,0.007552,[0.1 0. ],1187.3962879180908,1,1800.0,-1.0
0,low,10,1,100.0,10.173333333333334,10.173333333333334,0.00703,[0.6 0. ],1304.7699928283691,1,1800.0,-1.0
1,low,10,0,100.0,34.6055,34.6055,0.005866,[0. 0.],1643.7532901763916,1,1800.0,2.3535166666666667
1,low,10,1,100.0,34.6055,34.6055,0.006674,[0. 0.],1598.2210636138916,1,1800.0,2.1535166666666665
2,low,10,0,100.0,36.397333333333336,36.397333333333336,0.056473,[-0.5  0. ],11457.67617225647,1,1800.0,2.4132444444444445
2,low,10,1,100.0,38.46333333333334,38.46333333333334,0.008829,[-0.3  0. ],2181.030511856079,1,1800.0,2.282111111111111
3,low,10,0,100.0,38.46333333333334,38.46333333333334,0.006329,[0. 0.],1596.7020988464355,1,1800.0,2.482111111111111
3,low,10,1,100.0,38.79866666666666,38.79866666666666,0.006032,[1. 0.],1809.0722560882568,1,1800.0,2.2932888888888887
4,low,10,0,100.0,30.26025,30.26025,0.005641,[0.3 0. ],2050.589084625244,1,1800.0,2.2086750000000004
4,low,10,1,100.0,38.8845,38.8845,0.019356,[0. 0.],1965.700626373291,1,1800.0,2.29615
5,low,10,0,100.0,50.7825,50.7825,0.007656,[0.5 0. ],2040.107011795044,1,1800.0,2.8927500000000004
5,low,10,1,100.0,35.799,35.799,0.00571,[0. 0.],12090.372323989868,1,1800.0,2.1933
6,low,10,0,100.0,46.163666666666664,46.163666666666664,0.006132,[-0.1  0. ],8410.828113555908,1,1800.0,2.738788888888889
6,low,10,1,100.0,28.676666666666666,28.676666666666666,0.007262,[0. 0.],2255.0528049468994,1,1800.0,-0.7122333333333334
7,low,10,0,100.0,46.931,46.931,0.006466,[1. 0.],2081.024169921875,1,1800.0,2.7643666666666666
7,low,10,1,100.0,46.931,46.931,0.00692,[0.2 0. ],2044.7402000427246,1,1800.0,2.5643666666666665
