step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,5.973,5.973,0.009218,[-0.05  0.  ],187.85762786865234,1,1800.0,0.0
0,low,10,1,100.0,5.973,5.973,2.0,[0.06 0.  ],171.69523239135742,1,1800.0,0.0
1,low,10,0,100.0,5.973,5.973,0.016515,[0.4 0. ],225.22211074829102,1,1800.0,0.0
1,low,10,1,100.0,5.973,5.973,2.0,[-0.3  0. ],210.12091636657715,1,1800.0,0.0
2,low,10,0,100.0,24.728,24.728,0.007819,[0.2 0. ],210.30306816101074,1,1800.0,1.0
2,low,10,1,100.0,24.728,24.728,2.0,[0.06 0.  ],182.54566192626953,1,1800.0,1.0
3,low,10,0,100.0,24.728,24.728,0.007836,[-0.05  0.  ],207.88192749023438,1,1800.0,0.0
3,low,10,1,100.0,24.728,24.728,2.0,[0.12 0.  ],194.04983520507812,1,1800.0,0.0
4,low,10,0,100.0,24.728,24.728,0.006482,[0.4 0. ],321.1495876312256,1,1800.0,0.0
4,low,10,1,100.0,24.728,24.728,2.0,[-0.2  0. ],217.27371215820312,1,1800.0,0.0
5,low,10,0,100.0,24.728,24.728,0.006637,[0.01 0.  ],245.06711959838867,1,1800.0,0.0
5,low,10,1,100.0,24.728,24.728,2.0,[0.1 0. ],205.14965057373047,1,1800.0,0.0
6,low,10,0,100.0,34.350500000000004,34.350500000000004,0.010872,[-0.05  0.  ],235.6245517730713,1,1800.0,2.345016666666667
6,low,10,1,100.0,34.350500000000004,34.350500000000004,2.0,[0.06 0.  ],203.27997207641602,1,1800.0,2.145016666666667
7,low,10,0,100.0,34.350500000000004,34.350500000000004,0.006501,[0.2 0. ],243.73173713684082,1,1800.0,2.345016666666667
7,low,10,1,100.0,34.350500000000004,34.350500000000004,2.0,[0.12 0.  ],226.38487815856934,1,1800.0,2.145016666666667
8,low,10,0,100.0,34.350500000000004,34.350500000000004,0.008583,[0.2 0. ],246.4902400970459,1,1800.0,2.345016666666667
8,low,10,1,100.0,34.350500000000004,34.350500000000004,2.0,[0.12 0.  ],228.43575477600098,1,1800.0,2.145016666666667
9,low,10,0,100.0,34.350500000000004,34.350500000000004,0.0092,[0.06 0.  ],225.72970390319824,1,1800.0,2.345016666666667
9,low,10,1,100.0,33.77125,33.77125,2.0,[0.3 0. ],221.24886512756348,1,1800.0,2.1257083333333333
10,low,10,0,100.0,33.77125,33.77125,0.009125,[0.1 0. ],216.4616584777832,1,1800.0,2.3257083333333335
10,low,10,1,100.0,33.77125,33.77125,2.0,[0.06 0.  ],204.28991317749023,1,1800.0,2.1257083333333333
11,low,10,0,100.0,33.77125,33.77125,0.007743,[-0.05  0.  ],222.00846672058105,1,1800.0,2.3257083333333335
11,low,10,1,100.0,33.77125,33.77125,2.0,[0.06 0.  ],205.94263076782227,1,1800.0,2.1257083333333333
12,low,10,0,100.0,33.77125,33.77125,0.009959,[0.2 0. ],267.8191661834717,1,1800.0,2.3257083333333335
12,low,10,1,100.0,33.77125,33.77125,2.0,[-0.04  0.  ],227.88524627685547,1,1800.0,2.1257083333333333
13,low,10,0,100.0,45.891666666666666,45.891666666666666,0.007217,[0.06 0.  ],224.37453269958496,1,1800.0,2.7297222222222226
13,low,10,1,100.0,45.891666666666666,45.891666666666666,2.0,[0.3 0. ],215.5933380126953,1,1800.0,2.5297222222222224
14,low,10,0,100.0,45.891666666666666,45.891666666666666,0.006624,[0.06 0.  ],229.87604141235352,1,1800.0,2.7297222222222226
14,low,10,1,100.0,45.891666666666666,45.891666666666666,2.0,[0.3 0. ],218.23883056640625,1,1800.0,2.5297222222222224
15,low,10,0,100.0,45.891666666666666,45.891666666666666,0.006613,[0.1 0. ],219.43235397338867,1,1800.0,2.7297222222222226
15,low,10,1,100.0,45.891666666666666,45.891666666666666,2.0,[0.06 0.  ],211.1339569091797,1,1800.0,2.5297222222222224
16,low,10,0,100.0,32.812999999999995,32.812999999999995,0.007005,[-0.05  0.  ],232.5456142425537,1,1800.0,2.2937666666666665
16,low,10,1,100.0,32.812999999999995,32.812999999999995,2.0,[0.05 0.  ],210.35194396972656,1,1800.0,2.0937666666666663
17,low,10,0,100.0,32.812999999999995,32.812999999999995,0.007227,[0.2 0. ],228.48200798034668,1,1800.0,2.2937666666666665
17,low,10,1,100.0,32.812999999999995,32.812999999999995,2.0,[-0.02  0.  ],217.40221977233887,1,1800.0,2.0937666666666663
18,low,10,0,200,32.812999999999995,32.812999999999995,0.007067,[0.06 0.  ],215.11387825012207,1,1700.0,2.2937666666666665
18,low,10,1,100.0,16.872,16.872,2.0,[0.12 0.  ],217.0259952545166,1,1700.0,-1.0
19,low,10,0,200,16.872,16.872,0.008894,[0.06 0.  ],231.9796085357666,1,1700.0,-1.0
19,low,10,1,100.0,16.872,16.872,2.0,[0.06 0.  ],184.87906455993652,1,1700.0,0.0
