step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,53.30166666666667,53.30166666666667,0.007051,[0. 0.],9135.68139076233,1,1800.0,2.9767222222222225
0,low,10,1,100.0,49.91466666666666,49.91466666666666,0.005773,[0. 0.],7834.004163742065,1,1800.0,2.8638222222222223
1,low,10,0,100.0,62.49133333333333,62.49133333333333,0.005917,[0. 0.],7907.649040222168,1,1800.0,0.0
1,low,10,1,100.0,42.1355,42.1355,0.005815,[0.  0.5],10788.5103225708,1,1800.0,2.504516666666667
2,low,10,0,100.0,51.278,51.278,0.006143,[0. 0.],10576.50351524353,1,1800.0,2.909266666666667
2,low,10,1,100.0,36.085499999999996,36.085499999999996,0.049198,[0. 0.],11645.31946182251,1,1800.0,2.40285
3,low,10,0,100.0,50.669333333333334,50.669333333333334,0.052038,[0. 0.],10321.319341659546,1,1800.0,2.888977777777778
3,low,10,1,100.0,40.454,40.454,0.005569,[0.1 0. ],10843.635559082031,1,1800.0,2.548466666666667
4,low,10,0,100.0,46.562,46.562,0.065675,[0.  0.5],10984.36975479126,1,1800.0,2.652066666666667
4,low,10,1,100.0,62.5695,62.5695,0.005191,[0. 0.],10762.456178665161,1,1800.0,0.0
5,low,10,0,100.0,40.211000000000006,40.211000000000006,0.072908,[0. 0.],11224.897146224976,1,1800.0,2.5403666666666673
5,low,10,1,100.0,57.721000000000004,57.721000000000004,0.007369,[0. 0.],12250.787258148193,1,1800.0,3.1240333333333337
6,low,10,0,100.0,53.923,53.923,0.005386,[0. 0.],10410.266637802124,1,1800.0,2.9974333333333334
6,low,10,1,100.0,51.183,51.183,0.006039,[0. 0.],10530.118703842163,1,1800.0,2.9061000000000003
7,low,10,0,100.0,41.470333333333336,41.470333333333336,0.006821,[0. 0.],10614.47525024414,1,1800.0,2.5823444444444448
7,low,10,1,100.0,44.05466666666666,44.05466666666666,0.005941,[-0.1  0. ],10437.795162200928,1,1800.0,2.6684888888888887
8,low,10,0,100.0,35.75066666666666,35.75066666666666,0.009767,[0. 0.],10893.093585968018,1,1800.0,2.391688888888889
8,low,10,1,100.0,49.132,49.132,0.005758,[-0.1  0. ],13912.318229675293,1,1800.0,2.8377333333333334
