step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,45.14,45.14,0.006029,[0.04 0.  ],7139.484167098999,1,1800.0,2.7046666666666668
0,low,10,1,100.0,72.87625,72.87625,0.005717,[0.008 0.   ],9661.050796508789,1,1800.0,0.0
1,low,10,0,100.0,76.653,76.653,0.008805,[0.  0.5],11260.533332824707,1,1800.0,-0.1
1,low,10,1,100.0,84.91499999999999,84.91499999999999,0.00706,[0.1 0. ],12324.551343917847,1,1800.0,0.0
2,low,10,0,100.0,84.373,84.373,0.005749,[0.1 0. ],9663.843393325806,1,1800.0,0.0
2,low,10,1,100.0,72.03133333333332,72.03133333333332,0.005408,[0.04 0.  ],5762.202501296997,1,1800.0,0.0
3,low,10,0,100.0,88.94133333333333,88.94133333333333,0.008168,[0.  0.5],11285.18271446228,1,1800.0,-0.1
3,low,10,1,100.0,85.11975000000001,85.11975000000001,0.006154,[0. 1.],12227.466106414795,1,1800.0,-0.1
4,low,10,0,100.0,91.87466666666667,91.87466666666667,0.008689,[0.  0.5],12205.909967422485,1,1800.0,-0.1
4,low,10,1,100.0,109.674,109.674,0.079525,[0.  0.5],8645.820379257202,1,1800.0,-0.1
5,low,10,0,100.0,84.4525,84.4525,0.006738,[0.1 0. ],9803.523302078247,1,1800.0,0.0
5,low,10,1,100.0,101.17750000000001,101.17750000000001,0.005797,[0.1 0. ],10066.369533538818,1,1800.0,0.0
6,low,10,0,100.0,69.92699999999999,69.92699999999999,0.005914,[-0.05  0.  ],7521.381855010986,1,1800.0,0.0
6,low,10,1,100.0,108.30133333333333,108.30133333333333,0.183624,[-0.04  0.  ],13553.935527801514,1,1800.0,0.0
7,low,10,0,100.0,145.796,145.796,0.022808,[-0.05  0.  ],11588.814496994019,1,1800.0,0.0
7,low,10,1,100.0,83.03166666666667,83.03166666666667,0.02746,[0.1 0. ],11232.971906661987,1,1800.0,0.0
8,low,10,0,100.0,114.642,114.642,0.006288,[0.  0.5],14383.207321166992,1,1800.0,-0.1
8,low,10,1,100.0,65.78666666666666,65.78666666666666,0.006095,[0.3 0. ],11618.33906173706,1,1800.0,0.0
9,low,10,0,100.0,93.41625,93.41625,0.336699,[0.2 0. ],13927.69479751587,1,1800.0,0.0
9,low,10,1,100.0,71.22766666666666,71.22766666666666,0.005995,[0.06 0.  ],5269.611597061157,1,1800.0,0.0
10,low,10,0,100.0,100.885,100.885,0.019022,[-0.05  0.  ],8723.012447357178,1,1800.0,0.0
10,low,10,1,100.0,92.919,92.919,0.3496,[0.  0.5],16235.284090042114,1,1800.0,-0.1
11,low,10,0,100.0,89.216,89.216,0.00735,[-0.1  0. ],9795.485258102417,1,1800.0,0.0
11,low,10,1,100.0,95.18833333333333,95.18833333333333,0.037608,[-0.02  0.  ],12927.827596664429,1,1800.0,0.0
12,low,10,0,100.0,85.393,85.393,0.079856,[0.  0.5],11366.841077804565,1,1800.0,-0.1
12,low,10,1,100.0,75.297,75.297,0.180635,[0. 0.],10129.873991012573,1,1800.0,0.0
13,low,10,0,100.0,104.72999999999999,104.72999999999999,0.007211,[-0.05  0.  ],10641.645669937134,1,1800.0,0.0
13,low,10,1,100.0,76.453,76.453,0.098341,[0.  0.5],11853.819847106934,1,1800.0,-0.1
14,low,10,0,100.0,84.792,84.792,0.006273,[-0.15  0.  ],7115.992546081543,1,1800.0,0.0
14,low,10,1,100.0,97.5895,97.5895,0.04312,[0.1 0. ],6727.7679443359375,1,1800.0,0.0
15,low,10,0,100.0,74.83133333333333,74.83133333333333,0.298913,[-0.05  0.  ],11199.899196624756,1,1800.0,0.0
15,low,10,1,100.0,77.0035,77.0035,0.067833,[-0.04  0.  ],8884.865045547485,1,1800.0,0.0
16,low,10,0,100.0,64.40175,64.40175,0.164218,[0.  0.5],12758.744478225708,1,1800.0,-0.1
16,low,10,1,100.0,71.5755,71.5755,0.007542,[0. 1.],7591.881990432739,1,1800.0,-0.1
17,low,10,0,100.0,81.70825,81.70825,0.00819,[0. 0.],11777.858972549438,1,1800.0,0.0
17,low,10,1,100.0,117.63749999999999,117.63749999999999,0.005566,[0.2 0. ],14206.28571510315,1,1800.0,0.0
18,low,10,0,100.0,82.77250000000001,82.77250000000001,0.14851,[0.1 0. ],15563.686847686768,1,1800.0,0.0
18,low,10,1,100.0,64.619,64.619,0.027527,[-0.1  0. ],6473.845720291138,1,1800.0,0.0
19,low,10,0,100.0,87.12950000000001,87.12950000000001,0.00792,[-0.1  0. ],14487.5168800354,1,1800.0,0.0
19,low,10,1,100.0,89.8185,89.8185,0.086972,[0. 0.],8724.784135818481,1,1800.0,0.0
20,low,10,0,100.0,85.32849999999999,85.32849999999999,0.007524,[0.05 0.  ],10981.04453086853,1,1800.0,0.0
20,low,10,1,100.0,100.438,100.438,0.006919,[0.  0.5],12331.708192825317,1,1800.0,-0.1
21,low,10,0,100.0,101.93133333333333,101.93133333333333,0.097624,[0.1 0. ],9629.185438156128,1,1800.0,0.0
21,low,10,1,100.0,100.11666666666667,100.11666666666667,0.008138,[0.1 0. ],10905.508756637573,1,1800.0,0.0
22,low,10,0,100.0,122.514,122.514,0.007825,[0.1 0. ],5253.907203674316,1,1800.0,0.0
22,low,10,1,100.0,73.89466666666668,73.89466666666668,0.0066,[0.  0.5],11136.269569396973,1,1800.0,-0.1
23,low,10,0,100.0,62.62566666666667,62.62566666666667,0.21715,[0.1 0. ],8335.352420806885,1,1800.0,0.0
23,low,10,1,100.0,57.55766666666666,57.55766666666666,0.034118,[0.15 0.  ],12454.56862449646,1,1800.0,3.1185888888888886
24,low,10,0,100.0,77.3665,77.3665,0.006831,[0.1 0. ],10063.230752944946,1,1800.0,0.0
24,low,10,1,100.0,85.803,85.803,0.027826,[-0.05  0.  ],10127.112865447998,1,1800.0,0.0
25,low,10,0,100.0,77.822,77.822,0.030709,[0.  0.5],8670.910120010376,1,1800.0,-0.1
25,low,10,1,100.0,71.04599999999999,71.04599999999999,0.052038,[0. 0.],10775.405168533325,1,1800.0,0.0
26,low,10,0,100.0,92.652,92.652,0.007106,[-0.05  0.  ],6315.452337265015,1,1800.0,0.0
26,low,10,1,100.0,88.12266666666667,88.12266666666667,0.172552,[0.1 0. ],18586.94863319397,1,1800.0,0.0
