step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,66.68366666666667,66.68366666666667,0.005459,[0.  0.5],1295.044183731079,1,1800.0,-0.1
0,low,10,1,100.0,16.157666666666668,16.157666666666668,0.006472,[0.  0.5],1486.6602420806885,1,1800.0,-1.1
1,low,10,0,100.0,92.08800000000001,92.08800000000001,0.007476,[0.1 0. ],1707.0930004119873,1,1800.0,0.0
1,low,10,1,100.0,140.0695,140.0695,0.169715,[0. 1.],11407.896995544434,1,1800.0,-0.1
2,low,10,0,100.0,101.11033333333333,101.11033333333333,0.09831,[-0.35  0.  ],2023.0159759521484,1,1800.0,0.0
2,low,10,1,100.0,95.79366666666668,95.79366666666668,0.630516,[0.  0.5],13325.037240982056,1,1800.0,-0.1
3,low,10,0,100.0,119.43466666666667,119.43466666666667,0.005169,[-0.35  0.  ],12701.066017150879,1,1800.0,0.0
3,low,10,1,100.0,111.23749999999998,111.23749999999998,0.281206,[0. 1.],6460.445880889893,1,1800.0,-0.1
4,low,10,0,100.0,63.005750000000006,63.005750000000006,0.005569,[0. 1.],2597.6128578186035,1,1800.0,-0.1
4,low,10,1,100.0,70.94875,70.94875,0.006293,[-0.1  0. ],2238.8641834259033,1,1800.0,0.0
5,low,10,0,100.0,75.81033333333332,75.81033333333332,0.082844,[0.  0.5],14170.769691467285,1,1800.0,-0.1
5,low,10,1,100.0,80.51266666666668,80.51266666666668,0.006767,[0. 0.],2561.835765838623,1,1800.0,0.0
6,low,10,0,100.0,78.86466666666666,78.86466666666666,0.102211,[-0.25  0.  ],16694.25058364868,1,1800.0,0.0
6,low,10,1,100.0,85.01950000000001,85.01950000000001,0.005622,[0.  0.5],20351.292610168457,1,1800.0,-0.1
7,low,10,0,100.0,93.26,93.26,0.006552,[0. 1.],2728.081226348877,1,1800.0,-0.1
7,low,10,1,100.0,69.94866666666667,69.94866666666667,0.044079,[0. 1.],2186.35892868042,1,1800.0,-0.1
8,low,10,0,100.0,87.498,87.498,0.066855,[0.01 0.  ],8393.198251724243,1,1800.0,0.0
8,low,10,1,100.0,102.74533333333333,102.74533333333333,0.007773,[0.1 0. ],9505.749940872192,1,1800.0,0.0
9,low,10,0,100.0,120.52099999999999,120.52099999999999,0.404682,[0.  0.5],2618.0899143218994,1,1800.0,-0.1
9,low,10,1,100.0,108.87566666666669,108.87566666666669,0.205853,[0.  0.5],2535.2063179016113,1,1800.0,-0.1
10,low,10,0,100.0,84.35825,84.35825,0.310695,[0. 1.],2345.242738723755,1,1800.0,-0.1
10,low,10,1,100.0,58.99733333333334,58.99733333333334,0.490845,[-0.2  0. ],2409.2702865600586,1,1800.0,3.1665777777777784
11,low,10,0,100.0,103.16766666666668,103.16766666666668,0.18681,[0. 1.],2433.1912994384766,1,1800.0,-0.1
11,low,10,1,100.0,74.05733333333333,74.05733333333333,0.022081,[0. 0.],2657.2821140289307,1,1800.0,0.0
12,low,10,0,100.0,122.3705,122.3705,0.033326,[-0.01  0.  ],2354.318141937256,1,1800.0,0.0
12,low,10,1,100.0,92.8015,92.8015,0.024542,[0. 1.],2452.913761138916,1,1800.0,-0.1
13,low,10,0,100.0,88.754,88.754,0.006957,[0. 0.],2162.1768474578857,1,1800.0,0.0
13,low,10,1,100.0,77.67475,77.67475,0.100969,[0. 1.],2566.4637088775635,1,1800.0,-0.1
14,low,10,0,100.0,87.19566666666667,87.19566666666667,0.006446,[0.  0.5],2276.9153118133545,1,1800.0,-0.1
14,low,10,1,100.0,75.53474999999999,75.53474999999999,0.094401,[-0.1  0. ],2312.6509189605713,1,1800.0,0.0
15,low,10,0,100.0,104.37650000000001,104.37650000000001,0.388175,[-0.1  0. ],2036.7705821990967,1,1800.0,0.0
15,low,10,1,100.0,87.53800000000001,87.53800000000001,0.006367,[0.  0.5],2354.728937149048,1,1800.0,-0.1
16,low,10,0,100.0,98.67866666666667,98.67866666666667,0.245735,[0. 1.],2690.4215812683105,1,1800.0,-0.1
16,low,10,1,100.0,73.682,73.682,0.006182,[0. 1.],19307.523012161255,1,1800.0,-0.1
17,low,10,0,100.0,103.46966666666668,103.46966666666668,0.00608,[0. 1.],2785.950183868408,1,1800.0,-0.1
17,low,10,1,100.0,92.98275000000001,92.98275000000001,0.324067,[0. 1.],2681.854009628296,1,1800.0,-0.1
18,low,10,0,100.0,81.2485,81.2485,0.006498,[-0.2  0. ],2456.958770751953,1,1800.0,0.0
18,low,10,1,100.0,76.87766666666667,76.87766666666667,0.005883,[-0.1  0. ],7741.361379623413,1,1800.0,0.0
19,low,10,0,100.0,91.852,91.852,0.085563,[-0.1  0. ],17424.485683441162,1,1800.0,0.0
19,low,10,1,100.0,65.94433333333333,65.94433333333333,0.204087,[0. 1.],2940.3116703033447,1,1800.0,-0.1
20,low,10,0,100.0,84.74866666666668,84.74866666666668,0.066187,[0.  0.5],2246.324062347412,1,1800.0,-0.1
20,low,10,1,100.0,88.78125,88.78125,0.005686,[0.2 0. ],2376.652240753174,1,1800.0,0.0
21,low,10,0,100.0,64.7605,64.7605,0.00736,[0. 1.],2274.568796157837,1,1800.0,-0.1
21,low,10,1,100.0,95.75533333333333,95.75533333333333,0.037572,[0.  0.5],2376.126289367676,1,1800.0,-0.1
22,low,10,0,100.0,89.226,89.226,0.007253,[0. 1.],2316.664934158325,1,1800.0,-0.1
22,low,10,1,100.0,87.00233333333333,87.00233333333333,0.040352,[0. 1.],2384.7005367279053,1,1800.0,-0.1
23,low,10,0,100.0,78.72825,78.72825,0.006818,[0. 1.],2441.8578147888184,1,1800.0,-0.1
23,low,10,1,100.0,101.463,101.463,0.091711,[-0.1  0. ],2193.8700675964355,1,1800.0,0.0
24,low,10,0,100.0,79.55600000000001,79.55600000000001,0.027806,[-0.2  0. ],17051.85580253601,1,1800.0,0.0
24,low,10,1,100.0,81.907,81.907,0.278456,[-0.1  0. ],2840.5442237854004,1,1800.0,0.0
25,low,10,0,100.0,85.568,85.568,0.007861,[0. 1.],24013.336658477783,1,1800.0,-0.1
25,low,10,1,100.0,108.09100000000001,108.09100000000001,0.005941,[0. 1.],22453.946590423584,1,1800.0,-0.1
26,low,10,0,100.0,49.175666666666665,49.175666666666665,0.005667,[0.  0.5],18092.422008514404,1,1800.0,2.7391888888888887
26,low,10,1,100.0,66.473,66.473,0.028706,[0. 1.],2947.089433670044,1,1800.0,-0.1
27,low,10,0,100.0,94.18166666666667,94.18166666666667,0.006519,[0. 1.],2309.476137161255,1,1800.0,-0.1
27,low,10,1,100.0,109.61533333333333,109.61533333333333,0.083669,[0.  0.5],2327.5246620178223,1,1800.0,-0.1
28,low,10,0,100.0,46.334666666666664,46.334666666666664,0.363276,[-0.1  0. ],11116.963624954224,1,1800.0,2.744488888888889
28,low,10,1,100.0,85.65825000000001,85.65825000000001,0.021666,[0. 1.],2857.196569442749,1,1800.0,-0.1
29,low,10,0,100.0,86.37133333333334,86.37133333333334,0.006872,[0.  0.5],2506.260871887207,2,1800.0,-0.3
29,low,10,1,100.0,88.54733333333333,88.54733333333333,0.325945,[-0.2  0. ],2448.1518268585205,1,1800.0,0.0
30,low,10,0,100.0,110.9815,110.9815,0.008705,[0.  0.5],2344.4533348083496,2,1800.0,-0.1
30,low,10,1,100.0,77.78866666666667,77.78866666666667,0.004856,[0. 1.],2342.710256576538,3,1800.0,-0.6
31,low,10,0,100.0,36.7065,36.7065,0.008656,[0. 0.],2253.150463104248,2,1800.0,2.42355
31,low,10,1,100.0,93.30933333333333,93.30933333333333,0.217023,[0.2 0. ],2504.047155380249,3,1800.0,0.0
32,low,10,0,100.0,41.68966666666666,41.68966666666666,0.005727,[-0.2  0. ],2261.089563369751,2,1800.0,2.589655555555556
32,low,10,1,100.0,68.49175,68.49175,0.010145,[-0.1  0. ],2652.74977684021,3,1800.0,0.0
33,low,10,0,100.0,52.579,52.579,0.006059,[0.1 0. ],2371.218681335449,2,1800.0,2.9526333333333334
33,low,10,1,100.0,25.28333333333333,25.28333333333333,0.005556,[ 0.  -0.5],2303.0290603637695,3,1800.0,-1.1
34,low,10,0,100.0,52.790000000000006,52.790000000000006,0.006445,[0. 0.],14788.452625274658,2,1800.0,2.959666666666667
34,low,10,1,100.0,29.542333333333332,29.542333333333332,0.006357,[0.  0.5],2790.816068649292,3,1800.0,0.3259000000000001
35,low,10,0,100.0,45.8015,45.8015,0.005924,[0. 0.],2252.7122497558594,2,1800.0,2.7267166666666665
35,low,10,1,100.0,34.222,34.222,0.00585,[-0.1  0. ],14085.005521774292,3,1800.0,2.3407333333333336
36,low,10,0,100.0,47.55,47.55,0.006868,[0.2 0. ],2731.7869663238525,2,1800.0,2.785
36,low,10,1,100.0,32.96025,32.96025,0.006706,[ 0. -1.],2265.7535076141357,3,1800.0,2.198675
37,low,10,0,100.0,53.62133333333333,53.62133333333333,0.006706,[0.  0.5],2289.297342300415,2,1800.0,2.8873777777777776
37,low,10,1,100.0,22.09333333333333,22.09333333333333,0.005407,[0.  0.5],2201.011896133423,3,1800.0,-1.1
38,low,10,0,100.0,47.03066666666666,47.03066666666666,0.00656,[0. 1.],2387.070655822754,2,1800.0,2.6676888888888888
38,low,10,1,100.0,40.70166666666666,40.70166666666666,0.006861,[ 0. -1.],2370.0778484344482,3,1800.0,2.456722222222222
39,low,10,0,100.0,44.741,44.741,0.006879,[0. 0.],2312.915563583374,2,1800.0,2.691366666666667
