step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,43.68033333333334,43.68033333333334,0.010009,[0. 0.],6952.858209609985,1,1800.0,2.6560111111111113
0,low,10,1,100.0,41.7575,41.7575,0.00738,[0.1 0. ],7695.091485977173,1,1800.0,2.591916666666667
1,low,10,0,100.0,50.339999999999996,50.339999999999996,0.00725,[0.1 0. ],7268.278121948242,1,1800.0,2.878
1,low,10,1,100.0,49.42325,49.42325,0.00638,[0.05 0.  ],7682.689666748047,1,1800.0,2.8474416666666666
2,low,10,0,100.0,38.25,38.25,0.008923,[0.2 0. ],6157.787084579468,1,1800.0,2.475
2,low,10,1,100.0,35.732,35.732,0.007418,[0.05 0.  ],10609.03811454773,1,1800.0,2.391066666666667
3,low,10,0,100.0,43.23166666666666,43.23166666666666,0.007619,[0.1 0. ],9155.734539031982,1,1800.0,2.6410555555555555
3,low,10,1,100.0,41.002,41.002,0.006038,[-0.05  0.  ],9168.717384338379,1,1800.0,2.5667333333333335
4,low,10,0,100.0,50.802,50.802,0.00653,[0.1 0. ],10403.740644454956,1,1800.0,2.8934
4,low,10,1,100.0,50.141666666666666,50.141666666666666,0.005605,[0.1 0. ],10874.212741851807,1,1800.0,2.871388888888889
5,low,10,0,100.0,36.731249999999996,36.731249999999996,0.009187,[0.1 0. ],2441.661834716797,1,1800.0,2.424375
5,low,10,1,100.0,59.512,59.512,0.005953,[0.15 0.  ],12136.759281158447,1,1800.0,3.1837333333333335
6,low,10,0,100.0,45.73,45.73,0.005879,[0.1 0. ],7697.7081298828125,1,1800.0,2.7243333333333335
6,low,10,1,100.0,37.70266666666666,37.70266666666666,0.006411,[0.1 0. ],10809.94462966919,1,1800.0,2.4567555555555556
7,low,10,0,100.0,56.882999999999996,56.882999999999996,0.006819,[0.1 0. ],11044.456005096436,1,1800.0,3.0961
7,low,10,1,100.0,48.13033333333333,48.13033333333333,0.006044,[0.1 0. ],10572.305679321289,1,1800.0,2.8043444444444443
8,low,10,0,100.0,42.711749999999995,42.711749999999995,0.006416,[0.1 0. ],9668.673992156982,1,1800.0,2.6237250000000003
8,low,10,1,100.0,45.706,45.706,0.006322,[0.05 0.  ],10771.19493484497,1,1800.0,2.7235333333333336
9,low,10,0,100.0,58.957499999999996,58.957499999999996,0.006032,[0. 0.],8603.636264801025,1,1800.0,3.1652500000000003
9,low,10,1,100.0,42.73825,42.73825,0.00583,[0. 0.],9869.877576828003,1,1800.0,2.6246083333333337
10,low,10,0,100.0,50.57666666666666,50.57666666666666,0.006412,[0.05 0.  ],7518.200159072876,1,1800.0,2.885888888888889
10,low,10,1,100.0,49.115249999999996,49.115249999999996,0.006615,[0.1 0. ],9789.732933044434,1,1800.0,2.8371750000000002
11,low,10,0,100.0,35.91566666666666,35.91566666666666,0.005732,[0.05 0.  ],11403.569459915161,1,1800.0,2.3971888888888886
11,low,10,1,100.0,49.84325,49.84325,0.043181,[0.15 0.  ],8136.828184127808,1,1800.0,2.861441666666667
12,low,10,0,100.0,38.772333333333336,38.772333333333336,0.006341,[0.05 0.  ],12257.755994796753,1,1800.0,2.492411111111111
12,low,10,1,100.0,50.01166666666666,50.01166666666666,0.006079,[0.05 0.  ],6200.960874557495,1,1800.0,2.867055555555556
13,low,10,0,100.0,43.071,43.071,0.005367,[0.05 0.  ],10976.324081420898,1,1800.0,2.6357
13,low,10,1,100.0,42.301,42.301,0.005196,[0.1 0. ],8102.532386779785,1,1800.0,2.610033333333334
