step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,0.02155,[0. 0.],8208.646297454834,2,950,0.0
0,low,10,1,50,0,0,0.05029,[0. 0.],8279.70290184021,2,900,0.0
1,low,10,0,100,0,0,0.014399,[1. 0.],1829.0624618530273,2,850,0.0
1,low,10,1,100,0,0,0.011937,[1. 0.],7527.770757675171,2,800,0.0
2,low,10,0,150,0,0,0.011925,[1. 0.],2417.799234390259,2,750,0.0
2,low,10,1,150,0,0,0.012776,[1. 0.],13608.655214309692,2,700,0.0
3,low,10,0,150,0,0,0.014239,[0. 0.],10157.968282699585,2,700,0.0
3,low,10,1,150,0,0,0.011116,[0. 0.],12174.341917037964,2,700,0.0
4,low,10,0,150,0,0,0.021378,[0.  0.5],6358.360290527344,2,700,-0.1
4,low,10,1,200,0,0,0.018863,[1. 0.],6786.133527755737,2,650,0.0
5,low,10,0,170,0,0,0.021776,[0.4 0. ],10855.352640151978,2,630,0.0
5,low,10,1,250,0,0,0.011268,[1. 0.],13080.524682998657,2,580,0.0
6,low,10,0,220,0,0,0.01752,[1. 0.],13889.194011688232,2,530,0.0
6,low,10,1,250,0,0,0.013593,[0. 0.],13371.37484550476,2,530,0.0
7,low,10,0,220,0,0,0.021273,[0. 0.],10767.786979675293,2,530,0.0
7,low,10,1,300,0,0,0.02134,[1. 0.],8005.743026733398,2,480,0.0
8,low,10,0,270,0,0,0.011039,[1. 0.],6532.963275909424,2,430,0.0
8,low,10,1,350,0,0,0.01447,[1. 0.],9535.930156707764,2,380,0.0
9,low,10,0,320,0,0,0.019041,[1. 0.],13644.060134887695,2,330,0.0
9,low,10,1,350,0,0,0.016595,[0.  0.5],8636.58094406128,2,330,-0.1
10,low,10,0,370,0,0,0.019425,[1. 0.],10448.850870132446,2,280,0.0
10,low,10,1,400,0,0,0.02649,[1. 0.],8884.03296470642,2,230,0.0
11,low,10,0,420,0,0,0.030009,[1. 0.],14306.559085845947,2,180,0.0
11,low,10,1,400,0,0,0.01886,[0. 0.],11969.993352890015,2,180,0.0
12,low,10,0,470,0,0,5.022263,[1. 0.],8775.120973587036,2,130,0.0
12,low,10,1,400,0,0,0.018654,[0.  0.5],14218.297243118286,2,130,-0.1
13,low,10,0,520,0,0,0.023782,[1. 0.],6665.2891635894775,2,80,0.0
13,low,10,1,400,0,0,0.026338,[0.  0.5],13372.052907943726,2,80,-0.1
14,low,10,0,570,0,0,0.020143,[1. 0.],9710.232257843018,2,30,0.0
14,low,10,1,400,0,0,0.022755,[1. 0.],9246.437311172485,2,30,0.0
15,low,10,0,570,0,0,0.018267,[0.  0.5],11216.56608581543,2,30,-0.1
15,low,10,1,400,0,0,0.019456,[0.  0.5],9435.959815979004,2,30,-0.1
16,low,10,0,520,2.3752631578947367,2.3752631578947367,2.0,[-1.  0.],13577.28123664856,2,80,0.23752631578947367
16,low,10,1,450,2.6687777777777777,2.6687777777777777,1.081952,[1. 0.],8739.662647247314,2,30,0.26687777777777777
17,low,10,0,520,2.3752631578947367,2.3752631578947367,0.015426,[1. 0.],13518.277406692505,2,30,0.0
17,low,10,1,450,2.6687777777777777,2.6687777777777777,0.015169,[1. 0.],11725.568771362305,2,30,0.0
18,low,10,0,520,2.3752631578947367,2.3752631578947367,2.0,[0.  0.5],11954.63752746582,2,30,-0.1
18,low,10,1,450,2.6687777777777777,2.6687777777777777,2.0,[0.  0.5],11708.109378814697,2,30,-0.1
19,low,10,0,520,2.3752631578947367,2.3752631578947367,0.01898,[0.  0.5],10001.357793807983,2,30,-0.1
19,low,10,1,450,2.6687777777777777,2.6687777777777777,0.019934,[1. 0.],12186.187028884888,2,30,0.0
20,low,10,0,520,2.3752631578947367,2.3752631578947367,0.020511,[1. 0.],10100.413799285889,2,30,0.0
20,low,10,1,450,2.6687777777777777,2.6687777777777777,0.014955,[0.  0.5],20236.761331558228,2,30,-0.1
21,low,10,0,520,2.3752631578947367,2.3752631578947367,0.019302,[1. 0.],8664.826393127441,2,30,0.0
21,low,10,1,450,2.6687777777777777,2.6687777777777777,0.015941,[0.  0.5],9647.212505340576,2,30,-0.1
22,low,10,0,520,2.3752631578947367,2.3752631578947367,0.020428,[0.  0.5],12753.547430038452,2,30,-0.1
22,low,10,1,450,2.6687777777777777,2.6687777777777777,0.019363,[1. 0.],7303.041458129883,2,30,0.0
23,low,10,0,520,2.3752631578947367,2.3752631578947367,0.027565,[0.  0.5],11597.22900390625,2,30,-0.1
23,low,10,1,450,2.6687777777777777,2.6687777777777777,0.022357,[1. 0.],8452.107429504395,2,30,0.0
24,low,10,0,520,2.3752631578947367,2.3752631578947367,0.021186,[1. 0.],10932.464122772217,2,30,0.0
24,low,10,1,450,2.6687777777777777,2.6687777777777777,0.017221,[1. 0.],6186.353445053101,2,30,0.0
25,low,10,0,520,2.3752631578947367,2.3752631578947367,0.020998,[1. 0.],10192.577600479126,2,30,0.0
25,low,10,1,450,2.6687777777777777,2.6687777777777777,0.017815,[1. 0.],10039.530754089355,2,30,0.0
26,low,10,0,490,2.3752631578947367,2.3752631578947367,0.021895,[-0.6  0. ],8828.28974723816,2,60,0.0
26,low,10,1,450,2.6687777777777777,2.6687777777777777,0.017822,[0.  0.5],13894.177436828613,2,60,-0.1
27,low,10,0,540,2.3752631578947367,2.3752631578947367,0.021193,[1. 0.],10555.49931526184,2,10,0.0
27,low,10,1,450,2.6687777777777777,2.6687777777777777,0.033025,[0. 0.],8110.363960266113,2,10,0.0
28,low,10,0,540,2.3752631578947367,2.3752631578947367,0.032146,[0. 0.],9644.901037216187,2,10,0.0
28,low,10,1,450,2.6687777777777777,2.6687777777777777,0.022612,[1. 0.],8517.319917678833,2,10,0.0
29,low,10,0,540,2.3752631578947367,2.3752631578947367,0.019712,[1. 0.],7919.627666473389,2,10,0.0
29,low,10,1,450,2.6687777777777777,2.6687777777777777,0.019894,[1. 0.],10554.155826568604,2,10,0.0
30,medium,30,0,540,2.3752631578947367,2.3752631578947367,0.025267,[1. 0.],6550.577640533447,2,10,0.0
30,medium,30,1,430,2.6687777777777777,2.6687777777777777,0.016832,[-0.4  0. ],14509.348630905151,2,30,0.0
31,medium,30,0,565,2.3752631578947367,2.3752631578947367,0.013433,[0.5 0. ],8511.409282684326,2,5,0.0
31,medium,30,1,430,2.6687777777777777,2.6687777777777777,0.013097,[1. 0.],14358.441352844238,2,5,0.0
32,medium,30,0,565,2.3752631578947367,2.3752631578947367,2.0,[1. 0.],11728.49988937378,2,5,0.0
32,medium,30,1,430,2.6687777777777777,2.6687777777777777,2.0,[0.  0.5],13773.741483688354,3,5,-0.3
33,medium,30,0,565,2.3752631578947367,2.3752631578947367,2.0,[0. 0.],10593.942642211914,2,5,0.0
33,medium,30,1,430,2.6687777777777777,2.6687777777777777,2.0,[1. 0.],10695.55377960205,3,5,0.0
34,medium,30,0,565,2.3752631578947367,2.3752631578947367,0.017979,[1. 0.],9269.827842712402,2,5,0.0
34,medium,30,1,430,2.6687777777777777,2.6687777777777777,0.01825,[ 0.  -0.5],11104.050874710083,3,5,-0.1
35,medium,30,0,565,2.3752631578947367,2.3752631578947367,2.0,[1. 0.],9047.598838806152,2,5,0.0
35,medium,30,1,430,2.6687777777777777,2.6687777777777777,2.0,[0.4 0. ],9297.01566696167,3,5,0.0
36,medium,30,0,565,2.3752631578947367,2.3752631578947367,2.0,[1. 0.],8356.03380203247,2,5,0.0
36,medium,30,1,430,2.6687777777777777,2.6687777777777777,2.0,[1. 0.],12368.256092071533,3,5,0.0
37,medium,30,0,565,2.3752631578947367,2.3752631578947367,2.0,[1. 0.],8266.649007797241,2,5,0.0
37,medium,30,1,430,2.6687777777777777,2.6687777777777777,2.0,[1. 0.],7145.711183547974,3,5,0.0
38,medium,30,0,565,2.3752631578947367,2.3752631578947367,2.0,[1. 0.],10221.182584762573,2,5,0.0
38,medium,30,1,430,2.6687777777777777,2.6687777777777777,2.0,[1. 0.],8328.37438583374,3,5,0.0
39,medium,30,0,565,2.3752631578947367,2.3752631578947367,0.036212,[0.  0.5],12105.792760848999,3,5,-0.3
39,medium,30,1,430,2.6687777777777777,2.6687777777777777,0.029112,[0. 0.],10175.060987472534,3,5,0.0
40,medium,30,0,565,2.3752631578947367,2.3752631578947367,0.027994,[0. 1.],11061.764001846313,3,5,-0.1
40,medium,30,1,430,2.151860465116279,2.151860465116279,0.052597,[1. 0.],9667.128324508667,3,5,-0.05169173126614988
41,medium,30,0,565,2.0638938053097347,2.0638938053097347,0.02888,[1. 0.],10766.811847686768,3,5,-0.03113693525850021
41,medium,30,1,430,1.8708139534883719,1.8708139534883719,0.013713,[1. 0.],7901.212453842163,3,5,-0.028104651162790706
42,medium,30,0,565,1.3116814159292036,1.3116814159292036,0.034436,[1. 0.],8893.608093261719,3,5,-0.0752212389380531
42,medium,30,1,430,1.673953488372093,1.673953488372093,0.031935,[1. 0.],14206.402778625488,3,5,-0.019686046511627885
43,medium,30,0,565,1.3024778761061946,1.3024778761061946,0.069471,[1. 0.],10836.342334747314,3,5,-0.0009203539823009032
43,medium,30,1,430,2.02,2.02,0.018061,[1. 0.],11329.063415527344,3,5,0.0346046511627907
44,medium,30,0,565,1.6342477876106196,1.6342477876106196,0.015179,[1. 0.],11185.194492340088,3,5,0.0331769911504425
44,medium,30,1,430,1.3933720930232558,1.3933720930232558,0.012339,[1. 0.],6993.162393569946,3,5,-0.06266279069767441
45,medium,30,0,565,3.2704424778761068,3.2704424778761068,0.024071,[0. 1.],12622.308731079102,3,5,0.06361946902654872
45,medium,30,1,430,1.772906976744186,1.772906976744186,0.015264,[0. 0.],14740.679025650024,3,5,0.037953488372093024
46,medium,30,0,565,1.5385840707964602,1.5385840707964602,0.017059,[0. 0.],15460.708141326904,3,5,-0.17318584070796467
46,medium,30,1,430,2.700813953488372,2.700813953488372,0.018584,[1. 0.],20036.601305007935,3,5,0.09279069767441858
47,medium,30,0,565,1.760353982300885,1.760353982300885,0.027124,[1. 0.],10616.239309310913,3,5,0.02217699115044247
47,medium,30,1,430,4.680697674418605,4.680697674418605,0.022155,[1. 0.],10593.72329711914,3,5,0.19798837209302328
48,medium,30,0,565,1.1814159292035398,1.1814159292035398,0.019498,[1. 0.],10463.13452720642,3,5,-0.057893805309734515
48,medium,30,1,430,2.717906976744186,2.717906976744186,0.016901,[1. 0.],8974.758386611938,3,5,-0.19627906976744186
49,medium,30,0,565,1.9350442477876106,1.9350442477876106,0.017334,[0. 1.],17481.356620788574,3,5,-0.02463716814159292
49,medium,30,1,430,1.5495348837209302,1.5495348837209302,0.022161,[1. 0.],11932.91163444519,3,5,-0.11683720930232559
50,medium,30,0,565,1.9350442477876106,1.9350442477876106,0.020569,[1. 0.],7753.347635269165,3,5,0.0
50,medium,30,1,430,1.5495348837209302,1.5495348837209302,0.035081,[1. 0.],14270.267724990845,3,5,0.0
51,medium,30,0,565,1.9350442477876106,1.9350442477876106,7.098549,[1. 0.],11980.355978012085,3,5,0.0
51,medium,30,1,410,1.5495348837209302,1.5495348837209302,0.017242,[-0.4  0. ],6367.562770843506,3,25,0.0
52,medium,30,0,565,1.9350442477876106,1.9350442477876106,0.014985,[1. 0.],9566.088438034058,3,25,0.0
52,medium,30,1,410,1.5495348837209302,1.5495348837209302,0.015182,[1. 0.],8472.110509872437,3,25,0.0
53,medium,30,0,565,1.9350442477876106,1.9350442477876106,0.031089,[0. 1.],11822.915315628052,3,25,-0.1
53,medium,30,1,410,1.5495348837209302,1.5495348837209302,0.017292,[1. 0.],8479.761600494385,3,25,0.0
54,medium,30,0,565,1.9350442477876106,1.9350442477876106,2.0,[1. 0.],8253.913640975952,3,25,0.0
54,medium,30,1,410,1.5495348837209302,1.5495348837209302,2.0,[1. 0.],9225.211143493652,3,25,0.0
55,medium,30,0,565,1.9350442477876106,1.9350442477876106,0.018847,[1. 0.],10466.756343841553,3,25,0.0
55,medium,30,1,360,1.5495348837209302,1.5495348837209302,0.01788,[-1.  0.],9004.029989242554,3,75,0.0
56,medium,30,0,565,1.9350442477876106,1.9350442477876106,2.0,[0. 0.],11778.10549736023,3,75,0.0
56,medium,30,1,390,1.5495348837209302,1.5495348837209302,2.0,[0.6 0. ],11124.721050262451,3,45,0.0
57,medium,30,0,565,1.9350442477876106,1.9350442477876106,0.017763,[1. 0.],10504.449844360352,3,45,0.0
57,medium,30,1,390,1.5495348837209302,1.5495348837209302,0.021508,[0. 1.],9309.025049209595,3,45,-0.1
58,medium,30,0,565,1.9350442477876106,1.9350442477876106,0.02695,[1. 0.],6225.10838508606,3,45,0.0
58,medium,30,1,390,1.5495348837209302,1.5495348837209302,0.037144,[0. 1.],11933.028221130371,3,45,-0.1
59,medium,30,0,565,1.9350442477876106,1.9350442477876106,0.01552,[1. 0.],12902.584314346313,3,45,0.0
59,medium,30,1,390,1.5495348837209302,1.5495348837209302,0.019897,[0. 0.],11115.058898925781,3,45,0.0
60,high,50,0,565,1.9350442477876106,1.9350442477876106,0.03823,[0. 1.],10194.794178009033,3,45,-0.1
60,high,50,1,390,1.5495348837209302,1.5495348837209302,0.041242,[0. 0.],10252.329349517822,3,45,0.0
61,high,50,0,590,1.9350442477876106,1.9350442477876106,0.038074,[0.5 0. ],9567.478656768799,3,20,0.0
61,high,50,1,390,1.5495348837209302,1.5495348837209302,0.043278,[1. 0.],16234.104633331299,3,20,0.0
62,high,50,0,590,1.9350442477876106,1.9350442477876106,0.028456,[0.5 0. ],12936.95592880249,3,20,0.0
62,high,50,1,390,1.5495348837209302,1.5495348837209302,0.017546,[1. 0.],10572.141885757446,3,20,0.0
63,high,50,0,590,1.9350442477876106,1.9350442477876106,0.037515,[1. 0.],8462.494611740112,3,20,0.0
63,high,50,1,390,1.5495348837209302,1.5495348837209302,0.026319,[1. 0.],11311.659336090088,3,20,0.0
64,high,50,0,590,1.9350442477876106,1.9350442477876106,0.042249,[0. 1.],12665.531396865845,3,20,-0.1
64,high,50,1,390,1.5495348837209302,1.5495348837209302,0.029969,[1. 0.],9921.154975891113,3,20,0.0
65,high,50,0,590,1.9350442477876106,1.9350442477876106,0.017181,[0.5 0. ],12102.173566818237,3,20,0.0
65,high,50,1,390,1.5495348837209302,1.5495348837209302,0.030493,[1. 0.],11768.227100372314,3,20,0.0
66,high,50,0,590,1.9350442477876106,1.9350442477876106,0.020209,[0.5 0. ],11167.814493179321,3,20,0.0
66,high,50,1,390,1.5495348837209302,1.5495348837209302,0.019348,[0. 1.],11787.723541259766,5,20,-0.6
67,high,50,0,590,1.9350442477876106,1.9350442477876106,0.019226,[1. 0.],7993.177652359009,3,20,0.0
67,high,50,1,390,1.5495348837209302,1.5495348837209302,0.020369,[1. 0.],9792.298555374146,5,20,0.0
68,high,50,0,590,1.9350442477876106,1.9350442477876106,0.023323,[0. 1.],12066.840648651123,3,20,-0.1
68,high,50,1,390,1.5495348837209302,1.5495348837209302,0.019488,[0. 0.],10019.090175628662,5,20,0.0
69,high,50,0,590,1.9350442477876106,1.9350442477876106,0.052042,[0. 1.],14452.033281326294,5,20,-0.6
69,high,50,1,390,1.5495348837209302,1.5495348837209302,0.023131,[0. 1.],12371.888399124146,5,20,-0.1
70,high,50,0,590,1.9350442477876106,1.9350442477876106,2.0,[0.5 0. ],6706.676959991455,5,20,0.0
70,high,50,1,390,1.5495348837209302,1.5495348837209302,14.127193,[1. 0.],9291.722536087036,5,20,0.0
71,high,50,0,590,1.9350442477876106,1.9350442477876106,0.050392,[1. 0.],7632.188081741333,5,20,0.0
71,high,50,1,390,1.5495348837209302,1.5495348837209302,0.023126,[1. 0.],14604.105234146118,5,20,0.0
72,high,50,0,590,1.9350442477876106,1.9350442477876106,0.018739,[0.5 0. ],14714.646339416504,5,20,0.0
72,high,50,1,390,1.5495348837209302,1.5495348837209302,0.019514,[1. 0.],7798.362255096436,5,20,0.0
73,high,50,0,590,2.4252542372881356,2.4252542372881356,2.0,[0. 0.],11972.139835357666,5,20,0.0490209989500525
73,high,50,1,390,2.9978205128205127,2.9978205128205127,2.0,[1. 0.],11127.079248428345,5,20,0.14482856290995824
74,high,50,0,590,2.4252542372881356,2.4252542372881356,0.014628,[1. 0.],6926.4817237854,5,20,0.0
74,high,50,1,390,2.9978205128205127,2.9978205128205127,0.011333,[1. 0.],7930.951356887817,5,20,0.0
75,high,50,0,590,2.4252542372881356,2.4252542372881356,2.0,[1. 0.],11428.066492080688,5,20,0.0
75,high,50,1,340,2.9978205128205127,2.9978205128205127,2.0,[-1.  0.],7468.434810638428,5,70,0.0
76,high,50,0,615,2.4252542372881356,2.4252542372881356,2.0,[0.5 0. ],8993.592977523804,5,45,0.0
76,high,50,1,290,2.9978205128205127,2.9978205128205127,2.0,[-1.  0.],15933.36033821106,5,95,0.0
77,high,50,0,665,2.4252542372881356,2.4252542372881356,2.077798,[1. 0.],9718.643188476562,5,45,0.0
77,high,50,1,290,2.9978205128205127,2.9978205128205127,0.029281,[0. 0.],8613.258838653564,5,45,0.0
78,high,50,0,665,2.4252542372881356,2.4252542372881356,0.014092,[1. 0.],9335.1411819458,5,45,0.0
78,high,50,1,290,2.9978205128205127,2.9978205128205127,0.014287,[1. 0.],12241.930961608887,5,45,0.0
79,high,50,0,665,2.4252542372881356,2.4252542372881356,0.026606,[1. 0.],8180.980205535889,5,45,0.0
79,high,50,1,290,2.9978205128205127,2.9978205128205127,0.01929,[1. 0.],7201.482057571411,5,45,0.0
80,high,50,0,665,2.4252542372881356,2.4252542372881356,0.018729,[0.  0.5],13711.0755443573,5,45,-0.1
80,high,50,1,290,2.9978205128205127,2.9978205128205127,0.037543,[1. 0.],13571.129083633423,5,45,0.0
81,high,50,0,665,2.4252542372881356,2.4252542372881356,0.017358,[1. 0.],10226.943969726562,5,45,0.0
81,high,50,1,290,2.9978205128205127,2.9978205128205127,0.028761,[0. 0.],16781.414270401,5,45,0.0
82,high,50,0,665,2.4252542372881356,2.4252542372881356,0.031766,[0. 0.],8500.905752182007,5,45,0.0
82,high,50,1,290,2.9978205128205127,2.9978205128205127,0.023521,[0.  0.5],15662.339448928833,5,45,-0.1
83,high,50,0,665,2.4252542372881356,2.4252542372881356,0.024409,[1. 0.],9589.242935180664,5,45,0.0
83,high,50,1,240,2.9978205128205127,2.9978205128205127,0.020107,[-1.  0.],10054.385900497437,5,95,0.0
84,high,50,0,665,2.4252542372881356,2.4252542372881356,0.015023,[0.  0.5],10687.909364700317,5,95,-0.1
84,high,50,1,290,2.9978205128205127,2.9978205128205127,0.02276,[1. 0.],10498.528003692627,5,45,0.0
85,high,50,0,665,2.4252542372881356,2.4252542372881356,0.027676,[1. 0.],8852.106094360352,5,45,0.0
85,high,50,1,290,2.9978205128205127,2.9978205128205127,0.013237,[0.  0.5],12854.103565216064,5,45,-0.1
86,high,50,0,665,2.4252542372881356,2.4252542372881356,0.024016,[1. 0.],10618.317365646362,5,45,0.0
86,high,50,1,290,2.9978205128205127,2.9978205128205127,0.016624,[1. 0.],14317.793846130371,5,45,0.0
87,high,50,0,665,2.4252542372881356,2.4252542372881356,0.022773,[1. 0.],11415.791511535645,5,45,0.0
87,high,50,1,290,2.9978205128205127,2.9978205128205127,0.018333,[0. 0.],13448.173999786377,5,45,0.0
88,high,50,0,665,2.4252542372881356,2.4252542372881356,0.025439,[1. 0.],11852.159261703491,5,45,0.0
88,high,50,1,290,2.9978205128205127,2.9978205128205127,0.017119,[1. 0.],11458.380699157715,5,45,0.0
89,high,50,0,665,2.4252542372881356,2.4252542372881356,2.0,[1. 0.],6842.381477355957,5,45,0.0
89,high,50,1,290,2.9978205128205127,2.9978205128205127,2.0,[1. 0.],7459.393501281738,5,45,0.0
