step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,0.019643,1.0,1.1265277862548828,1,950,0.0
0,low,10,1,50,0,0,0.060274,1.0,18.435001373291016,1,900,0.0
1,low,10,0,99,0,0,0.187068,0.9999518,52.11496353149414,1,851,0.0
1,low,10,1,99,0,0,0.093928,0.99992293,13.497591018676758,1,802,0.0
2,low,10,0,148,0,0,0.017237,0.99988574,0.9300708770751953,1,753,0.0
2,low,10,1,148,0,0,0.009075,0.9994159,3.381013870239258,1,704,0.0
3,low,10,0,115,0,0,0.014491,-0.6546995,3.7927627563476562,1,737,0.0
3,low,10,1,102,0,0,0.011853,-0.9046039,4.35948371887207,1,783,0.0
4,low,10,0,65,0,0,0.009213,-0.9994089,3.9396286010742188,1,833,0.0
4,low,10,1,52,0,0,0.009139,-0.99940383,6.464481353759766,1,883,0.0
5,low,10,0,50,0,0,0.02049,-0.99980485,14.372825622558594,1,898,0.0
5,low,10,1,50,0,0,0.058038,-0.9997716,25.568723678588867,1,900,0.0
6,low,10,0,50,0,0,0.014088,-0.99981093,0.6361007690429688,1,900,0.0
6,low,10,1,50,0,0,0.051615,-0.9998669,0.17380714416503906,1,900,0.0
7,low,10,0,50,0,0,0.014568,-0.99992377,4.904747009277344,1,900,0.0
7,low,10,1,50,0,0,0.011428,-0.9999237,0.24652481079101562,1,900,0.0
8,low,10,0,50,0,0,0.011521,-0.99990803,5.068778991699219,1,900,0.0
8,low,10,1,50,0,0,0.010365,-0.99992275,0.1952648162841797,1,900,0.0
9,low,10,0,50,0,0,0.010534,-0.9999383,0.7784366607666016,1,900,0.0
9,low,10,1,50,0,0,0.009286,-0.99995065,0.44918060302734375,1,900,0.0
10,low,10,0,50,0,0,0.013439,-0.99996084,2.2826194763183594,1,900,0.0
10,low,10,1,50,0,0,0.013649,-0.99996114,0.18310546875,1,900,0.0
11,low,10,0,50,0,0,0.01737,-0.9999565,10.385990142822266,1,900,0.0
11,low,10,1,50,0,0,0.034832,-0.9999548,10.837078094482422,1,900,0.0
12,low,10,0,50,0,0,0.013829,-0.9999546,3.4911632537841797,1,900,0.0
12,low,10,1,50,0,0,0.010659,-0.9999546,0.19097328186035156,1,900,0.0
13,low,10,0,50,0,0,0.014735,-0.9999546,1.4684200286865234,1,900,0.0
13,low,10,1,50,0,0,0.014971,-0.9999546,0.20837783813476562,1,900,0.0
14,low,10,0,50,0,0,0.01423,-0.9999546,1.6126632690429688,1,900,0.0
14,low,10,1,50,0,0,0.010969,-0.9999546,0.2067089080810547,1,900,0.0
15,low,10,0,50,0,0,0.015618,-0.9999546,10.52403450012207,1,900,0.0
15,low,10,1,50,0,0,0.063047,-0.9999546,4.047870635986328,1,900,0.0
16,low,10,0,50,0,0,0.08287,-0.9999546,2.900838851928711,1,900,0.0
16,low,10,1,50,0,0,0.009253,-0.9999546,1.0595321655273438,1,900,0.0
17,low,10,0,50,0,0,0.013716,-0.9999546,5.021333694458008,1,900,0.0
17,low,10,1,50,0,0,0.012833,-0.9999546,1.0607242584228516,1,900,0.0
18,low,10,0,50,0,0,0.016069,-0.9999546,1.3887882232666016,1,900,0.0
18,low,10,1,50,0,0,0.009123,-0.9999546,4.285097122192383,1,900,0.0
19,low,10,0,50,0,0,0.017246,-0.9999546,4.199743270874023,1,900,0.0
19,low,10,1,50,0,0,0.009923,-0.9999546,3.3605098724365234,1,900,0.0
20,low,10,0,50,0,0,0.01295,-0.9999546,4.820346832275391,1,900,0.0
20,low,10,1,50,0,0,0.021828,-0.9999546,4.224300384521484,1,900,0.0
21,low,10,0,50,0,0,0.008308,-0.9999546,4.901885986328125,1,900,0.0
21,low,10,1,50,0,0,0.010942,-0.9999546,0.7736682891845703,1,900,0.0
22,low,10,0,50,0,0,0.021976,-0.9999546,1.1873245239257812,1,900,0.0
