step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,0.015469,[-0.16197097],0.44655799865722656,1,950,0.0
0,low,10,1,50,0,0,0.018059,[-0.16197097],12.403011322021484,1,900,0.0
1,low,10,0,50,0,0,0.084559,[-0.43181214],26.895523071289062,1,900,0.0
1,low,10,1,50,0,0,0.009594,[-0.43145058],46.59295082092285,1,900,0.0
2,low,10,0,50,0,0,0.061103,[-0.25348037],1.1527538299560547,1,900,0.0
2,low,10,1,50,0,0,0.086406,[-0.2517725],0.19502639770507812,1,900,0.0
3,low,10,0,50,0,0,0.061629,[-0.23488085],0.6625652313232422,1,900,0.0
3,low,10,1,50,0,0,0.076426,[-0.23372592],0.20885467529296875,1,900,0.0
4,low,10,0,50,0,0,0.060675,[-0.09192811],0.8966922760009766,1,900,0.0
4,low,10,1,50,0,0,0.009737,[-0.09573945],0.17762184143066406,1,900,0.0
5,low,10,0,50,0,0,0.063562,[-0.07724337],0.8299350738525391,1,900,0.0
5,low,10,1,50,0,0,0.013696,[-0.08104876],0.1957416534423828,1,900,0.0
6,low,10,0,50,0,0,0.103666,[-0.03770658],0.5390644073486328,1,900,0.0
6,low,10,1,50,0,0,0.009772,[-0.04285195],0.18906593322753906,1,900,0.0
7,low,10,0,50,0,0,0.026488,[-0.04811714],5.439281463623047,1,900,0.0
7,low,10,1,50,0,0,0.019171,[-0.04811714],2.9015541076660156,1,900,0.0
8,low,10,0,50,0,0,0.04931,[-0.04811714],1.7185211181640625,1,900,0.0
8,low,10,1,50,0,0,0.010793,[-0.04811714],0.2048015594482422,1,900,0.0
9,low,10,0,50,0,0,0.011287,[-0.04811714],1.4901161193847656,1,900,0.0
9,low,10,1,50,0,0,0.035248,[-0.04811714],2.0508766174316406,1,900,0.0
10,low,10,0,50,0,0,0.01155,[-0.04811714],0.6380081176757812,1,900,0.0
10,low,10,1,50,0,0,0.00914,[-0.04811714],0.1976490020751953,1,900,0.0
11,low,10,0,50,0,0,0.119195,[-0.04811714],0.9930133819580078,1,900,0.0
11,low,10,1,50,0,0,0.011111,[-0.04811714],0.19431114196777344,1,900,0.0
12,low,10,0,50,0,0,0.059643,[-0.04811714],0.7681846618652344,1,900,0.0
12,low,10,1,50,0,0,0.012691,[-0.04811714],0.18787384033203125,1,900,0.0
13,low,10,0,50,0,0,0.014989,[-0.04811714],0.804901123046875,1,900,0.0
13,low,10,1,50,0,0,0.035047,[-0.04811714],0.213623046875,1,900,0.0
14,low,10,0,50,0,0,0.01001,[-0.04811714],1.416921615600586,1,900,0.0
14,low,10,1,50,0,0,0.010146,[-0.04811714],0.19502639770507812,1,900,0.0
15,low,10,0,50,0,0,0.013558,[-0.04811714],1.4023780822753906,1,900,0.0
15,low,10,1,50,0,0,0.031944,[-0.04811714],0.17881393432617188,1,900,0.0
16,low,10,0,50,0,0,0.012516,[-0.04811714],0.6616115570068359,1,900,0.0
16,low,10,1,50,0,0,0.009229,[-0.04811714],0.1976490020751953,1,900,0.0
17,low,10,0,50,0,0,0.054925,[-0.04811714],16.36219024658203,1,900,0.0
17,low,10,1,50,0,0,0.01631,[-0.04811714],5.681753158569336,1,900,0.0
18,low,10,0,50,0,0,0.008588,[-0.04811714],5.043268203735352,1,900,0.0
18,low,10,1,50,0,0,0.010256,[-0.04811714],0.7979869842529297,1,900,0.0
19,low,10,0,50,0,0,0.012744,[-0.04811714],0.804901123046875,1,900,0.0
19,low,10,1,50,0,0,0.105083,[-0.04811714],0.19693374633789062,1,900,0.0
20,low,10,0,50,0,0,0.008997,[-0.04811714],0.5731582641601562,1,900,0.0
20,low,10,1,50,0,0,0.009497,[-0.04811714],0.19478797912597656,1,900,0.0
21,low,10,0,50,0,0,0.014626,[-0.04811714],4.139423370361328,1,900,0.0
21,low,10,1,50,0,0,0.024688,[-0.04811714],7.885217666625977,1,900,0.0
22,low,10,0,50,0,0,0.072347,[-0.04811714],3.8025379180908203,1,900,0.0
22,low,10,1,50,0,0,0.072848,[-0.04811714],4.653453826904297,1,900,0.0
23,low,10,0,50,0,0,0.102739,[-0.04811714],2.3195743560791016,1,900,0.0
23,low,10,1,50,0,0,0.017084,[-0.04811714],0.19049644470214844,1,900,0.0
