step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,59.796499999999995,59.796499999999995,0.00632,[0. 0.],1047.2323894500732,1,1800.0,3.1932166666666664
0,low,10,1,100.0,61.70099999999999,61.70099999999999,0.007523,[0. 0.],1049.7181415557861,1,1800.0,0.0
1,low,10,0,100.0,65.00375000000001,65.00375000000001,0.006244,[0. 0.],1097.4531173706055,1,1800.0,0.0
1,low,10,1,100.0,88.825,88.825,0.005781,[-0.1  0. ],1220.5085754394531,1,1800.0,0.0
2,low,10,0,100.0,80.89349999999999,80.89349999999999,0.01658,[-0.1  0. ],1247.6909160614014,1,1800.0,0.0
2,low,10,1,100.0,70.544,70.544,0.006003,[0.1 0. ],1228.3427715301514,1,1800.0,0.0
3,low,10,0,100.0,105.48733333333334,105.48733333333334,0.01333,[-0.1  0. ],1254.7073364257812,1,1800.0,0.0
3,low,10,1,100.0,88.92633333333333,88.92633333333333,0.182214,[0.1 0. ],1391.730785369873,1,1800.0,0.0
4,low,10,0,100.0,83.98933333333332,83.98933333333332,0.007566,[-0.1  0. ],1403.7418365478516,1,1800.0,0.0
4,low,10,1,100.0,85.637,85.637,0.041759,[0.2 0. ],1448.488712310791,1,1800.0,0.0
5,low,10,0,100.0,94.7165,94.7165,0.135444,[0.1 0. ],1403.2227993011475,1,1800.0,0.0
5,low,10,1,100.0,100.576,100.576,0.100252,[-0.1  0. ],1536.292314529419,1,1800.0,0.0
6,low,10,0,100.0,73.161,73.161,0.006269,[-0.1  0. ],1462.4626636505127,1,1800.0,0.0
6,low,10,1,100.0,61.63766666666667,61.63766666666667,0.005811,[-0.1  0. ],1587.599277496338,1,1800.0,0.0
7,low,10,0,100.0,87.02625,87.02625,0.010678,[-0.1  0. ],1619.1215515136719,1,1800.0,0.0
7,low,10,1,100.0,70.27575,70.27575,0.007272,[0. 0.],8648.812532424927,1,1800.0,0.0
