step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,n28,28,0,100.0,9.4335,9.4335,0.010474,1.0,4.398345947265625,1,1800.0,0.0
0,n28,28,1,100.0,41.253499999999995,41.253499999999995,0.007378,1.0,3.778219223022461,1,1800.0,2.3751166666666665
1,n28,28,0,100.0,9.4335,9.4335,0.005794,0.99998564,8.643865585327148,1,1800.0,0.0
1,n28,28,1,200,11.140333333333334,11.140333333333334,0.006609,1.0,7.133722305297852,1,1700.0,-1
2,n28,28,0,100.0,6.876666666666667,6.876666666666667,0.151421,-0.21929008,4.086017608642578,1,1700.0,-0.2556833333333334
2,n28,28,1,200,5.570166666666667,5.570166666666667,0.42582,0.99999994,2.107381820678711,1,1700.0,-0.5570166666666667
3,n28,28,0,239,6.876666666666667,6.876666666666667,0.055451,1.0,0.7939338684082031,1,1561,0.0
3,n28,28,1,200,5.570166666666667,5.570166666666667,0.005347,1.0,1.9402503967285156,1,1561,0.0
4,n28,28,0,239,54.70543933054394,54.70543933054394,0.005776,-0.9998699,2.379179000854492,1,1561,2.823514644351465
4,n28,28,1,200,5.570166666666667,5.570166666666667,0.007377,-0.9999998,2.9401779174804688,1,1561,0.0
5,n28,28,0,239,54.70543933054394,54.70543933054394,0.005411,0.94899154,1.3186931610107422,1,1561,2.823514644351465
5,n28,28,1,200,62.5375,62.5375,0.005793,-0.99999815,2.733469009399414,1,1561,0
6,n28,28,0,239,54.70543933054394,54.70543933054394,0.006287,0.7792289,2.9840469360351562,1,1561,2.823514644351465
6,n28,28,1,200,62.5375,62.5375,0.006725,0.9986812,3.7882328033447266,1,1561,0
7,n28,28,0,239,54.70543933054394,54.70543933054394,0.00528,0.8577156,3.1070709228515625,1,1561,2.823514644351465
7,n28,28,1,200,62.5375,62.5375,0.007756,0.9999822,1.9826889038085938,1,1561,0
