step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,n28,28,0,100.0,97.45233333333333,97.45233333333333,0.089165,[0.3 0. ],5245.7263469696045,1,1800.0,0.0
0,n28,28,1,100.0,93.973,93.973,0.006528,[1. 0.],1729.8338413238525,1,1800.0,0.0
1,n28,28,0,100.0,89.8505,89.8505,0.130016,[-0.4  0. ],9378.618478775024,1,1800.0,0.0
1,n28,28,1,100.0,90.32166666666667,90.32166666666667,0.147526,[-0.35  0.  ],2109.236717224121,1,1800.0,0.0
2,n28,28,0,100.0,108.056,108.056,0.611425,[-1.  0.],1637.6826763153076,1,1800.0,0.0
2,n28,28,1,100.0,106.19633333333334,106.19633333333334,0.878426,[-1.  0.],26817.2869682312,1,1800.0,0.0
3,n28,28,0,100.0,105.41100000000002,105.41100000000002,0.274124,[0. 0.],13198.233604431152,1,1800.0,0.0
3,n28,28,1,100.0,80.04599999999999,80.04599999999999,0.009176,[0.27 0.  ],2371.7145919799805,1,1800.0,0.0
4,n28,28,0,100.0,88.2025,88.2025,1.263843,[0.2 0. ],1787.660837173462,1,1800.0,0.0
4,n28,28,1,100.0,83.98633333333333,83.98633333333333,0.143135,[0.01 0.  ],1798.1023788452148,1,1800.0,0.0
5,n28,28,0,100.0,109.72233333333332,109.72233333333332,0.092042,[0. 0.],2018.7900066375732,1,1800.0,0.0
5,n28,28,1,100.0,122.47033333333333,122.47033333333333,0.455325,[0.5 0. ],2135.803461074829,1,1800.0,0.0
6,n28,28,0,100.0,89.86466666666666,89.86466666666666,0.11959,[0. 0.],1818.9609050750732,1,1800.0,0.0
6,n28,28,1,100.0,94.994,94.994,1.00771,[0.01 0.  ],1957.9343795776367,1,1800.0,0.0
7,n28,28,0,100.0,104.01033333333334,104.01033333333334,0.877302,[1. 0.],13944.166421890259,1,1800.0,0.0
7,n28,28,1,100.0,95.0635,95.0635,0.724068,[-0.3  0. ],2682.2311878204346,1,1800.0,0.0
8,n28,28,0,100.0,119.51449999999998,119.51449999999998,0.09103,[-0.08  0.  ],1951.0598182678223,1,1800.0,0.0
8,n28,28,1,100.0,134.1135,134.1135,0.02704,[0.1 0. ],2241.654634475708,1,1800.0,0.0
9,n28,28,0,100.0,99.225,99.225,0.007856,[-0.7  0. ],1829.8258781433105,1,1800.0,0.0
9,n28,28,1,100.0,95.92966666666666,95.92966666666666,0.926015,[-0.05  0.  ],2188.71808052063,1,1800.0,0.0
10,n28,28,0,100.0,80.319,80.319,0.066628,[0.4 0. ],1908.351182937622,1,1800.0,0.0
10,n28,28,1,100.0,99.23349999999999,99.23349999999999,0.305328,[0.2 0. ],2332.8914642333984,1,1800.0,0.0
11,n28,28,0,100.0,108.62966666666667,108.62966666666667,0.005701,[0.2 0. ],1945.3504085540771,1,1800.0,0.0
11,n28,28,1,100.0,86.298,86.298,0.330913,[-0.1  0. ],2026.3123512268066,1,1800.0,0.0
12,n28,28,0,100.0,117.8965,117.8965,0.605491,[-0.96  0.  ],2079.210042953491,1,1800.0,0.0
12,n28,28,1,100.0,95.77666666666667,95.77666666666667,0.447047,[0. 0.],12520.787715911865,1,1800.0,0.0
13,n28,28,0,100.0,92.836,92.836,0.346713,[1. 0.],2071.662425994873,1,1800.0,0.0
13,n28,28,1,100.0,98.7425,98.7425,1.050786,[0.4 0. ],1952.6937007904053,1,1800.0,0.0
14,n28,28,0,100.0,112.09199999999998,112.09199999999998,0.691072,[0. 0.],2003.5622119903564,1,1800.0,0.0
14,n28,28,1,100.0,109.58200000000001,109.58200000000001,0.026142,[0. 0.],2003.002643585205,1,1800.0,0.0
15,n34,34,0,100.0,92.3175,92.3175,0.007868,[-0.1  0. ],12549.90553855896,1,1800.0,0.0
15,n34,34,1,100.0,94.308,94.308,0.008075,[0.32 0.  ],2368.3018684387207,1,1800.0,0.0
16,n34,34,0,100.0,118.627,118.627,1.059609,[-0.36  0.  ],1961.1310958862305,1,1800.0,0.0
16,n34,34,1,200,97.49233333333332,97.49233333333332,0.827292,[1. 0.],10076.186656951904,1,1700.0,0.0
17,n34,34,0,100.0,86.89175,86.89175,0.6136,[0.4 0. ],2300.9073734283447,1,1700.0,0.0
17,n34,34,1,200,84.0995,84.0995,0.006036,[-0.8  0. ],15632.41171836853,1,1700.0,0.0
18,n34,34,0,100.0,88.94433333333332,88.94433333333332,0.486255,[-0.266  0.   ],2388.617753982544,1,1700.0,0.0
18,n34,34,1,200,55.06666666666666,55.06666666666666,0.00763,[0.2 0. ],14108.773946762085,1,1700.0,3.035555555555556
19,n34,34,0,100.0,83.582,83.582,1.714809,[-0.1  0. ],1886.2786293029785,1,1700.0,0.0
19,n34,34,1,200,78.07125,78.07125,0.006008,[0.6 0. ],1923.647403717041,1,1700.0,0.0
20,n34,34,0,100.0,100.203,100.203,1.195718,[-0.152  0.   ],1922.0860004425049,1,1700.0,0.0
20,n34,34,1,200,57.326,57.326,0.00703,[0.1 0. ],2181.903600692749,1,1700.0,3.110866666666667
21,n34,34,0,100.0,97.261,97.261,0.009353,[0. 0.],2079.366445541382,1,1700.0,0.0
21,n34,34,1,200,69.9965,69.9965,0.005455,[0. 0.],1955.0752639770508,1,1700.0,0.0
22,n34,34,0,100.0,88.64366666666668,88.64366666666668,0.513866,[0. 0.],1853.1289100646973,1,1700.0,0.0
22,n34,34,1,200,75.938625,75.938625,0.016089,[0.4 0. ],1978.3456325531006,1,1700.0,0.0
23,n34,34,0,100.0,116.9695,116.9695,0.328021,[0. 0.],1950.756549835205,1,1700.0,0.0
23,n34,34,1,200,103.20375,103.20375,0.106937,[-0.356  0.   ],1969.409465789795,1,1700.0,0.0
24,n34,34,0,100.0,100.2465,100.2465,0.835282,[0.46 0.  ],1872.5581169128418,1,1700.0,0.0
24,n34,34,1,200,62.170833333333334,62.170833333333334,0.005188,[0. 0.],2205.735445022583,1,1700.0,0.0
25,n34,34,0,100.0,98.018,98.018,1.519961,[-0.6  0. ],1814.7242069244385,1,1700.0,0.0
25,n34,34,1,200,67.36216666666667,67.36216666666667,0.039739,[0.724 0.   ],1914.2608642578125,1,1700.0,0.0
26,n34,34,0,100.0,101.66266666666668,101.66266666666668,2.535312,[0.6 0. ],1770.2608108520508,1,1700.0,0.0
26,n34,34,1,200,71.5405,71.5405,0.006372,[0.5 0. ],1756.1426162719727,1,1700.0,0.0
27,n34,34,0,100.0,105.56033333333332,105.56033333333332,1.401946,[-0.34  0.  ],1770.1447010040283,1,1700.0,0.0
27,n34,34,1,200,58.922,58.922,0.007815,[-0.356  0.   ],1786.9348526000977,1,1700.0,3.164066666666667
28,n34,34,0,100.0,120.89566666666667,120.89566666666667,1.47127,[-0.13  0.  ],1901.9625186920166,1,1700.0,0.0
28,n34,34,1,200,72.01650000000001,72.01650000000001,0.008282,[0.2 0. ],1905.2939414978027,1,1700.0,0.0
29,n34,34,0,100.0,128.89833333333334,128.89833333333334,0.272217,[0. 0.],2189.298629760742,1,1700.0,0.0
29,n34,34,1,200,80.45133333333332,80.45133333333332,0.008634,[0.356 0.   ],2153.5418033599854,1,1700.0,0.0
30,n26,26,0,100.0,76.95966666666666,76.95966666666666,0.006471,[0. 0.],1743.2582378387451,1,1700.0,0.0
30,n26,26,1,200,57.40033333333333,57.40033333333333,0.006669,[0. 0.],14837.998151779175,1,1700.0,3.1133444444444445
31,n26,26,0,100.0,104.809,104.809,0.076135,[0.07 0.  ],2635.2736949920654,1,1700.0,0.0
