step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,n28,28,0,100.0,9.210500000000001,9.210500000000001,0.010638,0,0.3883838653564453,1,1800.0,0.0
0,n28,28,1,100.0,6.339,6.339,0.007779,0,0.1766681671142578,1,1800.0,0.0
1,n28,28,0,100.0,9.210500000000001,9.210500000000001,0.017781,0,0.4029273986816406,1,1800.0,0.0
1,n28,28,1,100.0,6.339,6.339,0.014388,0,1.5795230865478516,1,1800.0,0.0
2,n28,28,0,100.0,9.210500000000001,9.210500000000001,0.575761,0,0.35858154296875,1,1800.0,0.0
2,n28,28,1,100.0,29.43466666666667,29.43466666666667,0.407937,0,0.3514289855957031,1,1800.0,1
3,n28,28,0,50,47.3375,47.3375,0.045686,0,0.354766845703125,1,1850.0,2.577916666666667
3,n28,28,1,50,29.43466666666667,29.43466666666667,0.925928,0,0.3879070281982422,1,1900,0.0
4,n28,28,0,50,122.87466666666667,122.87466666666667,0.229767,0,0.38051605224609375,1,1900,0
4,n28,28,1,50,173.23533333333333,173.23533333333333,2.322842,0,0.7197856903076172,1,1900,0
5,n28,28,0,50,90.47699999999999,90.47699999999999,1.912954,2,0.4870891571044922,1,1900,0
5,n28,28,1,50,93.43066666666667,93.43066666666667,0.924511,2,0.3714561462402344,1,1900,0
6,n28,28,0,50,102.312,102.312,1.41478,2,1.050710678100586,1,1900,0
6,n28,28,1,50,93.13850000000001,93.13850000000001,1.219623,2,0.3483295440673828,1,1900,0
7,n28,28,0,50,102.93466666666666,102.93466666666666,1.505815,2,0.38552284240722656,1,1900,0
7,n28,28,1,50,93.13850000000001,93.13850000000001,1.726688,2,0.3705024719238281,1,1900,0
8,n28,28,0,50,101.44999999999999,101.44999999999999,1.183307,2,0.3528594970703125,1,1900,0
8,n28,28,1,50,94.01899999999999,94.01899999999999,1.426653,2,0.35119056701660156,1,1900,0
9,n28,28,0,150,119.21866666666668,119.21866666666668,1.685904,2,0.35452842712402344,1,1800,0
9,n28,28,1,150,106.25,106.25,0.151779,2,1.0385513305664062,1,1700,0
10,n34,34,0,150,39.739555555555555,39.739555555555555,0.006194,0,0.39076805114746094,1,1700,2.3246518518518515
10,n34,34,1,150,35.41666666666667,35.41666666666667,0.005637,0,0.18715858459472656,1,1700,2.180555555555556
11,n34,34,0,150,31.41155555555556,31.41155555555556,0.019591,2,0.3478527069091797,1,1700,2.047051851851852
11,n34,34,1,150,17.936,17.936,0.006926,2,0.35381317138671875,1,1700,-1
12,n34,34,0,150,31.41155555555556,31.41155555555556,0.288509,2,1.4417171478271484,1,1700,2.047051851851852
12,n34,34,1,150,17.936,17.936,0.203368,2,0.33926963806152344,1,1700,0.0
13,n34,34,0,150,31.41155555555556,31.41155555555556,0.007117,2,0.3600120544433594,1,1700,2.047051851851852
13,n34,34,1,150,44.281333333333336,44.281333333333336,0.592064,0,0.7121562957763672,1,1700,2.4760444444444447
14,n34,34,0,150,31.41155555555556,31.41155555555556,0.007901,0,0.38361549377441406,1,1700,2.047051851851852
14,n34,34,1,150,44.281333333333336,44.281333333333336,0.148298,0,0.19097328186035156,1,1700,2.4760444444444447
15,n34,34,0,150,52.625166666666665,52.625166666666665,0.005706,0,1.4195442199707031,1,1700,2.7541722222222225
15,n34,34,1,150,44.281333333333336,44.281333333333336,0.019843,0,0.3528594970703125,1,1700,2.4760444444444447
16,n34,34,0,150,52.625166666666665,52.625166666666665,0.007015,0,0.3523826599121094,1,1700,2.7541722222222225
16,n34,34,1,150,138.73899999999998,138.73899999999998,0.033373,0,0.9329319000244141,1,1700,0
17,n34,34,0,150,114.58566666666667,114.58566666666667,0.00579,2,0.3485679626464844,1,1700,0
17,n34,34,1,150,138.73899999999998,138.73899999999998,0.006001,2,0.9250640869140625,1,1700,0
18,n34,34,0,150,114.58566666666667,114.58566666666667,0.005926,2,0.7388591766357422,1,1700,0
18,n34,34,1,150,138.73899999999998,138.73899999999998,0.028134,2,1.4941692352294922,1,1700,0
19,n34,34,0,150,89.67833333333334,89.67833333333334,0.011325,2,0.35643577575683594,1,1700,0
19,n34,34,1,150,78.42577777777778,78.42577777777778,0.021133,2,1.2202262878417969,1,1700,0
20,n26,26,0,150,31.152444444444445,31.152444444444445,0.007518,0,0.3762245178222656,1,1700,2.038414814814815
20,n26,26,1,150,78.42577777777778,78.42577777777778,0.004981,2,0.20694732666015625,1,1700,0
21,n26,26,0,150,31.152444444444445,31.152444444444445,0.007809,2,0.36907196044921875,1,1700,2.038414814814815
21,n26,26,1,150,33.08333333333333,33.08333333333333,0.006348,2,0.789642333984375,1,1700,2.102777777777778
22,n26,26,0,150,31.152444444444445,31.152444444444445,0.217133,2,0.3628730773925781,1,1700,2.038414814814815
22,n26,26,1,150,33.08333333333333,33.08333333333333,0.251698,2,0.36525726318359375,1,1700,2.102777777777778
23,n26,26,0,250,31.152444444444445,31.152444444444445,0.008542,2,0.6084442138671875,1,1600,2.038414814814815
23,n26,26,1,250,33.08333333333333,33.08333333333333,0.006316,2,0.3635883331298828,1,1500,2.102777777777778
24,n26,26,0,250,18.099999999999998,18.099999999999998,0.005904,0,0.3910064697265625,1,1500,-1
24,n26,26,1,250,20.8692,20.8692,0.005763,2,0.33020973205566406,1,1500,-1
25,n26,26,0,250,18.099999999999998,18.099999999999998,0.006608,0,0.3845691680908203,1,1500,0.0
25,n26,26,1,250,20.8692,20.8692,0.005409,0,0.385284423828125,1,1500,0.0
26,n26,26,0,250,18.099999999999998,18.099999999999998,0.007572,0,0.5743503570556641,1,1500,0.0
26,n26,26,1,250,20.8692,20.8692,0.004916,0,0.3235340118408203,1,1500,0.0
27,n26,26,0,150,40.6044,40.6044,0.007533,0,0.35643577575683594,1,1600,2.3534800000000002
27,n26,26,1,250,49.612,49.612,0.0059,0,0.3871917724609375,1,1600,2.6537333333333333
28,n26,26,0,150,67.674,67.674,0.006268,0,0.39005279541015625,1,1600,0
28,n26,26,1,250,49.612,49.612,0.006802,0,0.4971027374267578,1,1600,2.6537333333333333
29,n26,26,0,150,67.674,67.674,0.01126,2,0.37384033203125,1,1600,0
29,n26,26,1,150,49.612,49.612,0.023694,0,0.35953521728515625,1,1700,2.6537333333333333
30,n32,32,0,150,15.187777777777779,15.187777777777779,0.007613,0,0.5674362182617188,1,1700,0.0
30,n32,32,1,150,61.794000000000004,61.794000000000004,0.006225,2,0.2243518829345703,1,1700,0
31,n32,32,0,150,15.187777777777779,15.187777777777779,0.012088,0,0.3559589385986328,1,1700,0.0
31,n32,32,1,150,18.682222222222222,18.682222222222222,0.006387,2,0.3561973571777344,1,1700,-1
32,n32,32,0,150,15.187777777777779,15.187777777777779,0.335789,0,0.3581047058105469,1,1700,0.0
32,n32,32,1,150,54.324666666666666,54.324666666666666,0.449582,2,0.38552284240722656,1,1700,2.810822222222222
33,n32,32,0,50,15.187777777777779,15.187777777777779,0.060902,0,0.5528926849365234,1,1800,0.0
33,n32,32,1,250,54.324666666666666,54.324666666666666,0.042454,2,0.3387928009033203,1,1700,2.810822222222222
34,n32,32,0,50,135.073,135.073,2.262441,0,0.3819465637207031,1,1700,0
34,n32,32,1,250,32.5948,32.5948,0.006242,2,0.3504753112792969,1,1700,2.0864933333333333
35,n32,32,0,50,135.073,135.073,0.619623,2,0.3612041473388672,1,1700,0
