step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,n28,28,0,100.0,42.85625,42.85625,0.00738,[0.05512458],5.040168762207031,1,1800.0,2.428541666666667
0,n28,28,1,100.0,7.778333333333333,7.778333333333333,0.014165,[-0.15070875],9.119987487792969,1,1800.0,0.0
1,n28,28,0,100.0,12.255666666666666,12.255666666666666,0.009762,[-0.08380292],4.045963287353516,1,1800.0,-1
1,n28,28,1,100.0,7.778333333333333,7.778333333333333,0.009379,[-0.19166793],3.8917064666748047,1,1800.0,0.0
2,n28,28,0,100.0,12.255666666666666,12.255666666666666,0.015528,[0.1279108],5.129337310791016,1,1800.0,0.0
2,n28,28,1,100.0,11.973,11.973,0.00827,[-0.06154398],3.5054683685302734,1,1800.0,0.41946666666666677
3,n28,28,0,100.0,46.7665,46.7665,0.876245,[0.09485847],8.441686630249023,1,1800.0,2.558883333333333
3,n28,28,1,100.0,11.973,11.973,0.821464,[-0.01734213],2.485036849975586,1,1800.0,0.0
4,n28,28,0,100.0,46.7665,46.7665,0.089329,[-0.01633629],1.344919204711914,1,1800.0,2.558883333333333
4,n28,28,1,100.0,11.973,11.973,0.025204,[-0.10384376],3.456592559814453,1,1800.0,0.0
5,n28,28,0,100.0,46.7665,46.7665,0.085742,[0.09706371],1.088857650756836,1,1800.0,2.558883333333333
5,n28,28,1,100.0,65.202,65.202,0.382182,[-0.02207897],1.9366741180419922,1,1800.0,0
6,n28,28,0,100.0,46.7665,46.7665,0.08139,[0.17088044],1.3020038604736328,1,1800.0,2.558883333333333
6,n28,28,1,100.0,65.202,65.202,0.187629,[0.06012939],0.21910667419433594,1,1800.0,0
7,n28,28,0,100.0,103.04100000000001,103.04100000000001,0.086666,[0.24395953],1.676321029663086,1,1800.0,0
7,n28,28,1,100.0,87.97500000000001,87.97500000000001,0.227021,[0.08987397],1.10626220703125,1,1800.0,0
8,n28,28,0,100.0,103.04100000000001,103.04100000000001,0.005177,[0.30852383],4.535913467407227,1,1800.0,0
8,n28,28,1,100.0,87.97500000000001,87.97500000000001,0.499355,[0.27842426],1.2574195861816406,1,1800.0,0
9,n28,28,0,100.0,103.04100000000001,103.04100000000001,0.007834,[0.36351064],0.8716583251953125,1,1800.0,0
9,n28,28,1,100.0,87.97500000000001,87.97500000000001,0.248947,[0.28384736],0.19979476928710938,1,1800.0,0
10,n34,34,0,100.0,83.82775,83.82775,0.008264,[0.29928446],2.446413040161133,1,1800.0,0
10,n34,34,1,100.0,115.841,115.841,0.006368,[0.42936563],2.279996871948242,1,1800.0,0
11,n34,34,0,202,83.82775,83.82775,0.015198,[0.39765793],3.589153289794922,1,1698.0,0
11,n34,34,1,100.0,19.844,19.844,0.00656,[0.3508301],6.906747817993164,1,1698.0,-1
12,n34,34,0,202,8.858910891089108,8.858910891089108,0.165364,[0.37598494],1.9543170928955078,1,1698.0,-1
12,n34,34,1,100.0,19.844,19.844,0.608482,[0.29757136],1.2960433959960938,1,1698.0,0.0
13,n34,34,0,202,8.858910891089108,8.858910891089108,0.005824,[0.20104574],1.6286373138427734,1,1698.0,0.0
13,n34,34,1,100.0,19.844,19.844,0.109304,[0.15172377],0.827789306640625,1,1698.0,0.0
14,n34,34,0,202,61.403712871287134,61.403712871287134,0.006115,[0.06560113],3.282308578491211,1,1698.0,0
14,n34,34,1,100.0,44.297666666666665,44.297666666666665,0.30585,[-0.00929255],3.0295848846435547,1,1698.0,2.4765888888888887
15,n34,34,0,202,61.403712871287134,61.403712871287134,0.005647,[-0.06588221],1.8987655639648438,1,1698.0,0
15,n34,34,1,100.0,44.297666666666665,44.297666666666665,1.001025,[0.08863406],2.1038055419921875,1,1698.0,2.4765888888888887
16,n34,34,0,202,61.403712871287134,61.403712871287134,0.005864,[0.05486475],1.781463623046875,1,1698.0,0
16,n34,34,1,100.0,44.297666666666665,44.297666666666665,0.006432,[0.07747023],1.2230873107910156,1,1698.0,2.4765888888888887
17,n34,34,0,202,48.87970297029703,48.87970297029703,0.015297,[0.15185861],3.0117034912109375,1,1698.0,2.6293234323432344
17,n34,34,1,100.0,112.80633333333331,112.80633333333331,0.720866,[0.13129722],1.8460750579833984,1,1698.0,0
18,n34,34,0,202,48.87970297029703,48.87970297029703,0.006123,[0.2280639],1.3315677642822266,1,1698.0,2.6293234323432344
18,n34,34,1,100.0,112.80633333333331,112.80633333333331,0.219511,[0.19865698],0.9472370147705078,1,1698.0,0
19,n34,34,0,202,77.0519801980198,77.0519801980198,0.006917,[0.323537],3.197908401489258,1,1698.0,0
19,n34,34,1,205,112.80633333333331,112.80633333333331,0.519165,[0.23088486],2.943277359008789,1,1593,0
20,n26,26,0,202,77.0519801980198,77.0519801980198,0.006675,[0.22843365],2.5818347930908203,1,1593,0
20,n26,26,1,205,51.96414634146341,51.96414634146341,0.006097,[0.14151807],1.8129348754882812,1,1593,2.7321382113821135
21,n26,26,0,202,14.0865099009901,14.0865099009901,0.00731,[0.21325387],6.063699722290039,1,1593,-1
21,n26,26,1,205,5.62170731707317,5.62170731707317,0.00689,[0.38817263],7.435798645019531,1,1593,-1
22,n26,26,0,202,14.0865099009901,14.0865099009901,0.04178,[0.11237493],2.096891403198242,1,1593,0.0
22,n26,26,1,205,5.62170731707317,5.62170731707317,0.024498,[0.18168373],2.5115013122558594,1,1593,0.0
23,n26,26,0,202,14.0865099009901,14.0865099009901,0.005747,[-0.04047852],3.6284923553466797,1,1593,0.0
23,n26,26,1,205,5.62170731707317,5.62170731707317,0.006602,[0.08288984],3.134489059448242,1,1593,0.0
24,n26,26,0,202,52.590099009900996,52.590099009900996,0.008465,[-0.09413139],3.0553340911865234,1,1593,2.7530033003300334
24,n26,26,1,205,32.98276422764228,32.98276422764228,0.009054,[-0.13038245],5.646228790283203,1,1593,2.0994254742547427
25,n26,26,0,202,52.590099009900996,52.590099009900996,0.008323,[-0.07331711],8.081912994384766,1,1593,2.7530033003300334
25,n26,26,1,205,32.98276422764228,32.98276422764228,0.008648,[-0.02837172],0.8072853088378906,1,1593,2.0994254742547427
26,n26,26,0,202,64.44108910891089,64.44108910891089,0.005368,[0.05626294],0.8592605590820312,1,1593,0
26,n26,26,1,205,32.98276422764228,32.98276422764228,0.005618,[-0.02217398],3.370046615600586,1,1593,2.0994254742547427
27,n26,26,0,202,64.44108910891089,64.44108910891089,0.007312,[0.1684828],2.440214157104492,1,1593,0
27,n26,26,1,205,51.79642276422764,51.79642276422764,0.006292,[0.12924637],0.7116794586181641,1,1593,2.726547425474255
28,n26,26,0,309,64.44108910891089,64.44108910891089,0.005908,[0.2488016],0.95367431640625,1,1486,0
28,n26,26,1,205,51.79642276422764,51.79642276422764,0.004632,[0.10286133],2.034425735473633,1,1486,2.726547425474255
29,n26,26,0,309,42.12653721682848,42.12653721682848,0.007758,[0.29440457],3.055572509765625,1,1486,2.4042179072276157
29,n26,26,1,205,51.79642276422764,51.79642276422764,0.00596,[0.12479924],4.182577133178711,1,1486,2.726547425474255
30,n32,32,0,309,34.25307443365696,34.25307443365696,0.007831,[0.05262568],3.4027099609375,1,1486,2.1417691477885654
30,n32,32,1,205,39.715121951219515,39.715121951219515,0.008243,[0.09281762],1.4388561248779297,1,1486,2.3238373983739837
31,n32,32,0,309,9.784250269687163,9.784250269687163,0.008243,[0.16171663],3.2427310943603516,1,1486,-1
31,n32,32,1,205,6.566341463414633,6.566341463414633,0.007437,[0.06334822],2.014636993408203,1,1486,-1
32,n32,32,0,309,9.784250269687163,9.784250269687163,0.040889,[0.08386825],1.562356948852539,1,1486,0.0
32,n32,32,1,205,6.566341463414633,6.566341463414633,0.205887,[0.00219418],0.7770061492919922,1,1486,0.0
33,n32,32,0,309,9.784250269687163,9.784250269687163,0.010062,[-0.04903449],0.9851455688476562,1,1486,0.0
33,n32,32,1,205,6.566341463414633,6.566341463414633,0.038085,[-0.02858185],0.2532005310058594,1,1486,0.0
34,n32,32,0,309,9.784250269687163,9.784250269687163,0.006509,[-0.10915874],1.4333724975585938,1,1486,0.0
34,n32,32,1,205,47.27056910569106,47.27056910569106,0.006599,[-0.08740503],3.021240234375,1,1486,2.5756856368563685
35,n32,32,0,309,33.93697411003237,33.93697411003237,0.00552,[-0.12312695],2.6836395263671875,1,1486,2.131232470334412
35,n32,32,1,205,47.27056910569106,47.27056910569106,0.004987,[-0.03601708],2.5391578674316406,1,1486,2.5756856368563685
36,n32,32,0,309,33.93697411003237,33.93697411003237,0.00649,[-0.00578905],3.0193328857421875,1,1486,2.131232470334412
36,n32,32,1,205,43.787642276422766,43.787642276422766,0.005678,[0.03135906],1.7130374908447266,1,1486,2.4595880758807587
37,n32,32,0,309,33.93697411003237,33.93697411003237,0.008004,[0.04333155],1.8374919891357422,1,1486,2.131232470334412
37,n32,32,1,205,43.787642276422766,43.787642276422766,0.005309,[0.14690788],1.6262531280517578,1,1486,2.4595880758807587
38,n32,32,0,309,33.93697411003237,33.93697411003237,0.007056,[0.132796],1.1050701141357422,1,1486,2.131232470334412
38,n32,32,1,205,43.787642276422766,43.787642276422766,0.004892,[0.16839473],0.8380413055419922,1,1486,2.4595880758807587
39,n32,32,0,309,39.52289644012945,39.52289644012945,0.006204,[0.08221458],0.9107589721679688,1,1486,2.3174298813376484
39,n32,32,1,205,76.50243902439024,76.50243902439024,0.009269,[0.17191927],2.26593017578125,1,1486,0
40,n29,29,0,309,31.705825242718443,31.705825242718443,0.006577,[0.04374968],5.863428115844727,1,1486,2.056860841423948
40,n29,29,1,205,30.3120325203252,30.3120325203252,0.006117,[0.03039137],2.5811195373535156,1,1486,2.01040108401084
41,n29,29,0,309,31.705825242718443,31.705825242718443,0.011777,[0.04530224],3.9987564086914062,1,1486,2.056860841423948
41,n29,29,1,205,30.3120325203252,30.3120325203252,0.007167,[0.17856981],5.106210708618164,1,1486,2.01040108401084
42,n29,29,0,309,31.705825242718443,31.705825242718443,0.007715,[0.03275108],2.3496150970458984,1,1486,2.056860841423948
42,n29,29,1,205,5.279512195121951,5.279512195121951,0.150703,[0.08793671],2.384662628173828,1,1486,-1
43,n29,29,0,309,31.705825242718443,31.705825242718443,0.005463,[0.0362088],0.6241798400878906,1,1486,2.056860841423948
43,n29,29,1,205,5.279512195121951,5.279512195121951,0.004822,[0.07968077],0.23865699768066406,1,1486,0.0
44,n29,29,0,309,13.926860841423949,13.926860841423949,0.00623,[0.00950979],0.6825923919677734,1,1486,-1
44,n29,29,1,205,73.38365853658536,73.38365853658536,0.006368,[-0.00881823],3.0181407928466797,1,1486,0
45,n29,29,0,309,13.926860841423949,13.926860841423949,0.006284,[0.00410471],2.0902156829833984,1,1486,0.0
45,n29,29,1,205,73.38365853658536,73.38365853658536,0.005555,[-0.03272369],0.7472038269042969,1,1486,0
46,n29,29,0,309,44.8210355987055,44.8210355987055,0.00621,[0.10434635],1.039743423461914,1,1486,2.49403451995685
46,n29,29,1,205,73.38365853658536,73.38365853658536,0.004988,[0.03449832],1.6829967498779297,1,1486,0
47,n29,29,0,309,44.8210355987055,44.8210355987055,0.006277,[0.12781948],0.7994174957275391,1,1486,2.49403451995685
47,n29,29,1,308,73.38365853658536,73.38365853658536,0.005883,[0.20561431],0.8795261383056641,1,1383,0
48,n29,29,0,309,44.8210355987055,44.8210355987055,0.007051,[0.16615596],1.4164447784423828,1,1383,2.49403451995685
48,n29,29,1,308,36.019318181818186,36.019318181818186,0.006096,[0.25792545],3.9854049682617188,1,1383,2.2006439393939394
49,n29,29,0,309,42.83527508090615,42.83527508090615,0.007754,[0.13612375],3.484964370727539,1,1383,2.4278425026968717
49,n29,29,1,308,36.019318181818186,36.019318181818186,0.004545,[0.29899308],2.156972885131836,1,1383,2.2006439393939394
50,n31,31,0,309,23.944228694714134,23.944228694714134,0.006452,[-0.01133346],3.175973892211914,1,1383,0.0
50,n31,31,1,308,23.41580086580087,23.41580086580087,0.005222,[-0.02985974],2.5322437286376953,1,1383,0.0
51,n31,31,0,309,23.944228694714134,23.944228694714134,0.008474,[-0.04056402],5.639553070068359,1,1383,0.0
51,n31,31,1,308,2.6334415584415587,2.6334415584415587,0.011133,[0.06444973],5.971670150756836,1,1383,-1
52,n31,31,0,309,7.056526429341964,7.056526429341964,0.005733,[-0.04224487],2.9582977294921875,1,1383,-1
52,n31,31,1,308,2.6334415584415587,2.6334415584415587,0.055737,[-0.02935636],2.9282569885253906,1,1383,0.0
53,n31,31,0,309,7.056526429341964,7.056526429341964,0.006884,[-0.09055413],3.8309097290039062,1,1383,0.0
53,n31,31,1,308,2.6334415584415587,2.6334415584415587,0.005987,[-0.11048442],1.7426013946533203,1,1383,0.0
54,n31,31,0,309,7.056526429341964,7.056526429341964,0.005622,[-0.06834728],1.8317699432373047,1,1383,0.0
54,n31,31,1,308,34.933549783549786,34.933549783549786,0.006648,[-0.13480103],2.195119857788086,1,1383,2.1644516594516596
55,n31,31,0,309,38.56666666666666,38.56666666666666,0.005949,[-0.0986926],3.6313533782958984,1,1383,2.2855555555555553
55,n31,31,1,308,34.933549783549786,34.933549783549786,0.005769,[-0.10916643],1.0895729064941406,1,1383,2.1644516594516596
56,n31,31,0,309,38.56666666666666,38.56666666666666,0.005712,[0.01499502],3.706216812133789,1,1383,2.2855555555555553
56,n31,31,1,308,34.933549783549786,34.933549783549786,0.037957,[0.00240221],2.0453929901123047,1,1383,2.1644516594516596
57,n31,31,0,309,38.56666666666666,38.56666666666666,0.004804,[0.04324328],3.1957626342773438,1,1383,2.2855555555555553
57,n31,31,1,308,34.933549783549786,34.933549783549786,0.006136,[0.08305606],2.0999908447265625,1,1383,2.1644516594516596
58,n31,31,0,309,32.04768069039913,32.04768069039913,0.005336,[0.13416259],1.0645389556884766,1,1383,2.0682560230133045
58,n31,31,1,308,44.26785714285714,44.26785714285714,0.006051,[0.11990874],1.0600090026855469,1,1383,2.475595238095238
59,n31,31,0,309,32.04768069039913,32.04768069039913,0.00694,[0.09543885],3.3855438232421875,1,1383,2.0682560230133045
59,n31,31,1,308,44.26785714285714,44.26785714285714,0.008055,[0.11243157],2.2711753845214844,1,1383,2.475595238095238
60,n27,27,0,309,59.97491909385113,59.97491909385113,0.010365,[0.22919126],2.971649169921875,1,1383,2.9991639697950374
60,n27,27,1,308,49.87564935064935,49.87564935064935,0.009594,[0.18478923],2.4154186248779297,1,1383,2.662521645021645
