step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,19.681672,1.0,3.9932727813720703,1,950,0.0
0,low,10,1,50,0,0,2.0,1.0,6.848335266113281,1,900,0.0
1,low,10,0,99,0,0,0.016435,0.9993625,1.013040542602539,1,851,0.0
1,low,10,1,99,0,0,2.0,0.9983368,4.572153091430664,1,802,0.0
2,low,10,0,148,0,0,0.113458,0.99707216,4.599332809448242,1,753,0.0
2,low,10,1,148,0,0,2.0,0.9890579,3.5741329193115234,1,704,0.0
3,low,10,0,98,0,0,0.017157,-0.9947274,3.843545913696289,1,754,0.0
3,low,10,1,98,0,0,2.0,-0.99846375,1.8515586853027344,1,804,0.0
4,low,10,0,50,0,0,0.013069,-0.9999919,1.1518001556396484,1,852,0.0
4,low,10,1,50,0,0,2.0,-0.999989,1.0797977447509766,1,900,0.0
5,low,10,0,50,0,0,0.017826,-0.9997866,20.238876342773438,1,900,0.0
5,low,10,1,50,0,0,2.0,-0.9997814,0.19049644470214844,1,900,0.0
6,low,10,0,50,0,0,0.025587,-0.9998242,1.1706352233886719,1,900,0.0
6,low,10,1,50,0,0,2.0,-0.9998891,0.2930164337158203,1,900,0.0
7,low,10,0,50,0,0,0.01316,-0.9999402,0.6763935089111328,1,900,0.0
7,low,10,1,50,0,0,2.0,-0.9999251,0.17833709716796875,1,900,0.0
8,low,10,0,50,0,0,0.020478,-0.999906,0.5886554718017578,1,900,0.0
8,low,10,1,50,0,0,2.0,-0.9999277,0.41747093200683594,1,900,0.0
9,low,10,0,50,0,0,0.013959,-0.9999436,0.7615089416503906,1,900,0.0
9,low,10,1,50,0,0,2.0,-0.9999547,0.6852149963378906,1,900,0.0
10,low,10,0,50,0,0,0.014457,-0.99996364,0.6771087646484375,1,900,0.0
10,low,10,1,50,0,0,2.0,-0.99995977,0.1723766326904297,1,900,0.0
11,low,10,0,50,0,0,0.020516,-0.9999546,6.562471389770508,1,900,0.0
11,low,10,1,50,0,0,2.0,-0.9999546,0.26726722717285156,1,900,0.0
12,low,10,0,50,0,0,0.011247,-0.9999546,1.1854171752929688,1,900,0.0
12,low,10,1,50,0,0,2.0,-0.9999546,0.17595291137695312,1,900,0.0
13,low,10,0,50,0,0,0.016866,-0.9999546,3.924131393432617,1,900,0.0
13,low,10,1,50,0,0,2.0,-0.9999546,4.745244979858398,1,900,0.0
14,low,10,0,50,0,0,0.011246,-0.9999546,3.9250850677490234,1,900,0.0
14,low,10,1,50,0,0,2.0,-0.9999546,6.744861602783203,1,900,0.0
15,low,10,0,50,0,0,0.011066,-0.9999546,6.032466888427734,1,900,0.0
15,low,10,1,50,0,0,2.0,-0.9999546,0.6928443908691406,1,900,0.0
16,low,10,0,50,0,0,0.0167,-0.9999546,2.0923614501953125,1,900,0.0
16,low,10,1,50,0,0,2.0,-0.9999546,0.17142295837402344,1,900,0.0
17,low,10,0,50,0,0,0.015231,-0.9999546,3.8743019104003906,1,900,0.0
17,low,10,1,50,0,0,2.0,-0.9999546,4.734516143798828,1,900,0.0
18,low,10,0,50,0,0,0.014146,-0.9999546,1.0344982147216797,1,900,0.0
18,low,10,1,50,0,0,2.0,-0.9999546,0.2434253692626953,1,900,0.0
19,low,10,0,50,0,0,0.025375,-0.9999546,11.533498764038086,1,900,0.0
19,low,10,1,50,0,0,2.0,-0.9999546,0.5707740783691406,1,900,0.0
20,low,10,0,50,0,0,0.011206,-0.9999546,0.6883144378662109,1,900,0.0
20,low,10,1,50,0,0,2.0,-0.9999546,0.5562305450439453,1,900,0.0
21,low,10,0,50,0,0,0.023038,-0.9999546,5.084037780761719,1,900,0.0
21,low,10,1,50,0,0,2.0,-0.9999546,4.866123199462891,1,900,0.0
22,low,10,0,50,0,0,0.095212,-0.9999546,3.8878917694091797,1,900,0.0
22,low,10,1,50,0,0,2.0,-0.9999546,4.641532897949219,1,900,0.0
23,low,10,0,50,0,0,0.024283,-0.9999546,2.5260448455810547,1,900,0.0
23,low,10,1,50,0,0,2.0,-0.9999546,0.22745132446289062,1,900,0.0
24,low,10,0,50,0,0,0.012488,-0.9999546,3.808259963989258,1,900,0.0
24,low,10,1,50,0,0,2.0,-0.9999546,6.479740142822266,1,900,0.0
25,low,10,0,50,0,0,0.012506,-0.9999546,3.8971900939941406,1,900,0.0
25,low,10,1,50,0,0,0.018447,-0.9999546,4.723787307739258,1,900,0.0
26,low,10,0,50,0,0,0.012596,-0.9999546,3.9653778076171875,1,900,0.0
26,low,10,1,50,0,0,0.012622,-0.9999546,4.333734512329102,1,900,0.0
27,low,10,0,50,0,0,2.0,-0.9999546,0.5681514739990234,1,900,0.0
27,low,10,1,50,0,0,11.200715,-0.9999546,0.1780986785888672,1,900,0.0
28,low,10,0,50,0,0,0.013623,-0.9999546,5.145072937011719,1,900,0.0
28,low,10,1,50,0,0,0.010709,-0.9999546,0.1819133758544922,1,900,0.0
29,low,10,0,50,0,0,0.013837,-0.9999546,1.3957023620605469,1,900,0.0
29,low,10,1,50,0,0,0.009157,-0.9999546,1.7347335815429688,1,900,0.0
30,medium,30,0,50,0,0,0.014891,-0.9999546,5.588293075561523,1,900,0.0
30,medium,30,1,50,0,0,0.012311,-0.9999546,4.898548126220703,1,900,0.0
31,medium,30,0,50,0,0,0.139068,-0.9999546,94.46382522583008,1,900,0.0
31,medium,30,1,50,0,0,0.031361,-0.9999546,0.23651123046875,1,900,0.0
32,medium,30,0,50,0,0,0.083804,-0.9999546,0.5939006805419922,1,900,0.0
32,medium,30,1,50,0,0,0.014138,-0.9999546,0.1709461212158203,1,900,0.0
33,medium,30,0,50,0,0,0.015805,-0.9999546,3.9052963256835938,1,900,0.0
33,medium,30,1,50,0,0,0.016364,-0.9999546,4.63414192199707,1,900,0.0
34,medium,30,0,50,0,0,0.015547,-0.9999546,2.0987987518310547,1,900,0.0
34,medium,30,1,50,0,0,0.016127,-0.9999546,0.22220611572265625,1,900,0.0
35,medium,30,0,50,0,0,0.013386,-0.9999546,3.8335323333740234,1,900,0.0
35,medium,30,1,50,0,0,0.013884,-0.9999546,4.670143127441406,1,900,0.0
36,medium,30,0,50,0,0,0.01152,-0.9999546,3.932952880859375,1,900,0.0
36,medium,30,1,50,0,0,0.017215,-0.9999546,1.699686050415039,1,900,0.0
37,medium,30,0,50,0,0,0.01894,-0.9999546,4.330635070800781,1,900,0.0
37,medium,30,1,50,0,0,0.029115,-0.9999546,0.19216537475585938,1,900,0.0
38,medium,30,0,50,0,0,0.013943,-0.9999546,2.089262008666992,1,900,0.0
38,medium,30,1,50,0,0,0.015218,-0.9999546,0.21910667419433594,1,900,0.0
39,medium,30,0,50,0,0,0.01318,-0.9999546,1.3384819030761719,1,900,0.0
39,medium,30,1,50,0,0,0.012547,-0.9999546,0.18548965454101562,1,900,0.0
40,medium,30,0,50,0,0,0.01599,-0.9999546,0.7424354553222656,1,900,0.0
40,medium,30,1,50,0,0,0.011897,-0.9999546,0.17547607421875,1,900,0.0
41,medium,30,0,50,0,0,0.010457,-0.9999546,0.8831024169921875,1,900,0.0
41,medium,30,1,50,0,0,0.042626,-0.9999546,0.186920166015625,1,900,0.0
42,medium,30,0,50,0,0,0.011184,-0.9999546,0.9229183197021484,1,900,0.0
42,medium,30,1,50,0,0,0.022492,-0.9999546,1.5952587127685547,1,900,0.0
43,medium,30,0,50,0,0,0.020308,-0.9999546,1.3108253479003906,1,900,0.0
43,medium,30,1,50,0,0,0.016488,-0.9999546,0.20503997802734375,1,900,0.0
44,medium,30,0,50,0,0,0.01254,-0.9999546,0.8568763732910156,1,900,0.0
44,medium,30,1,50,0,0,0.012425,-0.9999546,0.186920166015625,1,900,0.0
45,medium,30,0,50,0,0,0.011653,-0.9999546,1.3995170593261719,1,900,0.0
45,medium,30,1,50,0,0,0.010703,-0.9999546,0.22840499877929688,1,900,0.0
46,medium,30,0,50,0,0,0.011073,-0.9999546,0.782012939453125,1,900,0.0
46,medium,30,1,50,0,0,0.012867,-0.9999546,0.19884109497070312,1,900,0.0
47,medium,30,0,50,0,0,0.012505,-0.9999546,1.8270015716552734,1,900,0.0
47,medium,30,1,50,0,0,0.011661,-0.9999546,0.5939006805419922,1,900,0.0
48,medium,30,0,50,0,0,0.011591,-0.9999546,2.109527587890625,1,900,0.0
48,medium,30,1,50,0,0,0.011634,-0.9999546,0.18143653869628906,1,900,0.0
49,medium,30,0,50,0,0,0.014291,-0.9999546,1.7778873443603516,1,900,0.0
49,medium,30,1,50,0,0,0.013247,-0.9999546,0.6432533264160156,1,900,0.0
50,medium,30,0,50,0,0,0.01445,-0.9999546,0.7910728454589844,1,900,0.0
50,medium,30,1,50,0,0,0.020003,-0.9999546,0.17571449279785156,1,900,0.0
51,medium,30,0,50,0,0,0.014024,-0.9999546,0.6866455078125,1,900,0.0
51,medium,30,1,50,0,0,0.012088,-0.9999546,0.1685619354248047,1,900,0.0
52,medium,30,0,50,0,0,0.013085,-0.9999546,0.7472038269042969,1,900,0.0
52,medium,30,1,50,0,0,0.008522,-0.9999546,0.20599365234375,1,900,0.0
53,medium,30,0,50,0,0,0.01349,-0.9999546,1.1217594146728516,1,900,0.0
53,medium,30,1,50,0,0,0.012072,-0.9999546,0.18143653869628906,1,900,0.0
54,medium,30,0,50,0,0,0.014928,-0.9999546,0.6880760192871094,1,900,0.0
54,medium,30,1,50,0,0,0.011546,-0.9999546,0.20360946655273438,1,900,0.0
55,medium,30,0,50,0,0,0.012907,-0.9999546,2.332448959350586,1,900,0.0
55,medium,30,1,50,0,0,0.011516,-0.9999546,0.18286705017089844,1,900,0.0
56,medium,30,0,50,0,0,0.012138,-0.9999546,2.2094249725341797,1,900,0.0
56,medium,30,1,50,0,0,0.013077,-0.9999546,0.8380413055419922,1,900,0.0
57,medium,30,0,50,0,0,0.017072,-0.9999546,1.3077259063720703,1,900,0.0
57,medium,30,1,50,0,0,0.018834,-0.9999546,0.16999244689941406,1,900,0.0
58,medium,30,0,50,0,0,0.012512,-0.9999546,0.8275508880615234,1,900,0.0
58,medium,30,1,50,0,0,0.016762,-0.9999546,0.18143653869628906,1,900,0.0
59,medium,30,0,50,0,0,0.035958,-0.9999546,0.7071495056152344,1,900,0.0
59,medium,30,1,50,0,0,0.011213,-0.9999546,0.19359588623046875,1,900,0.0
60,high,50,0,50,0,0,0.028809,-0.9999546,4.938602447509766,1,900,0.0
60,high,50,1,50,0,0,0.017626,-0.9999546,5.137205123901367,1,900,0.0
61,high,50,0,50,0,0,0.027338,-0.9999546,5.7659149169921875,1,900,0.0
61,high,50,1,50,0,0,0.130761,-0.9999546,3.5762786865234375,1,900,0.0
62,high,50,0,50,0,0,0.018821,-0.9999546,26.80683135986328,1,900,0.0
62,high,50,1,50,0,0,0.011973,-0.9999546,0.7271766662597656,1,900,0.0
63,high,50,0,50,0,0,0.013496,-0.9999546,1.5816688537597656,1,900,0.0
63,high,50,1,50,0,0,0.017704,-0.9999546,0.17142295837402344,1,900,0.0
64,high,50,0,50,0,0,0.038638,-0.9999546,1.3499259948730469,1,900,0.0
64,high,50,1,50,0,0,0.018847,-0.9999546,1.8982887268066406,1,900,0.0
65,high,50,0,50,0,0,0.015947,-0.9999546,0.5700588226318359,1,900,0.0
65,high,50,1,50,0,0,0.013101,-0.9999546,0.17118453979492188,1,900,0.0
66,high,50,0,50,0,0,0.016101,-0.9999546,6.773948669433594,1,900,0.0
66,high,50,1,50,0,0,0.027593,-0.9999546,0.23102760314941406,1,900,0.0
67,high,50,0,50,0,0,0.021314,-0.9999546,0.7762908935546875,1,900,0.0
67,high,50,1,50,0,0,0.015308,-0.9999546,0.2071857452392578,1,900,0.0
68,high,50,0,50,0,0,0.015599,-0.9999546,1.2302398681640625,1,900,0.0
68,high,50,1,50,0,0,0.016568,-0.9999546,0.2276897430419922,1,900,0.0
69,high,50,0,50,0,0,0.012115,-0.9999546,0.5891323089599609,1,900,0.0
69,high,50,1,50,0,0,0.020004,-0.9999546,0.20813941955566406,1,900,0.0
70,high,50,0,50,0,0,0.011917,-0.9999546,2.1102428436279297,1,900,0.0
70,high,50,1,50,0,0,0.012623,-0.9999546,1.0788440704345703,1,900,0.0
71,high,50,0,50,0,0,0.009065,-0.9999546,1.8711090087890625,1,900,0.0
71,high,50,1,50,0,0,0.009708,-0.9999546,0.2460479736328125,1,900,0.0
72,high,50,0,50,0,0,0.014031,-0.9999546,5.540132522583008,1,900,0.0
72,high,50,1,50,0,0,0.019337,-0.9999546,4.787445068359375,1,900,0.0
73,high,50,0,50,0,0,0.012151,-0.9999546,3.8864612579345703,1,900,0.0
73,high,50,1,50,0,0,0.013931,-0.9999546,0.18143653869628906,1,900,0.0
74,high,50,0,50,0,0,0.013386,-0.9999546,3.774881362915039,1,900,0.0
74,high,50,1,50,0,0,0.036,-0.9999546,4.408121109008789,1,900,0.0
75,high,50,0,50,0,0,0.010758,-0.9999546,1.7714500427246094,1,900,0.0
75,high,50,1,50,0,0,0.012052,-0.9999546,0.17881393432617188,1,900,0.0
76,high,50,0,50,0,0,0.010619,-0.9999546,4.29224967956543,1,900,0.0
76,high,50,1,50,0,0,0.014134,-0.9999546,5.6629180908203125,1,900,0.0
77,high,50,0,50,0,0,0.01917,-0.9999546,2.210378646850586,1,900,0.0
77,high,50,1,50,0,0,0.011597,-0.9999546,0.18835067749023438,1,900,0.0
78,high,50,0,50,0,0,2.058221,-0.9999546,2.177715301513672,1,900,0.0
78,high,50,1,50,0,0,0.01214,-0.9999546,0.23984909057617188,1,900,0.0
79,high,50,0,50,0,0,0.014365,-0.9999546,0.8690357208251953,1,900,0.0
79,high,50,1,50,0,0,0.010013,-0.9999546,0.171661376953125,1,900,0.0
80,high,50,0,50,0,0,0.01238,-0.9999546,3.9262771606445312,1,900,0.0
80,high,50,1,50,0,0,0.010437,-0.9999546,4.783868789672852,1,900,0.0
81,high,50,0,50,0,0,0.010001,-0.9999546,2.8162002563476562,1,900,0.0
81,high,50,1,50,0,0,0.013305,-0.9999546,0.1990795135498047,1,900,0.0
82,high,50,0,50,0,0,0.013442,-0.9999546,0.7109642028808594,1,900,0.0
82,high,50,1,50,0,0,0.009894,-0.9999546,0.1811981201171875,1,900,0.0
83,high,50,0,50,0,0,0.01143,-0.9999546,0.6334781646728516,1,900,0.0
83,high,50,1,50,0,0,0.013829,-0.9999546,0.1895427703857422,1,900,0.0
84,high,50,0,50,0,0,0.031439,-0.9999546,4.914283752441406,1,900,0.0
84,high,50,1,50,0,0,0.013771,-0.9999546,0.2219676971435547,1,900,0.0
85,high,50,0,50,0,0,0.014759,-0.9999546,3.0007362365722656,1,900,0.0
85,high,50,1,50,0,0,0.011899,-0.9999546,0.22339820861816406,1,900,0.0
86,high,50,0,50,0,0,0.0101,-0.9999546,0.7402896881103516,1,900,0.0
86,high,50,1,50,0,0,0.011148,-0.9999546,0.16689300537109375,1,900,0.0
87,high,50,0,50,0,0,0.010284,-0.9999546,0.9691715240478516,1,900,0.0
87,high,50,1,50,0,0,0.014986,-0.9999546,0.21648406982421875,1,900,0.0
88,high,50,0,50,0,0,2.0,-0.9999546,8.519172668457031,1,900,0.0
88,high,50,1,50,0,0,0.014009,-0.9999546,2.532958984375,1,900,0.0
89,high,50,0,50,0,0,0.012287,-0.9999546,5.727529525756836,1,900,0.0
89,high,50,1,50,0,0,0.01091,-0.9999546,2.4237632751464844,1,900,0.0
