step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,0.028476,[0. 0.],54.09431457519531,2,950,0.0
0,low,10,1,50,0,0,0.046762,[0. 0.],98.90055656433105,2,900,0.0
1,low,10,0,50,0,0,0.394208,[0. 0.],223.73461723327637,2,900,0.0
1,low,10,1,50,0,0,0.01251,[0. 0.],74.48339462280273,2,900,0.0
2,low,10,0,50,0,0,0.02772,[0. 0.],48.377037048339844,2,900,0.0
2,low,10,1,50,0,0,0.015899,[0. 0.],50.0493049621582,2,900,0.0
3,low,10,0,50,0,0,0.011209,[0. 0.],63.043832778930664,2,900,0.0
3,low,10,1,50,0,0,0.015341,[0. 0.],51.10359191894531,2,900,0.0
4,low,10,0,50,0,0,0.020907,[0. 0.],56.977272033691406,2,900,0.0
4,low,10,1,50,0,0,0.078183,[0. 0.],49.23510551452637,2,900,0.0
5,low,10,0,50,0,0,0.013343,[0. 0.],49.64709281921387,2,900,0.0
5,low,10,1,50,0,0,0.01417,[0. 0.],51.300048828125,2,900,0.0
6,low,10,0,50,0,0,0.014075,[0. 0.],41.96000099182129,2,900,0.0
6,low,10,1,50,0,0,0.014636,[0. 0.],113.99435997009277,2,900,0.0
7,low,10,0,50,0,0,0.021836,[0. 0.],66.00809097290039,2,900,0.0
7,low,10,1,50,0,0,0.01234,[0. 0.],28.273820877075195,2,900,0.0
8,low,10,0,50,0,0,0.011223,[0. 0.],43.253421783447266,2,900,0.0
8,low,10,1,50,0,0,0.010082,[0. 0.],52.98161506652832,2,900,0.0
9,low,10,0,50,0,0,0.014103,[0. 0.],46.2491512298584,2,900,0.0
9,low,10,1,50,0,0,0.020359,[0. 0.],46.7829704284668,2,900,0.0
10,low,10,0,50,0,0,0.011141,[0. 0.],48.963069915771484,2,900,0.0
10,low,10,1,50,0,0,0.01243,[0. 0.],50.255537033081055,2,900,0.0
11,low,10,0,50,0,0,0.012511,[0. 0.],53.3447265625,2,900,0.0
11,low,10,1,50,0,0,0.012323,[0. 0.],187.208890914917,2,900,0.0
12,low,10,0,50,0,0,0.061474,[0. 0.],48.24495315551758,2,900,0.0
12,low,10,1,50,0,0,0.015497,[0. 0.],65.9172534942627,2,900,0.0
13,low,10,0,50,0,0,0.061229,[0. 0.],45.517921447753906,2,900,0.0
13,low,10,1,50,0,0,0.012314,[0. 0.],44.10886764526367,2,900,0.0
14,low,10,0,50,0,0,0.01356,[0. 0.],47.28078842163086,2,900,0.0
14,low,10,1,50,0,0,0.030083,[0. 0.],48.211097717285156,2,900,0.0
15,low,10,0,50,0,0,0.061682,[0. 0.],58.81381034851074,2,900,0.0
15,low,10,1,50,0,0,0.070192,[0. 0.],59.45920944213867,2,900,0.0
16,low,10,0,50,0,0,0.011223,[0. 0.],47.022342681884766,2,900,0.0
16,low,10,1,50,0,0,0.012856,[0. 0.],55.81188201904297,2,900,0.0
17,low,10,0,50,0,0,0.013326,[0. 0.],47.50776290893555,2,900,0.0
17,low,10,1,50,0,0,0.011587,[0. 0.],50.63223838806152,2,900,0.0
18,low,10,0,50,0,0,0.015311,[0. 0.],48.476457595825195,2,900,0.0
18,low,10,1,50,0,0,0.0121,[0. 0.],55.36198616027832,2,900,0.0
19,low,10,0,50,0,0,0.012355,[0. 0.],62.94083595275879,2,900,0.0
19,low,10,1,50,0,0,0.012729,[0. 0.],50.963640213012695,2,900,0.0
20,low,10,0,50,0,0,0.019419,[0. 0.],59.47256088256836,2,900,0.0
20,low,10,1,50,0,0,0.013628,[0. 0.],74.47552680969238,2,900,0.0
21,low,10,0,50,0,0,0.014502,[0. 0.],262.35389709472656,2,900,0.0
21,low,10,1,50,0,0,0.013256,[0. 0.],81.76851272583008,2,900,0.0
22,low,10,0,50,0,0,0.013443,[0. 0.],39.35122489929199,2,900,0.0
22,low,10,1,50,0,0,0.016309,[0. 0.],42.10495948791504,2,900,0.0
23,low,10,0,50,0,0,0.014843,[0. 0.],47.902822494506836,2,900,0.0
23,low,10,1,50,0,0,0.013063,[0. 0.],48.1259822845459,2,900,0.0
24,low,10,0,50,0,0,0.06222,[0. 0.],65.96231460571289,2,900,0.0
24,low,10,1,50,0,0,0.016583,[0. 0.],47.37353324890137,2,900,0.0
25,low,10,0,50,0,0,0.016747,[0. 0.],43.8380241394043,2,900,0.0
25,low,10,1,50,0,0,0.013627,[0. 0.],66.72286987304688,2,900,0.0
26,low,10,0,50,0,0,0.016824,[0. 0.],38.53440284729004,2,900,0.0
26,low,10,1,50,0,0,0.0128,[0. 0.],43.70474815368652,2,900,0.0
27,low,10,0,50,0,0,0.01403,[0. 0.],50.32229423522949,2,900,0.0
27,low,10,1,50,0,0,0.012612,[0. 0.],63.37547302246094,2,900,0.0
28,low,10,0,50,0,0,0.011461,[0. 0.],44.939279556274414,2,900,0.0
28,low,10,1,50,0,0,0.009835,[0. 0.],65.69242477416992,2,900,0.0
29,low,10,0,50,0,0,0.012466,[0. 0.],43.150901794433594,2,900,0.0
29,low,10,1,50,0,0,0.012621,[0. 0.],44.19851303100586,2,900,0.0
30,medium,30,0,50,0,0,0.098235,[0. 0.],74.47981834411621,2,900,0.0
30,medium,30,1,50,0,0,0.064544,[0. 0.],43.71237754821777,2,900,0.0
31,medium,30,0,50,0,0,0.04832,[0. 0.],249.35126304626465,2,900,0.0
31,medium,30,1,50,0,0,0.060122,[0. 0.],48.62618446350098,2,900,0.0
32,medium,30,0,50,0,0,0.012618,[0. 0.],50.408124923706055,2,900,0.0
32,medium,30,1,50,0,0,0.027352,[0. 0.],42.97184944152832,2,900,0.0
33,medium,30,0,50,0,0,0.010528,[0. 0.],73.90546798706055,2,900,0.0
