step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,0.025723,[1. 0.],12455.309867858887,2,950,0.0
0,low,10,1,50,0,0,0.016793,[0. 0.],8111.867666244507,2,900,0.0
1,low,10,0,100,0,0,0.070876,[1. 0.],8899.890899658203,2,850,0.0
1,low,10,1,50,0,0,0.014751,[ 0.  -0.5],5635.178565979004,2,850,-0.1
2,low,10,0,100,0,0,0.087183,[0.  0.5],4960.619688034058,2,850,-0.1
2,low,10,1,50,0,0,0.07033,[0.  0.5],7300.420522689819,2,850,-0.1
3,low,10,0,150,0,0,0.011229,[1. 0.],10326.659202575684,2,800,0.0
3,low,10,1,100,0,0,0.012954,[1. 0.],5647.154331207275,2,750,0.0
4,low,10,0,200,0,0,0.024803,[1. 0.],7773.47207069397,2,700,0.0
4,low,10,1,150,0,0,0.108319,[1. 0.],9727.606296539307,2,650,0.0
5,low,10,0,250,0,0,0.017636,[1. 0.],10775.23684501648,2,600,0.0
5,low,10,1,200,0,0,0.018653,[1. 0.],9587.258338928223,2,550,0.0
6,low,10,0,250,0,0,0.020425,[0. 0.],6715.237617492676,2,550,0.0
6,low,10,1,198,0,0,2.0,[-0.04  0.  ],10727.217674255371,2,552,0.0
7,low,10,0,250,0,0,0.031727,[0.  0.5],10052.230834960938,2,552,-0.1
7,low,10,1,248,0,0,0.086824,[1. 0.],8662.717342376709,2,502,0.0
8,low,10,0,300,0,0,2.0,[1. 0.],10112.389087677002,2,452,0.0
8,low,10,1,298,0,0,2.0,[1. 0.],6955.888509750366,2,402,0.0
9,low,10,0,250,0,0,0.021777,[-1.  0.],13291.689157485962,2,452,0.0
9,low,10,1,248,0,0,2.0,[-1.  0.],11728.494644165039,2,502,0.0
10,low,10,0,250,0,0,2.0,[0. 0.],4942.405462265015,2,502,0.0
10,low,10,1,248,0,0,2.0,[0. 0.],13897.293090820312,2,502,0.0
11,low,10,0,250,4.826,4.826,2.0,[0. 0.],11068.872451782227,2,502,0.4826
11,low,10,1,248,3.7493951612903227,3.7493951612903227,2.0,[0.  0.5],11477.925300598145,2,502,0.2749395161290322
12,low,10,0,300,1.9561666666666668,1.9561666666666668,2.0,[1. 0.],25395.447731018066,2,452,-0.28698333333333326
12,low,10,1,298,2.2165322580645164,2.2165322580645164,2.0,[1. 0.],4543.131351470947,2,402,-0.15328629032258062
13,low,10,0,350,2.4204285714285714,2.4204285714285714,0.021501,[1. 0.],15676.82933807373,2,352,0.046426190476190454
13,low,10,1,348,4.251149425287356,4.251149425287356,0.020344,[1. 0.],19642.68660545349,2,302,0.203461716722284
14,low,10,0,400,3.8005714285714287,3.8005714285714287,0.030704,[1. 0.],7668.743133544922,2,252,0.13801428571428573
14,low,10,1,298,2.863926174496644,2.863926174496644,0.024321,[-1.  0.],10494.284868240356,2,302,-0.13872232507907123
15,low,10,0,450,2.804666666666667,2.804666666666667,0.012301,[1. 0.],20255.808353424072,2,252,-0.09959047619047619
15,low,10,1,298,3.3369127516778523,3.3369127516778523,0.01181,[0.  0.5],25021.372318267822,2,252,-0.05270134228187918
16,low,10,0,448,2.505333333333333,2.505333333333333,0.016644,[-0.04  0.  ],16330.238103866577,2,254,-0.029933333333333367
16,low,10,1,348,3.064080459770115,3.064080459770115,0.015682,[1. 0.],8510.342597961426,2,204,-0.02728322919077373
17,low,10,0,448,1.5979910714285714,1.5979910714285714,0.013418,[0. 0.],10842.93794631958,2,204,-0.09073422619047618
17,low,10,1,398,2.591457286432161,2.591457286432161,0.015509,[1. 0.],19967.54503250122,2,154,-0.04726231733379542
18,low,10,0,498,2.075903614457831,2.075903614457831,0.022662,[1. 0.],6016.123533248901,2,104,0.04779125430292597
18,low,10,1,448,1.3187499999999999,1.3187499999999999,0.018736,[1. 0.],24471.10652923584,2,54,-0.1272707286432161
19,low,10,0,548,1.0670682730923695,1.0670682730923695,0.026831,[1. 0.],10505.465269088745,2,4,-0.10088353413654616
19,low,10,1,448,2.6825892857142857,2.6825892857142857,0.012774,[ 0.  -0.5],13695.334911346436,2,4,0.03638392857142858
20,low,10,0,548,0.8368613138686131,0.8368613138686131,0.019474,[1. 0.],15286.838293075562,2,4,-0.023020695922375645
20,low,10,1,448,2.6825892857142857,2.6825892857142857,0.021303,[1. 0.],6584.186315536499,2,4,0.0
21,low,10,0,548,0.8368613138686131,0.8368613138686131,2.0,[0.  0.5],10331.379890441895,2,4,-0.1
21,low,10,1,448,2.6825892857142857,2.6825892857142857,2.0,[1. 0.],8309.211015701294,2,4,0.0
22,low,10,0,548,0.8368613138686131,0.8368613138686131,0.013789,[0.  0.5],14090.091943740845,2,4,-0.1
