algorithm,phase,mean_rt,p95_rt,mean_cpu_util,mean_reward,sla_violation_pct
ddpg,low,1.392668166666667,2.0,0.0,0.0,46.666666666666664
ddpg,medium,0.018536549999999995,0.03629139999999998,0.0,0.0,0.0
ddpg,high,0.08455318333333332,0.04324414999999974,0.0,0.0,3.3333333333333335
k8s_hpa,low,0.02672656666666667,0.06261859999999997,0.0,0.0,1.6666666666666667
k8s_hpa,medium,0.40755085,0.1933232499999946,0.0,0.0,5.0
k8s_hpa,high,0.022705799999999995,0.09224059999999999,0.0,0.0,0.0
llm_ollama,low,0.8168564166666668,2.0,1.4053904737367946,-0.01080091566736183,40.0
llm_ollama,medium,0.8467254333333334,2.0,1.725288811696211,-0.026776982142857144,40.0
llm_ollama,high,1.0379043833333335,2.0,1.0968699086695528,-0.023806288456339548,36.666666666666664
mdqn,low,0.020633333333333333,0.08566615,0.0,0.0,0.0
mdqn,medium,0.04944133333333334,0.025429399999999824,0.0,0.0,1.6666666666666667
mdqn,high,0.05565356666666668,0.06749239999999973,0.0,0.0,3.3333333333333335
ppo,low,0.031631266666666664,0.12472224999999983,16.187902578122245,0.044998639181870255,3.3333333333333335
ppo,medium,0.5184525666666667,2.0,13.042061468563453,0.18104372255253967,25.0
ppo,high,1.0088225,2.0,11.149720721497694,0.032926694666280974,50.0
threshold,low,0.07917953333333334,0.28168169999999965,0.0,-0.01,6.666666666666667
threshold,medium,0.019440200000000005,0.05789839999999999,0.0,0.0,0.0
threshold,high,0.09511703333333331,0.20938474999999915,0.0,0.0,5.0
