step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,95,24.444,24.444,0.121585,[-0.08073802],7.875204086303711,1,805.0,0.0
0,low,10,1,96,26.1,26.1,0.18433,[-0.06892629],20.561933517456055,1,809,0.0
1,low,10,0,74,27.352105263157895,27.352105263157895,0.354572,[-0.40285474],1.2929439544677734,1,830,0.29081052631578963
1,low,10,1,76,22.419270833333332,22.419270833333332,0.024459,[-0.39172536],2.760171890258789,1,850,-0.3680729166666669
2,low,10,0,63,27.352105263157895,27.352105263157895,0.105521,[-0.21112444],6.076574325561523,1,861,0.0
2,low,10,1,65,22.419270833333332,22.419270833333332,0.016179,[-0.20833991],5.194664001464844,1,872,0.0
3,low,10,0,56,58.86666666666667,58.86666666666667,0.016717,[-0.13836366],1.2278556823730469,1,879,2.9622222222222225
3,low,10,1,58,15.14,15.14,0.268174,[-0.12692034],4.035472869873047,1,886,-0.7279270833333331
4,low,10,0,57,58.86666666666667,58.86666666666667,0.013369,[0.02182659],11.67440414428711,1,885,2.9622222222222225
4,low,10,1,58,15.14,15.14,0.012548,[0.01791639],3.408670425415039,1,885,0.0
5,low,10,0,61,13.886842105263158,13.886842105263158,0.012278,[0.08926563],3.812074661254883,1,881,-1
5,low,10,1,59,25.35862068965517,25.35862068965517,0.01176,[0.03793813],5.374670028686523,1,880,1
6,low,10,0,67,12.178688524590164,12.178688524590164,0.018713,[0.13468908],0.6728172302246094,1,874,-0.17081535806729936
6,low,10,1,57,13.816949152542374,13.816949152542374,0.010703,[-0.02031994],10.542631149291992,1,876,-1
7,low,10,0,74,11.088059701492538,11.088059701492538,0.016438,[0.14038156],3.876209259033203,1,869,-0.10906288230976262
7,low,10,1,54,6.856140350877194,6.856140350877194,0.012791,[-0.05618919],7.156848907470703,1,872,-0.696080880166518
8,low,10,0,77,9.448648648648648,9.448648648648648,0.01456,[0.07837062],0.9927749633789062,1,869,-0.16394110528438902
8,low,10,1,50,7.237037037037037,7.237037037037037,0.014583,[-0.09730092],16.529083251953125,1,873,0.038089668615984354
9,low,10,0,79,9.08051948051948,9.08051948051948,0.012683,[0.05394429],0.6892681121826172,1,871,-0.03681291681291672
9,low,10,1,50,14.554,14.554,0.011119,[-0.10020255],0.6501674652099609,1,871,0.7316962962962963
10,low,10,0,77,6.578481012658227,6.578481012658227,0.011673,[-0.02200379],0.5133152008056641,1,873,-0.25020384678612534
10,low,10,1,50,14.554,14.554,0.013005,[-0.06226528],3.045320510864258,1,873,0.0
11,low,10,0,75,6.749350649350649,6.749350649350649,0.013399,[-0.0264307],4.4231414794921875,1,875,0.017086963669242207
11,low,10,1,50,8.994,8.994,0.011307,[-0.0177676],1.7707347869873047,1,875,-0.556
12,low,10,0,73,7.718666666666667,7.718666666666667,0.012296,[-0.02827783],1.1472702026367188,1,877,0.09693160173160172
12,low,10,1,50,18.742,18.742,0.014372,[-0.01314437],4.661321640014648,1,877,0.9748000000000001
13,low,10,0,71,9.683561643835617,9.683561643835617,0.010562,[-0.02345381],3.815889358520508,1,879,0.19648949771689503
13,low,10,1,50,18.742,18.742,0.012503,[-0.00105686],0.8740425109863281,1,879,0.0
14,low,10,0,70,9.956338028169014,9.956338028169014,0.013166,[-0.00901285],4.164934158325195,1,880,0.027277638433339746
14,low,10,1,50,12.987000000000002,12.987000000000002,0.011405,[0.01364043],1.42669677734375,1,880,-0.5754999999999999
15,low,10,0,69,10.787142857142857,10.787142857142857,0.017648,[-0.01602378],0.9455680847167969,1,881,0.0830804828973843
15,low,10,1,51,12.987000000000002,12.987000000000002,0.012549,[0.02986879],2.3288726806640625,1,880,0.0
16,low,10,0,68,23.184057971014493,23.184057971014493,0.021511,[-0.01978764],0.89263916015625,1,881,1
16,low,10,1,52,17.150000000000002,17.150000000000002,0.098168,[0.02920384],14.442682266235352,1,880,0.4163
17,low,10,0,67,23.525,23.525,0.015063,[-0.01454711],0.7398128509521484,1,881,0.034094202898550564
17,low,10,1,54,17.150000000000002,17.150000000000002,0.011031,[0.04948896],2.4628639221191406,1,879,0.0
18,low,10,0,67,10.740298507462686,10.740298507462686,0.012949,[0.00801602],2.0291805267333984,1,879,-1
18,low,10,1,56,18.230555555555554,18.230555555555554,0.010176,[0.0455743],1.8372535705566406,1,877,0.10805555555555521
19,low,10,0,68,8.367164179104478,8.367164179104478,0.01957,[0.02053879],1.6226768493652344,1,876,-0.23731343283582085
