algorithm,metric,mean,std,ci_95_lower,ci_95_upper,n_iterations
ddpg,mean_rt,0.49858596666666666,,0.49858596666666666,0.49858596666666666,1
ddpg,p95_rt,2.0,,2.0,2.0,1
ddpg,p99_rt,3.978144740000073,,3.978144740000073,3.978144740000073,1
ddpg,sla_violations,16.666666666666664,,16.666666666666664,16.666666666666664,1
ddpg,mean_cpu_util,0.0,,0.0,0.0,1
ddpg,std_cpu_util,0.0,,0.0,0.0,1
ddpg,mean_reward,0.0,,0.0,0.0,1
ddpg,total_reward,0.0,,0.0,0.0,1
ddpg,mean_decision_latency,2.7649521827697754,,2.7649521827697754,2.7649521827697754,1
ddpg,p95_decision_latency,6.483876705169676,,6.483876705169676,6.483876705169676,1
ddpg,total_hpa_events,0.0,,0.0,0.0,1
ddpg,total_vpa_deltas,8.0,,8.0,8.0,1
k8s_hpa,mean_rt,0.1523277388888889,,0.1523277388888889,0.1523277388888889,1
k8s_hpa,p95_rt,0.09170579999999999,,0.09170579999999999,0.09170579999999999,1
k8s_hpa,p99_rt,2.0,,2.0,2.0,1
k8s_hpa,sla_violations,2.2222222222222223,,2.2222222222222223,2.2222222222222223,1
k8s_hpa,mean_cpu_util,0.0,,0.0,0.0,1
k8s_hpa,std_cpu_util,0.0,,0.0,0.0,1
k8s_hpa,mean_reward,0.0,,0.0,0.0,1
k8s_hpa,total_reward,0.0,,0.0,0.0,1
k8s_hpa,mean_decision_latency,87.02807691362169,,87.02807691362169,87.02807691362169,1
k8s_hpa,p95_decision_latency,223.93093109130857,,223.93093109130857,223.93093109130857,1
k8s_hpa,total_hpa_events,0.0,,0.0,0.0,1
k8s_hpa,total_vpa_deltas,0.0,,0.0,0.0,1
llm_ollama,mean_rt,0.9004954111111112,,0.9004954111111112,0.9004954111111112,1
llm_ollama,p95_rt,2.0,,2.0,2.0,1
llm_ollama,p99_rt,2.4433316300000167,,2.4433316300000167,2.4433316300000167,1
llm_ollama,sla_violations,38.88888888888889,,38.88888888888889,38.88888888888889,1
llm_ollama,mean_cpu_util,1.409183064700853,,1.409183064700853,1.409183064700853,1
llm_ollama,std_cpu_util,1.0015299607015438,,1.0015299607015438,1.0015299607015438,1
llm_ollama,mean_reward,-0.020461395422186175,,-0.020461395422186175,-0.020461395422186175,1
llm_ollama,total_reward,-3.6830511759935116,,-3.6830511759935116,-3.6830511759935116,1
llm_ollama,mean_decision_latency,12497.052068180508,,12497.052068180508,12497.052068180508,1
llm_ollama,p95_decision_latency,21711.124670505516,,21711.124670505516,21711.124670505516,1
llm_ollama,total_hpa_events,2.0,,2.0,2.0,1
llm_ollama,total_vpa_deltas,49.0,,49.0,49.0,1
mdqn,mean_rt,0.041909411111111114,,0.041909411111111114,0.041909411111111114,1
mdqn,p95_rt,0.08376864999999996,,0.08376864999999996,0.08376864999999996,1
mdqn,p99_rt,0.6264783500000138,,0.6264783500000138,0.6264783500000138,1
mdqn,sla_violations,1.6666666666666667,,1.6666666666666667,1.6666666666666667,1
mdqn,mean_cpu_util,0.0,,0.0,0.0,1
mdqn,std_cpu_util,0.0,,0.0,0.0,1
mdqn,mean_reward,0.0,,0.0,0.0,1
mdqn,total_reward,0.0,,0.0,0.0,1
mdqn,mean_decision_latency,2.111179298824734,,2.111179298824734,2.111179298824734,1
mdqn,p95_decision_latency,5.40727376937866,,5.40727376937866,5.40727376937866,1
mdqn,total_hpa_events,0.0,,0.0,0.0,1
mdqn,total_vpa_deltas,0.0,,0.0,0.0,1
ppo,mean_rt,0.5196354444444444,,0.5196354444444444,0.5196354444444444,1
ppo,p95_rt,2.0,,2.0,2.0,1
ppo,p99_rt,2.0,,2.0,2.0,1
ppo,sla_violations,26.111111111111114,,26.111111111111114,26.111111111111114,1
ppo,mean_cpu_util,13.4598949227278,,13.4598949227278,13.4598949227278,1
ppo,std_cpu_util,9.251462372386788,,9.251462372386788,9.251462372386788,1
ppo,mean_reward,0.08632301880023031,,0.08632301880023031,0.08632301880023031,1
ppo,total_reward,15.538143384041456,,15.538143384041456,15.538143384041456,1
ppo,mean_decision_latency,6.149482727050781,,6.149482727050781,6.149482727050781,1
ppo,p95_decision_latency,22.421073913574215,,22.421073913574215,22.421073913574215,1
ppo,total_hpa_events,0.0,,0.0,0.0,1
ppo,total_vpa_deltas,126.0,,126.0,126.0,1
threshold,mean_rt,0.06457892222222222,,0.06457892222222222,0.06457892222222222,1
threshold,p95_rt,0.18284864999999995,,0.18284864999999995,0.18284864999999995,1
threshold,p99_rt,2.0,,2.0,2.0,1
threshold,sla_violations,3.888888888888889,,3.888888888888889,3.888888888888889,1
threshold,mean_cpu_util,0.0,,0.0,0.0,1
threshold,std_cpu_util,0.0,,0.0,0.0,1
threshold,mean_reward,-0.003333333333333333,,-0.003333333333333333,-0.003333333333333333,1
threshold,total_reward,-0.6,,-0.6,-0.6,1
threshold,mean_decision_latency,0.02659824159410261,,0.02659824159410261,0.02659824159410261,1
threshold,p95_decision_latency,0.0317096710205078,,0.0317096710205078,0.0317096710205078,1
threshold,total_hpa_events,1.0,,1.0,1.0,1
threshold,total_vpa_deltas,0.0,,0.0,0.0,1
