step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,0,0,0.275429,[-0.5  0. ],0.022172927856445312,2,950,0.0
0,low,10,1,50,0,0,0.409698,[-0.5  0. ],0.016450881958007812,2,900,0.0
1,low,10,0,50,0,0,0.011309,[-0.5  0. ],0.0171661376953125,2,900,0.0
1,low,10,1,50,0,0,2.0,[-0.5  0. ],0.012636184692382812,2,900,0.0
2,low,10,0,50,0,0,0.013793,[-0.5  0. ],0.017642974853515625,2,900,0.0
2,low,10,1,50,0,0,0.011463,[-0.5  0. ],0.0095367431640625,2,900,0.0
3,low,10,0,50,0,0,0.011116,[-0.5  0. ],0.016450881958007812,2,900,0.0
3,low,10,1,50,0,0,0.011502,[-0.5  0. ],0.010967254638671875,2,900,0.0
4,low,10,0,50,0,0,0.018235,[-0.5  0. ],0.027894973754882812,2,900,0.0
4,low,10,1,50,0,0,0.019479,[-0.5  0. ],0.010728836059570312,2,900,0.0
5,low,10,0,50,0,0,0.105817,[-0.5  0. ],0.016927719116210938,2,900,0.0
5,low,10,1,50,0,0,0.015989,[-0.5  0. ],0.014066696166992188,2,900,0.0
6,low,10,0,50,0,0,0.033838,[-0.5  0. ],0.017881393432617188,2,900,0.0
6,low,10,1,50,0,0,0.182652,[-0.5  0. ],0.042438507080078125,2,900,0.0
7,low,10,0,50,0,0,0.015096,[-0.5  0. ],0.016689300537109375,2,900,0.0
7,low,10,1,50,0,0,0.018426,[-0.5  0. ],0.011682510375976562,2,900,0.0
8,low,10,0,50,0,0,0.014082,[-0.5  0. ],0.01811981201171875,2,900,0.0
8,low,10,1,50,0,0,0.065656,[-0.5  0. ],0.012636184692382812,2,900,0.0
9,low,10,0,50,0,0,0.012283,[-0.5  0. ],0.018358230590820312,2,900,0.0
9,low,10,1,50,0,0,0.01598,[-0.5  0. ],0.010967254638671875,2,900,0.0
10,low,10,0,50,0,0,0.013462,[-0.5  0. ],0.017404556274414062,2,900,0.0
10,low,10,1,50,0,0,0.011644,[-0.5  0. ],0.010728836059570312,2,900,0.0
11,low,10,0,50,0,0,0.014623,[-0.5  0. ],0.016689300537109375,2,900,0.0
11,low,10,1,50,0,0,0.013538,[-0.5  0. ],0.011920928955078125,2,900,0.0
12,low,10,0,50,0,0,0.013149,[-0.5  0. ],0.019073486328125,2,900,0.0
12,low,10,1,50,0,0,0.012076,[-0.5  0. ],0.24938583374023438,2,900,0.0
13,low,10,0,50,0,0,0.016229,[-0.5  0. ],0.0171661376953125,2,900,0.0
13,low,10,1,50,0,0,0.013557,[-0.5  0. ],0.01049041748046875,2,900,0.0
14,low,10,0,50,0,0,0.061703,[-0.5  0. ],0.016450881958007812,2,900,0.0
14,low,10,1,50,0,0,0.013895,[-0.5  0. ],0.010013580322265625,2,900,0.0
15,low,10,0,50,0,0,0.014571,[-0.5  0. ],0.016689300537109375,2,900,0.0
15,low,10,1,50,0,0,0.023103,[-0.5  0. ],0.011920928955078125,2,900,0.0
16,low,10,0,50,0,0,0.018275,[-0.5  0. ],0.017404556274414062,2,900,0.0
16,low,10,1,50,0,0,0.010656,[-0.5  0. ],0.01049041748046875,2,900,0.0
17,low,10,0,50,0,0,0.400483,[-0.5  0. ],0.017881393432617188,2,900,0.0
17,low,10,1,50,0,0,0.012906,[-0.5  0. ],0.010967254638671875,2,900,0.0
18,low,10,0,50,0,0,0.013441,[-0.5  0. ],0.021219253540039062,2,900,0.0
18,low,10,1,50,0,0,0.011696,[-0.5  0. ],0.01049041748046875,2,900,0.0
19,low,10,0,50,0,0,0.012662,[-0.5  0. ],0.3592967987060547,2,900,0.0
19,low,10,1,50,0,0,0.011102,[-0.5  0. ],0.01239776611328125,2,900,0.0
20,low,10,0,50,0,0,0.012602,[-0.5  0. ],0.016689300537109375,2,900,0.0
20,low,10,1,50,0,0,0.02648,[-0.5  0. ],0.01049041748046875,2,900,0.0
21,low,10,0,50,0,0,0.122852,[-0.5  0. ],0.017642974853515625,2,900,0.0
21,low,10,1,50,0,0,0.06111,[-0.5  0. ],0.009298324584960938,2,900,0.0
22,low,10,0,50,0,0,0.012527,[-0.5  0. ],0.0171661376953125,2,900,0.0
22,low,10,1,50,0,0,0.010777,[-0.5  0. ],0.010251998901367188,2,900,0.0
