step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,150,18.9165,18.9165,0.013546,1.0,2.3653507232666016,1,850,0.0
1,low,10,0,200,11.277333333333333,11.277333333333333,0.01784,1.0,15.934467315673828,1,800,-0.7639166666666666
2,low,10,0,250,8.458,8.458,0.014593,1.0,1.3017654418945312,1,750,-0.28193333333333326
3,low,10,0,300,7.06,7.06,0.04558,1.0,0.7884502410888672,1,700,-0.13980000000000006
4,low,10,0,350,5.883333333333334,5.883333333333334,0.02355,1.0,1.2753009796142578,1,650,-0.11766666666666659
5,low,10,0,400,5.042857142857143,5.042857142857143,0.014841,0.9999997,4.167318344116211,1,600,-0.08404761904761911
6,low,10,0,449,5.1025,5.1025,0.114356,0.999945,4.371881484985352,1,551,0.005964285714285733
7,low,10,0,497,5.1025,5.1025,0.012246,0.97510266,1.7375946044921875,1,503,0.0
8,low,10,0,546,4.106639839034205,4.106639839034205,0.009351,0.98832613,1.9812583923339844,1,454,-0.0995860160965795
9,low,10,0,575,3.203418803418804,3.203418803418804,0.006532,0.5897033,7.538318634033203,1,425,-0.0903221035615401
10,low,10,0,537,3.0418550724637683,3.0418550724637683,0.014604,-0.74119276,1.1265277862548828,1,463,-0.016156373095503572
11,low,10,0,489,3.2571073867163256,3.2571073867163256,0.014185,-0.9475732,0.8535385131835938,1,511,0.021525231425255732
12,low,10,0,509,3.703680981595092,3.703680981595092,0.040673,0.40299857,0.6606578826904297,1,491,0.044657359487876656
13,low,10,0,558,3.558153241650295,3.558153241650295,0.058779,0.9956622,3.9806365966796875,1,442,-0.01455277399447974
14,low,10,0,607,3.245698924731183,3.245698924731183,0.080866,0.9967703,3.8993358612060547,1,393,-0.031245431691911164
15,low,10,0,640,3.5906644700713892,3.5906644700713892,0.013749,0.66010684,3.3059120178222656,1,360,0.034496554534020604
16,low,10,0,599,3.405520833333333,3.405520833333333,0.018929,-0.8090251,6.561994552612305,1,401,-0.01851436367380561
17,low,10,0,580,3.638619922092376,3.638619922092376,0.01689,-0.36344084,8.46719741821289,1,420,0.023309908875904294
18,low,10,0,628,3.7578160919540227,3.7578160919540227,0.007057,0.9707984,1.5559196472167969,1,372,0.011919616986164661
19,low,10,0,677,2.668152866242038,2.668152866242038,0.093209,0.9998745,5.76329231262207,1,323,-0.10896632257119845
20,low,10,0,726,2.4750369276218613,2.4750369276218613,2.0,0.999919,0.7028579711914062,1,274,-0.019311593862017685
21,low,10,0,775,2.4826446280991736,2.4826446280991736,0.021724,0.9999149,0.6434917449951172,1,225,0.0007607700477312296
22,low,10,0,824,2.3256774193548386,2.3256774193548386,0.016908,0.99997824,0.7617473602294922,1,176,-0.015696720874433502
23,low,10,0,874,2.187378640776699,2.187378640776699,0.021123,0.9999995,8.529424667358398,1,126,-0.013829877857813954
