step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,96,21.726,21.726,0.019128,[-0.07155344],3.350973129272461,1,904,0.0
1,low,10,0,76,16.281510416666666,16.281510416666666,0.01575,[-0.395334],7.979154586791992,1,924,-0.5444489583333333
2,low,10,0,67,20.566118421052632,20.566118421052632,0.04538,[-0.17321414],7.172584533691406,1,933,0.4284608004385966
3,low,10,0,62,23.328731343283582,23.328731343283582,0.011693,[-0.08091371],2.7043819427490234,1,938,0.27626129222309503
4,low,10,0,61,25.21008064516129,25.21008064516129,0.012583,[-0.01299764],6.693124771118164,1,939,0.1881349301877709
5,low,10,0,57,36.3431693989071,36.3431693989071,0.115145,[-0.06896758],0.6198883056640625,1,943,2.21143897996357
6,low,10,0,54,38.89356725146199,38.89356725146199,0.098325,[-0.05142144],0.6313323974609375,1,946,2.2964522417153996
7,low,10,0,52,41.05432098765432,41.05432098765432,0.100997,[-0.03058331],0.8544921875,1,948,2.368477366255144
8,low,10,0,52,42.86538461538461,42.86538461538461,0.099447,[0.0034378],23.820877075195312,1,948,2.4288461538461537
9,low,10,0,53,42.86538461538461,42.86538461538461,0.068835,[0.02377817],0.881195068359375,1,947,2.4288461538461537
10,low,10,0,55,42.056603773584904,42.056603773584904,0.105937,[0.0439786],1.1582374572753906,1,945,2.40188679245283
11,low,10,0,57,40.52727272727273,40.52727272727273,0.026843,[0.05699427],1.7290115356445312,1,943,2.350909090909091
12,low,10,0,60,28.984210526315792,28.984210526315792,0.24149,[0.06036239],0.5817413330078125,1,940,-1
13,low,10,0,62,28.984210526315792,28.984210526315792,0.051276,[0.05308315],3.943204879760742,1,938,0.0
14,low,10,0,63,26.64677419354839,26.64677419354839,0.088122,[0.03677053],2.2695064544677734,1,937,-0.23374363327674033
15,low,10,0,63,34.616402116402114,34.616402116402114,0.027417,[0.00938805],7.2479248046875,1,937,2.1538800705467374
16,low,10,0,63,34.616402116402114,34.616402116402114,0.0609,[0.00422791],0.9233951568603516,1,937,2.1538800705467374
17,low,10,0,62,34.616402116402114,34.616402116402114,0.116216,[-0.00641725],5.149364471435547,1,938,2.1538800705467374
18,low,10,0,62,34.616402116402114,34.616402116402114,0.012645,[0.00216893],1.4662742614746094,1,938,2.1538800705467374
19,low,10,0,62,36.01733870967742,36.01733870967742,0.053275,[0.00477517],5.657434463500977,1,938,2.200577956989247
20,low,10,0,62,36.01733870967742,36.01733870967742,0.007975,[0.014787],1.5151500701904297,1,938,2.200577956989247
21,low,10,0,62,36.01733870967742,36.01733870967742,0.042053,[0.01994869],4.962682723999023,1,938,2.200577956989247
22,low,10,0,63,27.24717741935484,27.24717741935484,0.155226,[0.02300492],0.6918907165527344,1,937,-0.8770161290322577
23,low,10,0,63,27.24717741935484,27.24717741935484,0.052325,[0.01694602],0.6582736968994141,1,937,0.0
24,low,10,0,63,40.780158730158725,40.780158730158725,0.013497,[0.00828364],3.9954185485839844,1,937,2.359338624338624
25,low,10,0,63,40.780158730158725,40.780158730158725,0.120868,[0.00066664],5.620002746582031,1,937,2.359338624338624
26,low,10,0,63,40.780158730158725,40.780158730158725,0.012833,[0.01284081],0.7092952728271484,1,937,2.359338624338624
27,low,10,0,64,46.26746031746032,46.26746031746032,0.087014,[0.03094691],0.7522106170654297,1,936,2.5422486772486774
28,low,10,0,65,45.54453125,45.54453125,0.060582,[0.03702115],1.6429424285888672,1,935,2.5181510416666666
29,low,10,0,67,28.18564102564103,28.18564102564103,0.015753,[0.05561758],3.7429332733154297,1,933,-1
30,low,10,0,70,27.344278606965176,27.344278606965176,0.008493,[0.06335047],0.7967948913574219,1,930,-0.08413624186758532
31,low,10,0,72,26.17238095238095,26.17238095238095,0.015146,[0.04379204],5.167245864868164,1,928,-0.11718976545842245
32,low,10,0,72,15.785185185185185,15.785185185185185,0.011975,[0.01202531],7.596015930175781,1,928,-1
33,low,10,0,71,15.785185185185185,15.785185185185185,0.046077,[-0.00711419],5.948066711425781,1,929,0.0
34,low,10,0,68,16.007511737089203,16.007511737089203,0.016454,[-0.04621512],1.514434814453125,1,932,0.02223265519040183
35,low,10,0,64,45.12279411764706,45.12279411764706,0.113921,[-0.07837422],1.756429672241211,1,936,2.504093137254902
36,low,10,0,61,47.94296875,47.94296875,0.024549,[-0.0524968],0.5898475646972656,1,939,2.5980989583333334
37,low,10,0,59,26.440983606557378,26.440983606557378,0.107902,[-0.03769723],0.7975101470947266,1,941,-1
38,low,10,0,59,27.33728813559322,27.33728813559322,0.011983,[0.00458012],0.7336139678955078,1,941,0.08963045290358415
39,low,10,0,59,27.33728813559322,27.33728813559322,0.009681,[0.00924785],0.7572174072265625,1,941,0.0
40,low,10,0,59,38.35762711864407,38.35762711864407,0.079999,[0.00054014],4.007101058959961,1,941,2.278587570621469
41,low,10,0,59,38.35762711864407,38.35762711864407,0.067333,[0.01434046],1.0514259338378906,1,941,2.278587570621469
42,low,10,0,59,38.35762711864407,38.35762711864407,0.014682,[0.00338601],0.6775856018066406,1,941,2.278587570621469
43,low,10,0,59,25.466525423728815,25.466525423728815,0.125032,[0.0146972],1.7247200012207031,1,941,-1
44,low,10,0,59,25.466525423728815,25.466525423728815,0.012711,[0.01263008],4.548788070678711,1,941,0.0
45,low,10,0,59,25.466525423728815,25.466525423728815,0.111279,[0.01242037],0.7262229919433594,1,941,0.0
46,low,10,0,58,25.466525423728815,25.466525423728815,0.090436,[-0.01192809],0.8687973022460938,1,942,0.0
47,low,10,0,57,50.849999999999994,50.849999999999994,0.110991,[-0.01976658],1.0695457458496094,1,943,2.695
48,low,10,0,56,51.74210526315789,51.74210526315789,0.214428,[-0.01442673],0.7321834564208984,1,944,2.724736842105263
49,low,10,0,56,51.74210526315789,51.74210526315789,0.012264,[0.00838302],0.7348060607910156,1,944,2.724736842105263
50,low,10,0,58,29.82544642857143,29.82544642857143,0.07898,[0.05756334],2.457857131958008,1,942,-1
51,low,10,0,61,28.796982758620686,28.796982758620686,0.029268,[0.06490763],11.968135833740234,1,939,-0.10284636699507424
52,low,10,0,64,27.380737704918033,27.380737704918033,0.102624,[0.06863073],0.7026195526123047,1,936,-0.1416245053702653
53,low,10,0,65,27.48229166666667,27.48229166666667,0.029962,[0.03249161],0.5576610565185547,1,935,0.010155396174863541
54,low,10,0,66,27.059487179487178,27.059487179487178,0.072658,[0.02048171],0.7104873657226562,1,934,-0.04228044871794907
55,low,10,0,65,26.64949494949495,26.64949494949495,0.096577,[-0.01221668],2.428293228149414,1,935,-0.04099922299922269
56,low,10,0,63,33.635897435897434,33.635897435897434,0.01316,[-0.02676963],0.6532669067382812,1,937,2.121196581196581
57,low,10,0,61,34.7037037037037,34.7037037037037,0.05389,[-0.02495638],0.5676746368408203,1,939,2.15679012345679
58,low,10,0,60,30.221311475409834,30.221311475409834,0.089443,[-0.01839179],1.8875598907470703,1,940,2.0073770491803278
59,low,10,0,59,30.725,30.725,0.010075,[-0.00665141],0.9496212005615234,1,941,2.024166666666667
60,medium,30,0,58,32.75677966101695,32.75677966101695,0.012322,[-0.00472793],5.2242279052734375,1,942,2.0918926553672317
61,medium,30,0,57,33.32155172413793,33.32155172413793,0.007983,[-0.00298361],4.005908966064453,1,943,2.110718390804598
62,medium,30,0,57,23.841666666666665,23.841666666666665,0.081122,[0.00263438],11.599540710449219,1,943,-0.9479885057471268
63,medium,30,0,56,23.841666666666665,23.841666666666665,0.010677,[-0.00487085],0.7197856903076172,1,944,0.0
64,medium,30,0,55,24.267410714285713,24.267410714285713,0.076316,[-0.01366796],0.9407997131347656,1,945,0.04257440476190481
65,medium,30,0,53,24.708636363636362,24.708636363636362,0.013465,[-0.03097288],1.0731220245361328,1,947,0.044122564935064904
66,medium,30,0,51,40.20990566037736,40.20990566037736,0.055478,[-0.03469172],3.4422874450683594,1,949,2.3403301886792454
67,medium,30,0,50,41.78676470588235,41.78676470588235,0.154426,[-0.03215523],3.9396286010742188,1,950,2.392892156862745
68,medium,30,0,50,41.78676470588235,41.78676470588235,0.010514,[-0.01650922],1.3704299926757812,1,950,2.392892156862745
69,medium,30,0,50,47.641,47.641,0.009502,[0.01776156],1.0423660278320312,1,950,2.588033333333333
70,medium,30,0,51,47.641,47.641,0.012658,[0.03748111],4.062414169311523,1,949,2.588033333333333
71,medium,30,0,53,31.792156862745095,31.792156862745095,0.014271,[0.05873626],0.6947517395019531,1,947,2.0597385620915034
72,medium,30,0,56,30.592452830188677,30.592452830188677,0.145265,[0.07126163],1.260995864868164,1,944,2.0197484276729556
73,medium,30,0,58,30.592452830188677,30.592452830188677,0.050581,[0.05836637],0.5850791931152344,1,942,2.0197484276729556
74,medium,30,0,59,32.70818965517242,32.70818965517242,0.009453,[0.03050193],3.850221633911133,1,941,2.090272988505747
75,medium,30,0,60,32.15381355932204,32.15381355932204,0.043947,[0.02511517],2.733945846557617,1,940,2.0717937853107347
76,medium,30,0,60,31.617916666666666,31.617916666666666,0.012085,[0.00673288],3.9472579956054688,1,940,2.0539305555555556
77,medium,30,0,60,31.617916666666666,31.617916666666666,0.10542,[0.00015193],0.6744861602783203,1,940,2.0539305555555556
78,medium,30,0,59,39.39944444444445,39.39944444444445,0.1057,[-0.00201531],1.2340545654296875,1,941,2.313314814814815
79,medium,30,0,59,40.067231638418086,40.067231638418086,0.111105,[0.00582566],2.3729801177978516,1,941,2.3355743879472692
80,medium,30,0,59,39.95084745762712,39.95084745762712,0.014139,[0.01518739],5.485296249389648,1,941,2.3316949152542374
81,medium,30,0,60,39.95084745762712,39.95084745762712,0.012419,[0.03053642],3.8933753967285156,1,940,2.3316949152542374
82,medium,30,0,61,39.95084745762712,39.95084745762712,2.0,[0.0355684],5.356073379516602,1,939,2.3316949152542374
83,medium,30,0,63,23.883333333333333,23.883333333333333,2.0,[0.04437521],4.560232162475586,1,937,-1
84,medium,30,0,64,23.883333333333333,23.883333333333333,2.0,[0.03851586],5.460977554321289,1,936,0.0
85,medium,30,0,64,22.390625,22.390625,2.0,[0.01981768],6.766080856323242,1,936,-0.1492708333333333
86,medium,30,0,63,22.74921875,22.74921875,0.178569,[-0.01567453],1.4543533325195312,1,937,0.03585937500000007
87,medium,30,0,61,22.74921875,22.74921875,0.014667,[-0.02762341],2.2606849670410156,1,939,0.0
88,medium,30,0,58,23.868032786885244,23.868032786885244,0.085531,[-0.05071001],1.6963481903076172,1,942,0.11188140368852437
89,medium,30,0,55,25.102586206896554,25.102586206896554,0.011433,[-0.05632635],0.5488395690917969,1,945,0.12345534200113092
90,medium,30,0,52,33.00454545454545,33.00454545454545,0.074489,[-0.05538772],1.9154548645019531,1,948,2.100151515151515
91,medium,30,0,50,34.90865384615385,34.90865384615385,0.078449,[-0.04316508],0.7913112640380859,1,950,2.163621794871795
92,medium,30,0,50,36.305,36.305,0.077207,[-0.0317785],5.202293395996094,1,950,2.210166666666667
93,medium,30,0,50,37.55,37.55,2.0,[-0.00875015],5.918264389038086,1,950,2.2516666666666665
94,medium,30,0,50,37.55,37.55,2.0,[0.00556719],3.88336181640625,1,950,2.2516666666666665
95,medium,30,0,51,37.55,37.55,2.0,[0.02071569],1.064300537109375,1,949,2.2516666666666665
96,medium,30,0,52,27.755882352941175,27.755882352941175,2.0,[0.02926161],0.7233619689941406,1,948,-0.9794117647058822
97,medium,30,0,53,27.222115384615385,27.222115384615385,2.0,[0.0258233],4.012584686279297,1,947,-0.05337669683257893
98,medium,30,0,53,21.89622641509434,21.89622641509434,2.0,[0.01698516],1.0213851928710938,1,947,-0.5325888969521045
99,medium,30,0,52,21.89622641509434,21.89622641509434,2.0,[-0.00829888],1.268625259399414,1,948,0.0
100,medium,30,0,50,22.317307692307693,22.317307692307693,2.0,[-0.02171009],1.180887222290039,1,950,0.04210812772133536
101,medium,30,0,50,43.508,43.508,2.0,[-0.04572553],5.558013916015625,1,950,2.450266666666667
102,medium,30,0,50,43.508,43.508,2.0,[-0.03039839],1.2691020965576172,1,950,2.450266666666667
103,medium,30,0,50,43.508,43.508,2.0,[-0.01883396],3.2150745391845703,1,950,2.450266666666667
104,medium,30,0,51,32.822,32.822,2.0,[0.02245385],7.664680480957031,1,949,2.0940666666666665
105,medium,30,0,52,32.822,32.822,2.0,[0.03239348],0.7345676422119141,1,948,2.0940666666666665
106,medium,30,0,54,43.32788461538462,43.32788461538462,2.0,[0.04318705],0.6976127624511719,1,946,2.4442628205128205
107,medium,30,0,55,43.32788461538462,43.32788461538462,2.0,[0.03759712],1.0497570037841797,1,945,2.4442628205128205
108,medium,30,0,57,35.440740740740736,35.440740740740736,2.0,[0.04345619],5.462169647216797,1,943,2.1813580246913578
109,medium,30,0,59,49.025,49.025,2.0,[0.04877649],2.718210220336914,1,941,2.6341666666666663
110,medium,30,0,61,49.025,49.025,2.0,[0.04812292],3.9224624633789062,1,939,2.6341666666666663
111,medium,30,0,63,49.025,49.025,2.0,[0.05708871],11.255979537963867,1,937,2.6341666666666663
112,medium,30,0,67,49.025,49.025,2.0,[0.08361842],2.5522708892822266,1,933,2.6341666666666663
113,medium,30,0,71,19.10787037037037,19.10787037037037,2.0,[0.08390084],2.347707748413086,1,929,-1
114,medium,30,0,74,19.10787037037037,19.10787037037037,2.0,[0.07856061],0.5593299865722656,1,926,0.0
115,medium,30,0,76,30.635185185185186,30.635185185185186,2.0,[0.04932328],0.9126663208007812,1,924,2.021172839506173
116,medium,30,0,75,30.635185185185186,30.635185185185186,2.0,[-0.00603482],0.6833076477050781,1,925,2.021172839506173
117,medium,30,0,74,37.51851851851852,37.51851851851852,2.0,[-0.00924063],1.9698143005371094,1,926,2.2506172839506173
118,medium,30,0,73,37.51851851851852,37.51851851851852,2.0,[-0.01654493],0.9992122650146484,1,927,2.2506172839506173
119,medium,30,0,72,37.51851851851852,37.51851851851852,2.0,[-0.01646481],2.4650096893310547,1,928,2.2506172839506173
120,high,50,0,72,26.029166666666665,26.029166666666665,2.0,[0.01067256],0.7419586181640625,1,928,-1
